sketch_name=ultraloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.6863816E7; -4.232998903521123E-4; 0.1402637408383987; 0.1382810938923236; -7.333277023289818E-4; 0.11738994179316067; 0.11635304409559481; -4.232998903521123E-4; 0.1402637408383987; 0.1382810938923236; -4.464595202284242E-4; 0.13617658721199974; 0.13450268766263412
1.7707006E7; -3.2888864066047167E-4; 0.14051181023623838; 0.1382810938923236; -6.219847426687815E-4; 0.11764720557775458; 0.11635304409559481; -3.2888864066047167E-4; 0.14051181023623838; 0.1382810938923236; -3.1865939726894994E-4; 0.13645659048229986; 0.13450268766263412
1.8592356E7; -1.7899664974192398E-4; 0.14071598600839497; 0.1382810938923236; -5.504974595097589E-4; 0.11764063004939383; 0.11635304409559481; -1.7899664974192398E-4; 0.14071598600839497; 0.1382810938923236; -1.939717907206558E-4; 0.13664787023632224; 0.13450268766263412
1.9521973E7; -7.741557245903045E-5; 0.14072115773306645; 0.1382810938923236; -4.5940078816682277E-4; 0.11772276190545349; 0.11635304409559481; -7.741557245903045E-5; 0.14072115773306645; 0.1382810938923236; -1.1693735154718876E-4; 0.1366906155454516; 0.13450268766263412
2.0498071E7; -1.0372522835498626E-5; 0.14065158742687553; 0.1382810938923236; -3.1303279626138466E-4; 0.11776982540634993; 0.11635304409559481; -1.0372522835498626E-5; 0.14065158742687553; 0.1382810938923236; -4.016542414940651E-5; 0.13663227952006568; 0.13450268766263412
2.1522974E7; -1.1002588161765318E-4; 0.14047956160789946; 0.1382810938923236; -4.1634869390423044E-4; 0.1176431675661348; 0.11635304409559481; -1.1002588161765318E-4; 0.14047956160789946; 0.1382810938923236; -1.5100862125007135E-4; 0.13651941224120553; 0.13450268766263412
2.2599122E7; -2.7831919554635506E-4; 0.1406167667610024; 0.1382810938923236; -5.531500928435505E-4; 0.11762982732528979; 0.11635304409559481; -2.7831919554635506E-4; 0.1406167667610024; 0.1382810938923236; -3.3051521167462545E-4; 0.13665995866908168; 0.13450268766263412
2.3729078E7; -4.026237020287987E-4; 0.14045967387538869; 0.1382810938923236; -6.918584108966697E-4; 0.1174471907747027; 0.11635304409559481; -4.026237020287987E-4; 0.14045967387538869; 0.1382810938923236; -4.6758392164539643E-4; 0.13645041801097518; 0.13450268766263412
2.4915531E7; -4.6870463934453816E-4; 0.1403974137078166; 0.1382810938923236; -6.875047796575863E-4; 0.11730117233526703; 0.11635304409559481; -4.6870463934453816E-4; 0.1403974137078166; 0.1382810938923236; -4.8781547732218997E-4; 0.13634647224392257; 0.13450268766263412
2.6161307E7; -3.606390618557831E-4; 0.14064503345155197; 0.1382810938923236; -6.867357538247456E-4; 0.11741518684737437; 0.11635304409559481; -3.606390618557831E-4; 0.14064503345155197; 0.1382810938923236; -3.68818940404619E-4; 0.1365418833213978; 0.13450268766263412
2.7469372E7; -3.406028463816946E-4; 0.1406325244176665; 0.1382810938923236; -6.376355167509813E-4; 0.11746611420825606; 0.11635304409559481; -3.406028463816946E-4; 0.1406325244176665; 0.1382810938923236; -3.4052134639165574E-4; 0.13655187979381297; 0.13450268766263412
2.884284E7; -3.121578245298476E-4; 0.14041760521080182; 0.1382810938923236; -5.431797637751351E-4; 0.1175220231513904; 0.11635304409559481; -3.121578245298476E-4; 0.14041760521080182; 0.1382810938923236; -3.052826401472212E-4; 0.13630029340807026; 0.13450268766263412
3.0284982E7; -1.955044231243918E-4; 0.1403793635633935; 0.1382810938923236; -5.351560026821211E-4; 0.11742245081023496; 0.11635304409559481; -1.955044231243918E-4; 0.1403793635633935; 0.1382810938923236; -1.8525885411725662E-4; 0.13624073067195666; 0.13450268766263412
3.1799231E7; -3.3623838950243946E-4; 0.1402752322676291; 0.1382810938923236; -6.430458288779166E-4; 0.11746909542292655; 0.11635304409559481; -3.3623838950243946E-4; 0.1402752322676291; 0.1382810938923236; -3.101629300803276E-4; 0.1361960974340452; 0.13450268766263412
3.3389192E7; -5.9859795989893286E-5; 0.1403754323310175; 0.1382810938923236; -4.1814759706011126E-4; 0.1173874428360961; 0.11635304409559481; -5.9859795989893286E-5; 0.1403754323310175; 0.1382810938923236; -5.032961006541939E-6; 0.13631923117107972; 0.13450268766263412
3.5058651E7; -1.2281375094356505E-4; 0.14037815345415133; 0.1382810938923236; -5.045878422680394E-4; 0.11735953968434276; 0.11635304409559481; -1.2281375094356505E-4; 0.14037815345415133; 0.1382810938923236; -9.522314753455244E-5; 0.13639217066150716; 0.13450268766263412
3.6811583E7; -2.1058556870973344E-4; 0.14045272009636287; 0.1382810938923236; -4.6451508247927984E-4; 0.1175008645578902; 0.11635304409559481; -2.1058556870973344E-4; 0.14045272009636287; 0.1382810938923236; -1.8941497982277337E-4; 0.13650944039326082; 0.13450268766263412
3.8652162E7; -2.9740019814116615E-4; 0.14033343140505752; 0.1382810938923236; -5.328339662692699E-4; 0.11747424047840176; 0.11635304409559481; -2.9740019814116615E-4; 0.14033343140505752; 0.1382810938923236; -2.956731787580925E-4; 0.13635410621114583; 0.13450268766263412
4.058477E7; -6.549194703989903E-5; 0.14046910657252995; 0.1382810938923236; -3.2957194130653073E-4; 0.11757732499461315; 0.11635304409559481; -6.549194703989903E-5; 0.14046910657252995; 0.1382810938923236; -3.3868886029022295E-5; 0.1365153436563507; 0.13450268766263412
4.2614008E7; -1.2477000273633325E-4; 0.14034603855135275; 0.1382810938923236; -4.210306669724055E-4; 0.11749220450891225; 0.11635304409559481; -1.2477000273633325E-4; 0.14034603855135275; 0.1382810938923236; -1.0027848773597889E-4; 0.1363276804980868; 0.13450268766263412
4.4744708E7; -1.551387624753533E-4; 0.14045100062868054; 0.1382810938923236; -4.328567381276259E-4; 0.11757720130938036; 0.11635304409559481; -1.551387624753533E-4; 0.14045100062868054; 0.1382810938923236; -1.403536119700214E-4; 0.13635087073204283; 0.13450268766263412
4.6981943E7; -1.9993698135786623E-4; 0.14037173588407204; 0.1382810938923236; -3.944609162179128E-4; 0.11759052460049903; 0.11635304409559481; -1.9993698135786623E-4; 0.14037173588407204; 0.1382810938923236; -1.8725952115636132E-4; 0.13631715120253238; 0.13450268766263412
4.933104E7; -1.521866909530944E-4; 0.1405060932775802; 0.1382810938923236; -3.0419768805299053E-4; 0.11768896923486377; 0.11635304409559481; -1.521866909530944E-4; 0.1405060932775802; 0.1382810938923236; -1.3392532420466985E-4; 0.13652272909442137; 0.13450268766263412
5.1797592E7; -1.9128624116017365E-5; 0.1404937571058796; 0.1382810938923236; -3.184068260179276E-4; 0.11775595019869607; 0.11635304409559481; -1.9128624116017365E-5; 0.1404937571058796; 0.1382810938923236; -6.556332564657955E-5; 0.13648088384415885; 0.13450268766263412
5.4387471E7; -1.847158181878829E-4; 0.1404428568925705; 0.1382810938923236; -3.5922540851990764E-4; 0.1177603382106229; 0.11635304409559481; -1.847158181878829E-4; 0.1404428568925705; 0.1382810938923236; -2.235374505767379E-4; 0.13647848708019106; 0.13450268766263412
5.7106844E7; -1.764053090997441E-4; 0.14055188461120716; 0.1382810938923236; -2.758377651873756E-4; 0.11768803355609248; 0.11635304409559481; -1.764053090997441E-4; 0.14055188461120716; 0.1382810938923236; -1.6726492810349773E-4; 0.1365955515709906; 0.13450268766263412
5.9962186E7; -1.24541172396864E-4; 0.14078778823728721; 0.1382810938923236; -3.1358841379136424E-4; 0.11784117335086923; 0.11635304409559481; -1.24541172396864E-4; 0.14078778823728721; 0.1382810938923236; -1.408946131185339E-4; 0.13682059864461402; 0.13450268766263412
6.2960295E7; 1.1398323223991706E-4; 0.14087119116857713; 0.1382810938923236; -9.274282918977615E-5; 0.11793226030959356; 0.11635304409559481; 1.1398323223991706E-4; 0.14087119116857713; 0.1382810938923236; 1.104269048664769E-4; 0.1369137646305142; 0.13450268766263412
6.6108309E7; 2.464428691394298E-5; 0.1408468044781313; 0.1382810938923236; -4.866235134089814E-5; 0.11801640946349184; 0.11635304409559481; 2.464428691394298E-5; 0.1408468044781313; 0.1382810938923236; 3.114831553039414E-5; 0.13691535279320566; 0.13450268766263412
6.9413724E7; -6.556702759355723E-5; 0.14079020538124154; 0.1382810938923236; -2.1006663441017483E-4; 0.11784659936979291; 0.11635304409559481; -6.556702759355723E-5; 0.14079020538124154; 0.1382810938923236; -8.728460757915628E-5; 0.13683033226722605; 0.13450268766263412
7.288441E7; 1.1336956362247159E-4; 0.14065672285050773; 0.1382810938923236; -1.182658251755652E-4; 0.11777320719047975; 0.11635304409559481; 1.1336956362247159E-4; 0.14065672285050773; 0.1382810938923236; 1.1448387272575684E-4; 0.1368330060633989; 0.13450268766263412
7.652863E7; -4.312092555461984E-5; 0.14072067412668995; 0.1382810938923236; -2.736120544360233E-4; 0.11779321685808304; 0.11635304409559481; -4.312092555461984E-5; 0.14072067412668995; 0.1382810938923236; -7.507568570843412E-5; 0.13689343296612635; 0.13450268766263412
8.0355061E7; -1.1192846882898017E-4; 0.14064406730430873; 0.1382810938923236; -3.731069434598247E-4; 0.11772123859614299; 0.11635304409559481; -1.1192846882898017E-4; 0.14064406730430873; 0.1382810938923236; -1.4249371546390299E-4; 0.13674081546076122; 0.13450268766263412
8.4372814E7; -1.1654772015755156E-5; 0.14063652825600864; 0.1382810938923236; -2.488301347092625E-4; 0.11770611820548177; 0.11635304409559481; -1.1654772015755156E-5; 0.14063652825600864; 0.1382810938923236; -3.616626938445794E-5; 0.13670348553966372; 0.13450268766263412
8.8591454E7; -7.782833418108874E-6; 0.14080867452898246; 0.1382810938923236; -2.2875350383147765E-4; 0.1178700847220137; 0.11635304409559481; -7.782833418108874E-6; 0.14080867452898246; 0.1382810938923236; -3.7137362029803237E-6; 0.13687789210248946; 0.13450268766263412
9.3021026E7; -7.735387997129537E-7; 0.1407045561412005; 0.1382810938923236; -9.973875858004539E-5; 0.11773778371444345; 0.11635304409559481; -7.735387997129537E-7; 0.1407045561412005; 0.1382810938923236; 3.8391076860954035E-5; 0.13683796647409127; 0.13450268766263412
9.7672077E7; 2.3586834664247747E-4; 0.14060206073740833; 0.1382810938923236; 9.241549934123454E-5; 0.11766292522944254; 0.11635304409559481; 2.3586834664247747E-4; 0.14060206073740833; 0.1382810938923236; 2.554722373228892E-4; 0.13673298489278649; 0.13450268766263412
1.0255568E8; 1.1076635267721564E-4; 0.1404258540591823; 0.1382810938923236; -6.38541658084231E-5; 0.11759994691143222; 0.11635304409559481; 1.1076635267721564E-4; 0.1404258540591823; 0.1382810938923236; 1.2582662409421549E-4; 0.13650181539030382; 0.13450268766263412
1.07683463E8; 9.059879347609166E-5; 0.1406181697763488; 0.1382810938923236; -5.386773650008621E-5; 0.11785060519043819; 0.11635304409559481; 9.059879347609166E-5; 0.1406181697763488; 0.1382810938923236; 1.1336121726743927E-4; 0.13665758227673894; 0.13450268766263412
1.13067636E8; 2.084872716041588E-4; 0.1407127401777309; 0.1382810938923236; 1.381526955125219E-4; 0.1179238856898607; 0.11635304409559481; 2.084872716041588E-4; 0.1407127401777309; 0.1382810938923236; 2.3552601911947112E-4; 0.13677895018730898; 0.13450268766263412
1.18721017E8; 1.3315912929287932E-4; 0.14068917760071667; 0.1382810938923236; 1.6044372792965183E-4; 0.11792498562157941; 0.11635304409559481; 1.3315912929287932E-4; 0.14068917760071667; 0.1382810938923236; 2.1146726230230424E-4; 0.1367506821042672; 0.13450268766263412
1.24657067E8; -1.2014400465206879E-4; 0.1405924540975973; 0.1382810938923236; -1.1497960734819317E-4; 0.11771157235747644; 0.11635304409559481; -1.2014400465206879E-4; 0.1405924540975973; 0.1382810938923236; -2.6220408723928424E-5; 0.1365986248473871; 0.13450268766263412
1.3088992E8; 8.246993332654479E-5; 0.14055054352332563; 0.1382810938923236; 7.373352187079645E-5; 0.1176254914061236; 0.11635304409559481; 8.246993332654479E-5; 0.14055054352332563; 0.1382810938923236; 1.7640276308828943E-4; 0.1365870875034864; 0.13450268766263412
1.37434416E8; 8.149415423140058E-5; 0.14072353826296724; 0.1382810938923236; 7.493661491083509E-5; 0.11757223780157941; 0.11635304409559481; 8.149415423140058E-5; 0.14072353826296724; 0.1382810938923236; 1.661405394656569E-4; 0.13664528373134932; 0.13450268766263412
1.44306136E8; 1.4212968254130213E-4; 0.14067979996768376; 0.1382810938923236; -1.90839857398812E-5; 0.11747572333961555; 0.11635304409559481; 1.4212968254130213E-4; 0.14067979996768376; 0.1382810938923236; 1.7614564618659084E-4; 0.13665063064005017; 0.13450268766263412
1.51521442E8; 2.5639296033856164E-4; 0.1405545304656014; 0.1382810938923236; -3.657066920864051E-5; 0.11733532275609479; 0.11635304409559481; 2.5639296033856164E-4; 0.1405545304656014; 0.1382810938923236; 2.568197599221102E-4; 0.13648764425528306; 0.13450268766263412
1.59097514E8; 2.5830081899132315E-4; 0.14042033744259116; 0.1382810938923236; -8.637057523498631E-5; 0.11717102914599048; 0.11635304409559481; 2.5830081899132315E-4; 0.14042033744259116; 0.1382810938923236; 2.3254299111089515E-4; 0.13632502902625498; 0.13450268766263412
1.67052389E8; 3.247837790573658E-4; 0.14054791790688326; 0.1382810938923236; -2.2416485444386044E-5; 0.11730875390725601; 0.11635304409559481; 3.247837790573658E-4; 0.14054791790688326; 0.1382810938923236; 2.563315771876786E-4; 0.1364664987128671; 0.13450268766263412
1.75405008E8; 3.0458649902460774E-4; 0.14037810956850402; 0.1382810938923236; -8.551748712658347E-5; 0.11722174175737168; 0.11635304409559481; 3.0458649902460774E-4; 0.14037810956850402; 0.1382810938923236; 2.573467831149879E-4; 0.13631682599798436; 0.13450268766263412
1.84175258E8; 1.3400244211043326E-4; 0.1404708445132702; 0.1382810938923236; -3.469037491218303E-4; 0.11719484590871926; 0.11635304409559481; 1.3400244211043326E-4; 0.1404708445132702; 0.1382810938923236; 7.400879762161601E-5; 0.1363946310338799; 0.13450268766263412
1.9338402E8; -1.9066207657525517E-5; 0.14029378762209482; 0.1382810938923236; -5.21513155459329E-4; 0.11713105381440887; 0.11635304409559481; -1.9066207657525517E-5; 0.14029378762209482; 0.1382810938923236; -1.0645840126529892E-4; 0.13628306484409713; 0.13450268766263412
2.0305322E8; -1.9209745975715087E-5; 0.14033783321958687; 0.1382810938923236; -4.8329666435837336E-4; 0.11717105012491233; 0.11635304409559481; -1.9209745975715087E-5; 0.14033783321958687; 0.1382810938923236; -1.3256309764778315E-4; 0.1362788627265239; 0.13450268766263412
2.1320588E8; -6.349604851697645E-5; 0.14029326925384117; 0.1382810938923236; -5.363142617157523E-4; 0.11733762333199738; 0.11635304409559481; -6.349604851697645E-5; 0.14029326925384117; 0.1382810938923236; -1.8844537813258484E-4; 0.13628294792967588; 0.13450268766263412
2.23866173E8; -1.9567244209345162E-4; 0.14028416986464975; 0.1382810938923236; -5.388602757687898E-4; 0.11732235522909558; 0.11635304409559481; -1.9567244209345162E-4; 0.14028416986464975; 0.1382810938923236; -2.8478337756524094E-4; 0.13629350729596448; 0.13450268766263412
2.35059481E8; -1.0240820046143902E-4; 0.1403538342606286; 0.1382810938923236; -4.2757100787298657E-4; 0.11734414819851383; 0.11635304409559481; -1.0240820046143902E-4; 0.1403538342606286; 0.1382810938923236; -2.2825151848507002E-4; 0.13636147817498845; 0.13450268766263412
2.46812455E8; -4.2282674194497215E-6; 0.14039045783755724; 0.1382810938923236; -2.536244383735178E-4; 0.11733521513282907; 0.11635304409559481; -4.2282674194497215E-6; 0.14039045783755724; 0.1382810938923236; -1.4068233925084057E-4; 0.13641990372603233; 0.13450268766263412
2.59153077E8; -1.5183103501539375E-4; 0.14036235967978328; 0.1382810938923236; -2.608338213877285E-4; 0.11736198392542414; 0.11635304409559481; -1.5183103501539375E-4; 0.14036235967978328; 0.1382810938923236; -2.6900133572143063E-4; 0.13642796399487434; 0.13450268766263412
2.7211073E8; 1.1927771534911102E-4; 0.1402569916429769; 0.1382810938923236; -1.7234449354422228E-4; 0.1173279454950917; 0.11635304409559481; 1.1927771534911102E-4; 0.1402569916429769; 0.1382810938923236; -3.672927764731355E-5; 0.1363781404791566; 0.13450268766263412
2.85716266E8; 1.3726056553567287E-4; 0.14022432535030427; 0.1382810938923236; -1.3131644129440046E-4; 0.1172924286434091; 0.11635304409559481; 1.3726056553567287E-4; 0.14022432535030427; 0.1382810938923236; 8.969288619856688E-6; 0.1362925854250206; 0.13450268766263412
3.00002079E8; -1.7381013869463978E-4; 0.1401060235981796; 0.1382810938923236; -3.850301414354061E-4; 0.11728923011937568; 0.11635304409559481; -1.7381013869463978E-4; 0.1401060235981796; 0.1382810938923236; -2.830511289531129E-4; 0.1361145278927714; 0.13450268766263412
3.15002182E8; -1.1788615459085686E-4; 0.1399481554870259; 0.1382810938923236; -1.801611886632403E-4; 0.11710413067169491; 0.11635304409559481; -1.1788615459085686E-4; 0.1399481554870259; 0.1382810938923236; -2.2895237643615995E-4; 0.13595489281762002; 0.13450268766263412
3.30752291E8; 3.425051117538106E-5; 0.14019401145384494; 0.1382810938923236; -1.3442588938818818E-4; 0.1171761230105084; 0.11635304409559481; 3.425051117538106E-5; 0.14019401145384494; 0.1382810938923236; -1.0080116683056664E-4; 0.13618022732727328; 0.13450268766263412
3.47289905E8; 1.6427945610802288E-4; 0.14045732639272424; 0.1382810938923236; 2.6770585048968597E-5; 0.11722137370447516; 0.11635304409559481; 1.6427945610802288E-4; 0.14045732639272424; 0.1382810938923236; 6.006588846101401E-5; 0.1363790007891737; 0.13450268766263412
3.646544E8; -4.167026545565639E-5; 0.140617582486647; 0.1382810938923236; -1.4953291164062653E-4; 0.11728467786338212; 0.11635304409559481; -4.167026545565639E-5; 0.140617582486647; 0.1382810938923236; -1.2764139088316907E-4; 0.13654442570583408; 0.13450268766263412
3.82887119E8; -1.658982617686476E-4; 0.1406245145344782; 0.1382810938923236; -3.152515657425139E-4; 0.11728633773726786; 0.11635304409559481; -1.658982617686476E-4; 0.1406245145344782; 0.1382810938923236; -2.363632109576912E-4; 0.1365861277557714; 0.13450268766263412
4.02031474E8; -5.1517476631052885E-5; 0.14074216981299043; 0.1382810938923236; -2.56618083376006E-4; 0.11728551128702193; 0.11635304409559481; -5.1517476631052885E-5; 0.14074216981299043; 0.1382810938923236; -6.797734983596935E-5; 0.13671674756425584; 0.13450268766263412
4.22133047E8; -8.236952089148372E-5; 0.14066648933096376; 0.1382810938923236; -2.5464375558283635E-4; 0.11734739489806498; 0.11635304409559481; -8.236952089148372E-5; 0.14066648933096376; 0.1382810938923236; -5.796248450419371E-5; 0.13672228288482083; 0.13450268766263412
4.43239699E8; -1.557886030902261E-5; 0.1408192768415427; 0.1382810938923236; -5.235841357389761E-5; 0.11744292923587259; 0.11635304409559481; -1.557886030902261E-5; 0.1408192768415427; 0.1382810938923236; 6.402231793896556E-5; 0.13687540598574718; 0.13450268766263412
