sketch_name=hyperloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
4742799.0; 6.025683002615412E-6; 0.011504802759632836; 0.011479014170142805; 3.0147638114801858E-5; 0.00922006038798421; 0.009198515800902146; 1.5084791323231854E-6; 0.01147825472796977; 0.011454077037068904; 6.025683002615412E-6; 0.011504802759632836; 0.011479014170142805
4979938.0; -3.729232023667122E-6; 0.011501289216582345; 0.011479014170142805; 1.6121276777947323E-5; 0.009222591701584015; 0.009198515800902146; -1.2799759115048115E-5; 0.011473964580478498; 0.011454077037068904; -3.729232023667122E-6; 0.011501289216582345; 0.011479014170142805
5228934.0; -1.5437620443262198E-5; 0.011488005236789587; 0.011479014170142805; 5.171591166479692E-6; 0.00921026437257612; 0.009198515800902146; -2.6491714073589705E-5; 0.011463628863623957; 0.011454077037068904; -1.5437620443262198E-5; 0.011488005236789587; 0.011479014170142805
5490380.0; -2.7856164817224514E-5; 0.01148462550614058; 0.011479014170142805; 2.916062413808868E-6; 0.009214289948832865; 0.009198515800902146; -3.772523552585836E-5; 0.01146149274219744; 0.011454077037068904; -2.7856164817224514E-5; 0.01148462550614058; 0.011479014170142805
5764899.0; -3.204393369650032E-5; 0.011488244705520819; 0.011479014170142805; -2.8716089558416866E-6; 0.009231321486643494; 0.009198515800902146; -4.114949402692269E-5; 0.011467462033005863; 0.011454077037068904; -3.204393369650032E-5; 0.011488244705520819; 0.011479014170142805
6053143.0; -5.859209178056581E-6; 0.011510138031297582; 0.011479014170142805; 1.6831878881373246E-5; 0.009251008434670504; 0.009198515800902146; -1.3341289793293449E-5; 0.01148974348500318; 0.011454077037068904; -5.859209178056581E-6; 0.011510138031297582; 0.011479014170142805
6355800.0; -1.5024123301454844E-5; 0.011505117246566698; 0.011479014170142805; 1.8699406832742775E-5; 0.00926087708648653; 0.009198515800902146; -1.70504784942263E-5; 0.0114841929508846; 0.011454077037068904; -1.5024123301454844E-5; 0.011505117246566698; 0.011479014170142805
6673590.0; -1.556101087962801E-5; 0.011514606749533744; 0.011479014170142805; 2.2848722015945694E-5; 0.009266989702804195; 0.009198515800902146; -1.2550769247200598E-5; 0.011494552846541623; 0.011454077037068904; -1.556101087962801E-5; 0.011514606749533744; 0.011479014170142805
7007269.0; -1.6702370878596213E-5; 0.011499488642008166; 0.011479014170142805; 2.038698249710032E-5; 0.009254728022306452; 0.009198515800902146; -9.543895700013135E-6; 0.011479028381864253; 0.011454077037068904; -1.6702370878596213E-5; 0.011499488642008166; 0.011479014170142805
7357632.0; -1.235957456815078E-5; 0.011496611930428826; 0.011479014170142805; 1.4679508020897174E-5; 0.009256796375283753; 0.009198515800902146; -4.3247442148862836E-6; 0.01147387375036001; 0.011454077037068904; -1.235957456815078E-5; 0.011496611930428826; 0.011479014170142805
7725513.0; -3.182992058693453E-5; 0.011485020442229717; 0.011479014170142805; 7.582739352501754E-6; 0.009243269672229425; 0.009198515800902146; -2.167389424823774E-5; 0.011462038573202965; 0.011454077037068904; -3.182992058693453E-5; 0.011485020442229717; 0.011479014170142805
8111788.0; -3.978606928072996E-5; 0.011497230018367582; 0.011479014170142805; -2.864487774798869E-6; 0.009240246638596104; 0.009198515800902146; -3.195784744378939E-5; 0.011472123877002449; 0.011454077037068904; -3.978606928072996E-5; 0.011497230018367582; 0.011479014170142805
8517377.0; -4.262485610056702E-5; 0.011502305731290909; 0.011479014170142805; -1.0078042935471326E-5; 0.009228552140506191; 0.009198515800902146; -3.7069199402095754E-5; 0.011475747419299109; 0.011454077037068904; -4.262485610056702E-5; 0.011502305731290909; 0.011479014170142805
8943245.0; -3.882129038105837E-5; 0.011502805248692634; 0.011479014170142805; -7.241502727836179E-6; 0.009232440829133708; 0.009198515800902146; -3.650953406020134E-5; 0.01147380509238006; 0.011454077037068904; -3.882129038105837E-5; 0.011502805248692634; 0.011479014170142805
9390407.0; -3.6266647122777254E-5; 0.011498542035377615; 0.011479014170142805; -1.1656066260540511E-5; 0.009231606175046952; 0.009198515800902146; -3.7852632145988214E-5; 0.011472063143978643; 0.011454077037068904; -3.6266647122777254E-5; 0.011498542035377615; 0.011479014170142805
9859927.0; -3.8828011303667287E-5; 0.011489662717312272; 0.011479014170142805; -1.5410009776194207E-5; 0.009217971969037248; 0.009198515800902146; -4.2795896742518355E-5; 0.011463344760818131; 0.011454077037068904; -3.8828011303667287E-5; 0.011489662717312272; 0.011479014170142805
1.0352923E7; -3.709580895909329E-5; 0.011496033041126322; 0.011479014170142805; -2.0251734587126767E-5; 0.009224356020959258; 0.009198515800902146; -4.5392018791420156E-5; 0.011471502328413017; 0.011454077037068904; -3.709580895909329E-5; 0.011496033041126322; 0.011479014170142805
1.0870569E7; -4.4730620234957144E-5; 0.01147806153968417; 0.011479014170142805; -2.8631793847080097E-5; 0.009213013195156125; 0.009198515800902146; -5.280400636443665E-5; 0.01145358691932548; 0.011454077037068904; -4.4730620234957144E-5; 0.01147806153968417; 0.011479014170142805
1.1414097E7; -2.3623796414132244E-5; 0.011479567783166573; 0.011479014170142805; -1.5733220858587935E-5; 0.009211061390525143; 0.009198515800902146; -3.2412302870233925E-5; 0.011455139227883937; 0.011454077037068904; -2.3623796414132244E-5; 0.011479567783166573; 0.011479014170142805
1.1984801E7; -3.0177728833445347E-5; 0.011475037486416522; 0.011479014170142805; -2.650353465766287E-5; 0.009213225235724418; 0.009198515800902146; -3.808399209182091E-5; 0.011449852402701136; 0.011454077037068904; -3.0177728833445347E-5; 0.011475037486416522; 0.011479014170142805
1.2584041E7; -4.445718307832018E-5; 0.011473116749265273; 0.011479014170142805; -3.986019104953847E-5; 0.009211854899687111; 0.009198515800902146; -4.901030729893435E-5; 0.011448708993244273; 0.011454077037068904; -4.445718307832018E-5; 0.011473116749265273; 0.011479014170142805
1.3213243E7; -4.489159524020833E-5; 0.011463825241665752; 0.011479014170142805; -2.546863902867533E-5; 0.009200866670735901; 0.009198515800902146; -4.422908098790807E-5; 0.011438472024228393; 0.011454077037068904; -4.489159524020833E-5; 0.011463825241665752; 0.011479014170142805
1.3873905E7; -4.022825706434132E-5; 0.011455418768818278; 0.011479014170142805; -2.0046637965981384E-5; 0.009196195689839622; 0.009198515800902146; -3.5544464976881106E-5; 0.011428363519611458; 0.011454077037068904; -4.022825706434132E-5; 0.011455418768818278; 0.011479014170142805
1.45676E7; -3.7799510181163824E-5; 0.011458149715483628; 0.011479014170142805; -4.3150392939961255E-6; 0.00919778034310893; 0.009198515800902146; -3.0026971591853917E-5; 0.011430661134587631; 0.011454077037068904; -3.7799510181163824E-5; 0.011458149715483628; 0.011479014170142805
1.529598E7; -3.597594219794632E-5; 0.01146991321716022; 0.011479014170142805; -3.506134677126976E-6; 0.00919997168593406; 0.009198515800902146; -2.7779290367667085E-5; 0.011441997568666507; 0.011454077037068904; -3.597594219794632E-5; 0.01146991321716022; 0.011479014170142805
1.6060778E7; -2.5593504091690275E-5; 0.011472270073836261; 0.011479014170142805; 8.379483050048031E-6; 0.009197826849784324; 0.009198515800902146; -1.864951715737601E-5; 0.0114427163177332; 0.011454077037068904; -2.5593504091690275E-5; 0.011472270073836261; 0.011479014170142805
1.6863816E7; -1.8887457708231627E-5; 0.011469438547283582; 0.011479014170142805; 1.2772743624572198E-5; 0.009209534993517345; 0.009198515800902146; -1.460112794218618E-5; 0.011441223467481835; 0.011454077037068904; -1.8887457708231627E-5; 0.011469438547283582; 0.011479014170142805
1.7707006E7; -8.805697142145225E-6; 0.011491206469459494; 0.011479014170142805; 1.6343329308318386E-5; 0.009223164596397304; 0.009198515800902146; -8.959817225729991E-6; 0.011462640032859232; 0.011454077037068904; -8.805697142145225E-6; 0.011491206469459494; 0.011479014170142805
1.8592356E7; 1.620718309674665E-5; 0.011491525052905857; 0.011479014170142805; 1.662810020078093E-5; 0.009215098587040685; 0.009198515800902146; 1.0339207393345399E-5; 0.011464733956463614; 0.011454077037068904; 1.620718309674665E-5; 0.011491525052905857; 0.011479014170142805
1.9521973E7; 4.7970421099672835E-5; 0.011486231344511717; 0.011479014170142805; 4.4030389149619427E-5; 0.009220408093795396; 0.009198515800902146; 3.6573854205902955E-5; 0.01145839714555066; 0.011454077037068904; 4.7970421099672835E-5; 0.011486231344511717; 0.011479014170142805
2.0498071E7; 3.463279034455507E-5; 0.011486479522740876; 0.011479014170142805; 2.4409761819014278E-5; 0.009210447944234196; 0.009198515800902146; 2.1432971872767564E-5; 0.011459468911552643; 0.011454077037068904; 3.463279034455507E-5; 0.011486479522740876; 0.011479014170142805
2.1522974E7; 5.0842684805914434E-5; 0.011484122935114608; 0.011479014170142805; 2.800282988132175E-5; 0.009217280614148053; 0.009198515800902146; 3.64768321946266E-5; 0.011457562813488675; 0.011454077037068904; 5.0842684805914434E-5; 0.011484122935114608; 0.011479014170142805
2.2599122E7; 4.9403307587535474E-5; 0.011487036260833288; 0.011479014170142805; 3.229829605100671E-5; 0.00922172206012651; 0.009198515800902146; 3.629222347814181E-5; 0.01145991428108072; 0.011454077037068904; 4.9403307587535474E-5; 0.011487036260833288; 0.011479014170142805
2.3729078E7; 4.0086399277393926E-5; 0.011497766918361622; 0.011479014170142805; 3.1170589798146365E-5; 0.009228658947437362; 0.009198515800902146; 3.1158225084166294E-5; 0.011471279270250474; 0.011454077037068904; 4.0086399277393926E-5; 0.011497766918361622; 0.011479014170142805
2.4915531E7; 2.1144496427098552E-5; 0.011487563713925739; 0.011479014170142805; 2.9583381666964947E-5; 0.00921816712190005; 0.009198515800902146; 1.730690172650541E-5; 0.011463140819118804; 0.011454077037068904; 2.1144496427098552E-5; 0.011487563713925739; 0.011479014170142805
2.6161307E7; 2.5168657651981345E-5; 0.01147038534250979; 0.011479014170142805; 3.527198259570793E-5; 0.009200449684815083; 0.009198515800902146; 2.6175258807506136E-5; 0.011446564956971704; 0.011454077037068904; 2.5168657651981345E-5; 0.01147038534250979; 0.011479014170142805
2.7469372E7; 2.9260519494588827E-5; 0.011469285542867629; 0.011479014170142805; 3.805575539102925E-5; 0.009192055150698392; 0.009198515800902146; 3.373412016390258E-5; 0.01144507543391229; 0.011454077037068904; 2.9260519494588827E-5; 0.011469285542867629; 0.011479014170142805
2.884284E7; 2.4548064348051667E-5; 0.01146379839916241; 0.011479014170142805; 3.1582394741033965E-5; 0.009192682906005526; 0.009198515800902146; 3.217698603789251E-5; 0.011439229524120331; 0.011454077037068904; 2.4548064348051667E-5; 0.01146379839916241; 0.011479014170142805
3.0284982E7; 1.5290660376640247E-5; 0.01148078931644662; 0.011479014170142805; 3.126748665232292E-5; 0.009188214813415353; 0.009198515800902146; 2.463155434988394E-5; 0.011453722053172992; 0.011454077037068904; 1.5290660376640247E-5; 0.01148078931644662; 0.011479014170142805
3.1799231E7; 1.3849249052499487E-5; 0.01147331570573466; 0.011479014170142805; 3.179833813948283E-5; 0.009191086513842397; 0.009198515800902146; 2.273232354641203E-5; 0.011446657601000011; 0.011454077037068904; 1.3849249052499487E-5; 0.01147331570573466; 0.011479014170142805
3.3389192E7; 2.0737209796015336E-5; 0.011480763981513003; 0.011479014170142805; 2.305980287081653E-5; 0.009192066794186344; 0.009198515800902146; 2.504003742973669E-5; 0.011451145299538976; 0.011454077037068904; 2.0737209796015336E-5; 0.011480763981513003; 0.011479014170142805
3.5058651E7; 1.7296164948127804E-5; 0.01145838259284981; 0.011479014170142805; 2.501883934083421E-5; 0.009180686106940011; 0.009198515800902146; 1.9155416041778863E-5; 0.011429386334075569; 0.011454077037068904; 1.7296164948127804E-5; 0.01145838259284981; 0.011479014170142805
3.6811583E7; 1.8984985788714835E-5; 0.011458605094422048; 0.011479014170142805; 2.281110750583354E-5; 0.009175541953153699; 0.009198515800902146; 1.7620356475063397E-5; 0.011430253828489426; 0.011454077037068904; 1.8984985788714835E-5; 0.011458605094422048; 0.011479014170142805
3.8652162E7; 2.285991082507096E-5; 0.011463017086780958; 0.011479014170142805; 1.846439171877506E-5; 0.009185241882612747; 0.009198515800902146; 1.6631626590549924E-5; 0.011436397658762589; 0.011454077037068904; 2.285991082507096E-5; 0.011463017086780958; 0.011479014170142805
4.058477E7; 1.9086001635362852E-5; 0.011468152881223435; 0.011479014170142805; 1.8329538631049576E-5; 0.009183747198543412; 0.009198515800902146; 9.885357494792398E-6; 0.011442689536261179; 0.011454077037068904; 1.9086001635362852E-5; 0.011468152881223435; 0.011479014170142805
4.2614008E7; 2.2154052850777782E-5; 0.011459627039872458; 0.011479014170142805; 2.4809692587691288E-5; 0.009184585327776367; 0.009198515800902146; 1.0822055078417151E-5; 0.011435017259811692; 0.011454077037068904; 2.2154052850777782E-5; 0.011459627039872458; 0.011479014170142805
4.4744708E7; 9.706369283139258E-6; 0.01147281628961463; 0.011479014170142805; 2.0300040427064266E-5; 0.009203542377291141; 0.009198515800902146; 1.0515229758877907E-7; 0.01144872315686052; 0.011454077037068904; 9.706369283139258E-6; 0.01147281628961463; 0.011479014170142805
4.6981943E7; -2.0878143715176084E-5; 0.011476151708625912; 0.011479014170142805; 9.963776502733277E-7; 0.009196590897535885; 0.009198515800902146; -2.649287476119239E-5; 0.01145264073712946; 0.011454077037068904; -2.0878143715176084E-5; 0.011476151708625912; 0.011479014170142805
4.933104E7; -2.4827895353517833E-5; 0.011469254345601965; 0.011479014170142805; -1.4621105821355867E-7; 0.009188701907663726; 0.009198515800902146; -2.7106627530240564E-5; 0.011445789107121676; 0.011454077037068904; -2.4827895353517833E-5; 0.011469254345601965; 0.011479014170142805
5.1797592E7; -3.270789103596934E-5; 0.01149015582304781; 0.011479014170142805; -6.564221259074824E-6; 0.009188897606113515; 0.009198515800902146; -3.081755807488993E-5; 0.011465142243247206; 0.011454077037068904; -3.270789103596934E-5; 0.01149015582304781; 0.011479014170142805
5.4387471E7; -1.4407589551348147E-5; 0.011483589035517428; 0.011479014170142805; 1.3071722438785956E-5; 0.009188544295068303; 0.009198515800902146; -8.605424912416767E-6; 0.011456995834396801; 0.011454077037068904; -1.4407589551348147E-5; 0.011483589035517428; 0.011479014170142805
5.7106844E7; -1.1220680359345808E-5; 0.011478383353162721; 0.011479014170142805; 1.8536270291378594E-5; 0.009189606876691571; 0.009198515800902146; -2.3295590242755336E-6; 0.011453115110532338; 0.011454077037068904; -1.1220680359345808E-5; 0.011478383353162721; 0.011479014170142805
5.9962186E7; -3.8263076457028604E-5; 0.011466123831932738; 0.011479014170142805; -1.7402997833340023E-6; 0.009187773609508522; 0.009198515800902146; -2.7903509430016377E-5; 0.011441441709146334; 0.011454077037068904; -3.8263076457028604E-5; 0.011466123831932738; 0.011479014170142805
6.2960295E7; -3.4174971035120234E-5; 0.011474497190702846; 0.011479014170142805; 4.696908328878367E-6; 0.009196698237180726; 0.009198515800902146; -2.3689237424793882E-5; 0.011449480354204632; 0.011454077037068904; -3.4174971035120234E-5; 0.011474497190702846; 0.011479014170142805
6.6108309E7; -3.407887822023015E-5; 0.011474178212466286; 0.011479014170142805; 9.650474381023896E-6; 0.0092055081650745; 0.009198515800902146; -2.50736584058316E-5; 0.011449620063993268; 0.011454077037068904; -3.407887822023015E-5; 0.011474178212466286; 0.011479014170142805
6.9413724E7; -4.245762636272249E-5; 0.011476818542993903; 0.011479014170142805; 1.7353830070568321E-6; 0.009210656622964018; 0.009198515800902146; -3.686342862818301E-5; 0.011451216324418666; 0.011454077037068904; -4.245762636272249E-5; 0.011476818542993903; 0.011479014170142805
7.288441E7; -3.798387008904828E-5; 0.011473524916132414; 0.011479014170142805; -3.136491756130839E-6; 0.009213972080924527; 0.009198515800902146; -3.6947510442204466E-5; 0.011448052239126367; 0.011454077037068904; -3.798387008904828E-5; 0.011473524916132414; 0.011479014170142805
7.652863E7; -3.5841257618133306E-5; 0.011472440336232822; 0.011479014170142805; -8.242414759087604E-6; 0.009205060585025984; 0.009198515800902146; -3.891887178023813E-5; 0.011445461235038002; 0.011454077037068904; -3.5841257618133306E-5; 0.011472440336232822; 0.011479014170142805
8.0355061E7; -2.852649453214896E-5; 0.011465173985393021; 0.011479014170142805; -3.6896684212485717E-6; 0.009210324211781891; 0.009198515800902146; -3.301700591037552E-5; 0.011438703182582818; 0.011454077037068904; -2.852649453214896E-5; 0.011465173985393021; 0.011479014170142805
8.4372814E7; -2.01087280264866E-5; 0.011478476202108043; 0.011479014170142805; 4.939969557675473E-6; 0.009209306503623201; 0.009198515800902146; -2.7177302910554594E-5; 0.011451294481731312; 0.011454077037068904; -2.01087280264866E-5; 0.011478476202108043; 0.011479014170142805
8.8591454E7; -3.1177711915270123E-7; 0.011475221356082926; 0.011479014170142805; 1.4350768568367162E-5; 0.00920179557751095; 0.009198515800902146; -8.191007941490772E-6; 0.011446243005253725; 0.011454077037068904; -3.1177711915270123E-7; 0.011475221356082926; 0.011479014170142805
