sketch_name=ultraloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
2773021.0; -5.032980381375188E-5; 0.024420758822966064; 0.024444874800288924; -2.4597316038094364E-5; 0.020546402350855288; 0.02056850662292312; -5.032980381375188E-5; 0.024420758822966064; 0.024444874800288924; -4.398676805287068E-5; 0.023739723482530662; 0.023776940633516194
2911672.0; -5.7995798781937346E-5; 0.024443432920776102; 0.024444874800288924; -4.390949732499731E-5; 0.02054505866770849; 0.02056850662292312; -5.7995798781937346E-5; 0.024443432920776102; 0.024444874800288924; -4.744532394995896E-5; 0.023759387905235352; 0.023776940633516194
3057255.0; -7.782737474559088E-5; 0.024427264075542188; 0.024444874800288924; -6.401721356218148E-5; 0.020541765443537505; 0.02056850662292312; -7.782737474559088E-5; 0.024427264075542188; 0.024444874800288924; -6.987595412894757E-5; 0.023738832113999315; 0.023776940633516194
3210117.0; -4.789101931794348E-5; 0.024466681168958053; 0.024444874800288924; -4.311706865605454E-5; 0.020559567013920615; 0.02056850662292312; -4.789101931794348E-5; 0.024466681168958053; 0.024444874800288924; -4.579726543169004E-5; 0.02377697329305787; 0.023776940633516194
3370622.0; -3.741906480518388E-5; 0.02448411609851076; 0.024444874800288924; -4.881522595216531E-5; 0.02058986782325274; 0.02056850662292312; -3.741906480518388E-5; 0.02448411609851076; 0.024444874800288924; -4.394482439996632E-5; 0.023808395414190893; 0.023776940633516194
3539153.0; -3.281808222307398E-5; 0.02449400388323234; 0.024444874800288924; -4.2664121307786085E-5; 0.020582676412772654; 0.02056850662292312; -3.281808222307398E-5; 0.02449400388323234; 0.024444874800288924; -4.635715189751668E-5; 0.023821157071427124; 0.023776940633516194
3716110.0; -1.8213680167549358E-5; 0.024531174337649772; 0.024444874800288924; -5.247721710612877E-5; 0.020593075797801695; 0.02056850662292312; -1.8213680167549358E-5; 0.024531174337649772; 0.024444874800288924; -4.233768925787526E-5; 0.023856530824465295; 0.023776940633516194
3901915.0; 4.501016392276652E-6; 0.02453115069031378; 0.024444874800288924; -2.5758375872430907E-5; 0.020613071447610376; 0.02056850662292312; 4.501016392276652E-6; 0.02453115069031378; 0.024444874800288924; -2.101693438534908E-5; 0.023845334849661202; 0.023776940633516194
4097010.0; 5.079957306881902E-6; 0.024594721510685643; 0.024444874800288924; -2.9510139147565568E-5; 0.020646577729166095; 0.02056850662292312; 5.079957306881902E-6; 0.024594721510685643; 0.024444874800288924; -1.0955472238659619E-5; 0.02389642501758225; 0.023776940633516194
4301860.0; 2.753513790284376E-5; 0.024595793028681662; 0.024444874800288924; 3.9943393086642185E-8; 0.020663685395404446; 0.02056850662292312; 2.753513790284376E-5; 0.024595793028681662; 0.024444874800288924; 7.816003623143619E-6; 0.023899488728046567; 0.023776940633516194
4516952.0; 6.144734846008287E-5; 0.024579180659194146; 0.024444874800288924; 2.004401668091416E-5; 0.020679838167096145; 0.02056850662292312; 6.144734846008287E-5; 0.024579180659194146; 0.024444874800288924; 3.988735325098592E-5; 0.023890609887529283; 0.023776940633516194
4742799.0; 5.7563328641578955E-5; 0.024587758532561833; 0.024444874800288924; 1.972197550634079E-5; 0.020676331403875182; 0.02056850662292312; 5.7563328641578955E-5; 0.024587758532561833; 0.024444874800288924; 4.207616776183656E-5; 0.023901061929896644; 0.023776940633516194
4979938.0; 6.340250480132035E-5; 0.02460536367214306; 0.024444874800288924; 2.6651191390805066E-5; 0.02067729336999385; 0.02056850662292312; 6.340250480132035E-5; 0.02460536367214306; 0.024444874800288924; 5.617683682284409E-5; 0.023914731261938008; 0.023776940633516194
5228934.0; 6.706059830115314E-5; 0.024570455497622996; 0.024444874800288924; 2.827708497498405E-5; 0.020670291125317243; 0.02056850662292312; 6.706059830115314E-5; 0.024570455497622996; 0.024444874800288924; 6.0366013240063144E-5; 0.023881941308610995; 0.023776940633516194
5490380.0; 5.947173267283258E-5; 0.024517114231492384; 0.024444874800288924; 8.523725515850969E-6; 0.02063053145451516; 0.02056850662292312; 5.947173267283258E-5; 0.024517114231492384; 0.024444874800288924; 5.0877946760925924E-5; 0.023831836984433905; 0.023776940633516194
5764899.0; 7.396566436187468E-5; 0.024516767919246975; 0.024444874800288924; 2.9081603117048286E-5; 0.02063804742356889; 0.02056850662292312; 7.396566436187468E-5; 0.024516767919246975; 0.024444874800288924; 6.876047001494763E-5; 0.023836885688171886; 0.023776940633516194
6053143.0; 2.8353090485969237E-5; 0.02446188758190229; 0.024444874800288924; 3.4158735724924586E-6; 0.02060571128329; 0.02056850662292312; 2.8353090485969237E-5; 0.02446188758190229; 0.024444874800288924; 2.207084600226197E-5; 0.023790468806743188; 0.023776940633516194
6355800.0; 3.405131713599772E-5; 0.02447261531003978; 0.024444874800288924; 9.297873216722823E-6; 0.020627419319583236; 0.02056850662292312; 3.405131713599772E-5; 0.02447261531003978; 0.024444874800288924; 2.6392493684266543E-5; 0.023805961600503033; 0.023776940633516194
6673590.0; 4.164705108879308E-5; 0.02442934905366776; 0.024444874800288924; 7.978624295008151E-6; 0.02060681324437978; 0.02056850662292312; 4.164705108879308E-5; 0.02442934905366776; 0.024444874800288924; 2.9138940661360553E-5; 0.023773677654181355; 0.023776940633516194
7007269.0; 3.334723666419102E-5; 0.024408590325298532; 0.024444874800288924; 9.144892561742534E-6; 0.020577866867055303; 0.02056850662292312; 3.334723666419102E-5; 0.024408590325298532; 0.024444874800288924; 2.4141617840590834E-5; 0.02374216587711843; 0.023776940633516194
7357632.0; 2.9973188408642385E-5; 0.02442647172567858; 0.024444874800288924; 1.5124422720379516E-5; 0.020572416929194117; 0.02056850662292312; 2.9973188408642385E-5; 0.02442647172567858; 0.024444874800288924; 2.3499345214573714E-5; 0.02375669243258951; 0.023776940633516194
7725513.0; 2.213495651434768E-5; 0.024421055759826758; 0.024444874800288924; 2.42639699815052E-6; 0.020584337498353072; 0.02056850662292312; 2.213495651434768E-5; 0.024421055759826758; 0.024444874800288924; 1.7241771802706418E-5; 0.023763756611190102; 0.023776940633516194
8111788.0; 1.9375801669357003E-5; 0.024468497747752935; 0.024444874800288924; -7.375791112773487E-6; 0.020611257874934102; 0.02056850662292312; 1.9375801669357003E-5; 0.024468497747752935; 0.024444874800288924; 2.3929700601210436E-5; 0.023810702969757506; 0.023776940633516194
8517377.0; 2.825779109775994E-5; 0.024490006586151965; 0.024444874800288924; 1.177094507015208E-7; 0.020619653812979935; 0.02056850662292312; 2.825779109775994E-5; 0.024490006586151965; 0.024444874800288924; 3.100712199550469E-5; 0.023831083073691004; 0.023776940633516194
8943245.0; 6.162959785671881E-7; 0.0244712645222264; 0.024444874800288924; -3.577180432420357E-6; 0.020617455910714542; 0.02056850662292312; 6.162959785671881E-7; 0.0244712645222264; 0.024444874800288924; 8.570171018748555E-6; 0.023807339479896297; 0.023776940633516194
9390407.0; -5.463113453416423E-6; 0.024484498626151596; 0.024444874800288924; -1.4179834643223312E-5; 0.020642890590191844; 0.02056850662292312; -5.463113453416423E-6; 0.024484498626151596; 0.024444874800288924; 6.079830683687202E-6; 0.023833076710324124; 0.023776940633516194
9859927.0; -1.1718509168438029E-5; 0.024505561210062275; 0.024444874800288924; -1.6914431931597762E-5; 0.02066258912482113; 0.02056850662292312; -1.1718509168438029E-5; 0.024505561210062275; 0.024444874800288924; 5.112867960637474E-6; 0.023850884097077918; 0.023776940633516194
1.0352923E7; -3.188164323803464E-5; 0.024475393845746356; 0.024444874800288924; -2.8798618024900612E-5; 0.02065594335993311; 0.02056850662292312; -3.188164323803464E-5; 0.024475393845746356; 0.024444874800288924; -1.4407165749194104E-5; 0.02382795144993512; 0.023776940633516194
1.0870569E7; -4.2999915165471866E-5; 0.024447995444519404; 0.024444874800288924; -3.7587323136436525E-5; 0.02062401859937714; 0.02056850662292312; -4.2999915165471866E-5; 0.024447995444519404; 0.024444874800288924; -1.9852240822386388E-5; 0.02380188391972537; 0.023776940633516194
1.1414097E7; -4.085172493942742E-5; 0.024402348738276635; 0.024444874800288924; -5.6025561548915135E-5; 0.02058573873053925; 0.02056850662292312; -4.085172493942742E-5; 0.024402348738276635; 0.024444874800288924; -2.1089761221550882E-5; 0.02376568266985; 0.023776940633516194
1.1984801E7; -8.262429341866534E-5; 0.024451451122713682; 0.024444874800288924; -8.0185111154615E-5; 0.020614529970161267; 0.02056850662292312; -8.262429341866534E-5; 0.024451451122713682; 0.024444874800288924; -6.457939401108955E-5; 0.023801120969480727; 0.023776940633516194
1.2584041E7; -6.1025477167441294E-5; 0.024450686057646696; 0.024444874800288924; -7.181087676894139E-5; 0.02060232718547414; 0.02056850662292312; -6.1025477167441294E-5; 0.024450686057646696; 0.024444874800288924; -4.431230834532903E-5; 0.023789851261144725; 0.023776940633516194
1.3213243E7; -5.6743726348882505E-5; 0.024466301727027833; 0.024444874800288924; -7.948781047724896E-5; 0.020587358092766635; 0.02056850662292312; -5.6743726348882505E-5; 0.024466301727027833; 0.024444874800288924; -4.3724358438801837E-5; 0.023808112351314244; 0.023776940633516194
1.3873905E7; -6.606744483564761E-5; 0.024463276308049835; 0.024444874800288924; -1.0544279388203575E-4; 0.020579468361108407; 0.02056850662292312; -6.606744483564761E-5; 0.024463276308049835; 0.024444874800288924; -5.518772508943638E-5; 0.023806012459192515; 0.023776940633516194
1.45676E7; -6.31428379528195E-5; 0.02447158089305382; 0.024444874800288924; -8.955011008062244E-5; 0.020565925155001656; 0.02056850662292312; -6.31428379528195E-5; 0.02447158089305382; 0.024444874800288924; -4.5637351325975226E-5; 0.023802583578036635; 0.023776940633516194
1.529598E7; -5.752996814240443E-5; 0.024478225496860954; 0.024444874800288924; -5.95133132053829E-5; 0.02055650134482904; 0.02056850662292312; -5.752996814240443E-5; 0.024478225496860954; 0.024444874800288924; -2.8452329447193597E-5; 0.023797214333631377; 0.023776940633516194
1.6060778E7; -2.579030489776565E-5; 0.024490437270570528; 0.024444874800288924; -3.755872888333088E-5; 0.020574814097869668; 0.02056850662292312; -2.579030489776565E-5; 0.024490437270570528; 0.024444874800288924; 4.123180051498963E-7; 0.023820894542808935; 0.023776940633516194
1.6863816E7; 1.0158433046176504E-5; 0.02452783491837705; 0.024444874800288924; -2.167082470727249E-5; 0.020626810045718112; 0.02056850662292312; 1.0158433046176504E-5; 0.02452783491837705; 0.024444874800288924; 3.165075779945657E-5; 0.02384866488140615; 0.023776940633516194
1.7707006E7; -9.212571512489727E-6; 0.024494949023008306; 0.024444874800288924; -3.1606248152890925E-5; 0.020599313730520402; 0.02056850662292312; -9.212571512489727E-6; 0.024494949023008306; 0.024444874800288924; 1.143722136367775E-5; 0.023831531893056368; 0.023776940633516194
1.8592356E7; 1.2096203276770343E-5; 0.02454145927708138; 0.024444874800288924; 5.582695898014992E-6; 0.02062127837527714; 0.02056850662292312; 1.2096203276770343E-5; 0.02454145927708138; 0.024444874800288924; 3.585409189327846E-5; 0.023872091839501838; 0.023776940633516194
1.9521973E7; 1.3494447528856577E-5; 0.024480072091033412; 0.024444874800288924; 2.4509802910042406E-5; 0.02057834968168023; 0.02056850662292312; 1.3494447528856577E-5; 0.024480072091033412; 0.024444874800288924; 3.63379392976997E-5; 0.02382586488996196; 0.023776940633516194
2.0498071E7; 3.4046043164266065E-5; 0.024482133264960848; 0.024444874800288924; 4.6551847798992395E-5; 0.0205617003135584; 0.02056850662292312; 3.4046043164266065E-5; 0.024482133264960848; 0.024444874800288924; 5.848266550592666E-5; 0.023832266045823763; 0.023776940633516194
2.1522974E7; 5.7807502816346404E-5; 0.024502100106194333; 0.024444874800288924; 4.352983673337633E-5; 0.02056971176975572; 0.02056850662292312; 5.7807502816346404E-5; 0.024502100106194333; 0.024444874800288924; 7.61306048901384E-5; 0.023852591532226408; 0.023776940633516194
2.2599122E7; 6.001167496191427E-5; 0.02451363659580426; 0.024444874800288924; 3.814896893023932E-5; 0.02058758258077457; 0.02056850662292312; 6.001167496191427E-5; 0.02451363659580426; 0.024444874800288924; 8.323279797431302E-5; 0.023853525079342706; 0.023776940633516194
2.3729078E7; 5.093168191372073E-5; 0.02446717967242642; 0.024444874800288924; 4.071076945891839E-5; 0.020527693914767806; 0.02056850662292312; 5.093168191372073E-5; 0.02446717967242642; 0.024444874800288924; 7.786887471535541E-5; 0.023805329506538516; 0.023776940633516194
2.4915531E7; 6.547511695204651E-5; 0.024458622498841356; 0.024444874800288924; 6.645985972068772E-5; 0.020507361087395867; 0.02056850662292312; 6.547511695204651E-5; 0.024458622498841356; 0.024444874800288924; 8.270066250999114E-5; 0.02379344673023471; 0.023776940633516194
2.6161307E7; 6.248890025259261E-5; 0.024440453645897628; 0.024444874800288924; 6.966330124766473E-5; 0.02049412078729498; 0.02056850662292312; 6.248890025259261E-5; 0.024440453645897628; 0.024444874800288924; 7.875748986665763E-5; 0.02377179948029752; 0.023776940633516194
2.7469372E7; 7.831357213913627E-5; 0.024502636514463053; 0.024444874800288924; 6.781422911691752E-5; 0.02054091423708104; 0.02056850662292312; 7.831357213913627E-5; 0.024502636514463053; 0.024444874800288924; 8.165372137314838E-5; 0.023826257969614097; 0.023776940633516194
2.884284E7; 7.95765983454206E-5; 0.02448862199419149; 0.024444874800288924; 7.446180421553784E-5; 0.020552840604264728; 0.02056850662292312; 7.95765983454206E-5; 0.02448862199419149; 0.024444874800288924; 7.769205474367501E-5; 0.023821156168702787; 0.023776940633516194
3.0284982E7; 9.192457656677477E-5; 0.02446441624370017; 0.024444874800288924; 7.209048360173304E-5; 0.020541685318139876; 0.02056850662292312; 9.192457656677477E-5; 0.02446441624370017; 0.024444874800288924; 9.16433245109018E-5; 0.023810526083913843; 0.023776940633516194
3.1799231E7; 1.1010897651645088E-4; 0.024480999476871147; 0.024444874800288924; 8.287998385357046E-5; 0.02054567638081663; 0.02056850662292312; 1.1010897651645088E-4; 0.024480999476871147; 0.024444874800288924; 1.0790319272311011E-4; 0.023812439879687015; 0.023776940633516194
3.3389192E7; 9.043338748362181E-5; 0.024465131310377336; 0.024444874800288924; 7.188736343084304E-5; 0.020524962181478056; 0.02056850662292312; 9.043338748362181E-5; 0.024465131310377336; 0.024444874800288924; 9.500528580358368E-5; 0.02380328794835019; 0.023776940633516194
3.5058651E7; 7.119341522747637E-5; 0.02444545786363334; 0.024444874800288924; 5.228359861181907E-5; 0.020535777376785004; 0.02056850662292312; 7.119341522747637E-5; 0.02444545786363334; 0.024444874800288924; 8.01099738355844E-5; 0.023783696563969493; 0.023776940633516194
3.6811583E7; 9.940317870132739E-5; 0.02445757032626907; 0.024444874800288924; 8.767032900418679E-5; 0.020533884682987055; 0.02056850662292312; 9.940317870132739E-5; 0.02445757032626907; 0.024444874800288924; 1.1291055887998415E-4; 0.023787303131289524; 0.023776940633516194
3.8652162E7; 9.640670160705293E-5; 0.024474444366074884; 0.024444874800288924; 9.242443593787352E-5; 0.020549273788039977; 0.02056850662292312; 9.640670160705293E-5; 0.024474444366074884; 0.024444874800288924; 1.0935976697812146E-4; 0.023809894426595538; 0.023776940633516194
4.058477E7; 9.768549578468824E-5; 0.02447855972992001; 0.024444874800288924; 7.591555522980299E-5; 0.02055720491865863; 0.02056850662292312; 9.768549578468824E-5; 0.02447855972992001; 0.024444874800288924; 1.1130335971211148E-4; 0.023809201867583264; 0.023776940633516194
4.2614008E7; 1.3480944709033896E-4; 0.024437827439568845; 0.024444874800288924; 1.0433227258455568E-4; 0.020549408352763882; 0.02056850662292312; 1.3480944709033896E-4; 0.024437827439568845; 0.024444874800288924; 1.4531810185654357E-4; 0.023762776682314076; 0.023776940633516194
4.4744708E7; 1.560668593444877E-4; 0.024448529709243584; 0.024444874800288924; 1.0574054092891435E-4; 0.02055060733861453; 0.02056850662292312; 1.560668593444877E-4; 0.024448529709243584; 0.024444874800288924; 1.627678044113866E-4; 0.023782007937898617; 0.023776940633516194
4.6981943E7; 1.6639065553603484E-4; 0.024455440801171437; 0.024444874800288924; 1.0119042960678154E-4; 0.020547194478417838; 0.02056850662292312; 1.6639065553603484E-4; 0.024455440801171437; 0.024444874800288924; 1.7098881734916107E-4; 0.023782281343550433; 0.023776940633516194
4.933104E7; 1.8294406256281408E-4; 0.024488269606629042; 0.024444874800288924; 1.3582512081592162E-4; 0.020554440192301963; 0.02056850662292312; 1.8294406256281408E-4; 0.024488269606629042; 0.024444874800288924; 1.9946185673534668E-4; 0.023815361748450864; 0.023776940633516194
5.1797592E7; 1.7628432030079538E-4; 0.024498766673894747; 0.024444874800288924; 1.3185575383681925E-4; 0.02055862713183446; 0.02056850662292312; 1.7628432030079538E-4; 0.024498766673894747; 0.024444874800288924; 1.8942767648409326E-4; 0.023818943084215206; 0.023776940633516194
5.4387471E7; 1.72434223562667E-4; 0.024510133078961133; 0.024444874800288924; 1.1864152423288345E-4; 0.020556074579225654; 0.02056850662292312; 1.72434223562667E-4; 0.024510133078961133; 0.024444874800288924; 1.8034581249322574E-4; 0.023825779547657182; 0.023776940633516194
5.7106844E7; 1.369084352990661E-4; 0.024560503884917595; 0.024444874800288924; 9.281505007388627E-5; 0.02060569780209157; 0.02056850662292312; 1.369084352990661E-4; 0.024560503884917595; 0.024444874800288924; 1.4926803653307852E-4; 0.023882716712273763; 0.023776940633516194
