sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
5228934.0; -5.977111214932415E-5; 0.09856950250900283; 0.0977794992011557; -9.24207807666134E-6; 0.08287781505257348; 0.08227402649169248; -5.977111214932415E-5; 0.09856950250900283; 0.0977794992011557; -7.91613951571319E-5; 0.09576247011747621; 0.09510776253406478
5490380.0; 9.583406736358006E-5; 0.09870857963526952; 0.0977794992011557; 9.218852692518933E-5; 0.08297014486536439; 0.08227402649169248; 9.583406736358006E-5; 0.09870857963526952; 0.0977794992011557; 3.3687679809653575E-5; 0.09589198863784552; 0.09510776253406478
5764899.0; 7.455771047138945E-5; 0.0988147184957254; 0.0977794992011557; 2.4386048754723667E-5; 0.08300796612692198; 0.08227402649169248; 7.455771047138945E-5; 0.0988147184957254; 0.0977794992011557; 1.4101151577695932E-5; 0.09599205274954524; 0.09510776253406478
6053143.0; 3.0307806372139516E-4; 0.09876649902782408; 0.0977794992011557; 2.066588793991618E-4; 0.08294226693320664; 0.08227402649169248; 3.0307806372139516E-4; 0.09876649902782408; 0.0977794992011557; 2.1996010023598808E-4; 0.09594139252445764; 0.09510776253406478
6355800.0; 3.99891866600129E-4; 0.09888229543231034; 0.0977794992011557; 2.905490037641007E-4; 0.08304701885412696; 0.08227402649169248; 3.99891866600129E-4; 0.09888229543231034; 0.0977794992011557; 3.315266667029432E-4; 0.09605373789109595; 0.09510776253406478
6673590.0; 3.5432037079990064E-4; 0.0988432707089691; 0.0977794992011557; 2.916977169482691E-4; 0.0830082173722849; 0.08227402649169248; 3.5432037079990064E-4; 0.0988432707089691; 0.0977794992011557; 2.7883496179771736E-4; 0.09598363428271821; 0.09510776253406478
7007269.0; 4.6729416238867834E-4; 0.09886623909371813; 0.0977794992011557; 3.3206658216008555E-4; 0.08300458975277647; 0.08227402649169248; 4.6729416238867834E-4; 0.09886623909371813; 0.0977794992011557; 3.7874480930902705E-4; 0.09602607002302714; 0.09510776253406478
7357632.0; 4.259857217365557E-4; 0.09892132766014733; 0.0977794992011557; 2.8360703628993396E-4; 0.082926903187363; 0.08227402649169248; 4.259857217365557E-4; 0.09892132766014733; 0.0977794992011557; 3.3720548485520984E-4; 0.09605283754934778; 0.09510776253406478
7725513.0; 3.233979349991993E-4; 0.0988739227668673; 0.0977794992011557; 1.9606511690540356E-4; 0.08290051063985551; 0.08227402649169248; 3.233979349991993E-4; 0.0988739227668673; 0.0977794992011557; 2.256154242302292E-4; 0.09601620432849803; 0.09510776253406478
8111788.0; 3.5382056883743063E-4; 0.099055712103102; 0.0977794992011557; 2.3099034971339473E-4; 0.08293818175415264; 0.08227402649169248; 3.5382056883743063E-4; 0.099055712103102; 0.0977794992011557; 2.381394120335028E-4; 0.09610216874763677; 0.09510776253406478
8517377.0; 2.6089830167659556E-4; 0.09902068187071067; 0.0977794992011557; 1.644975675025115E-4; 0.0829498904142738; 0.08227402649169248; 2.6089830167659556E-4; 0.09902068187071067; 0.0977794992011557; 1.7169022532161874E-4; 0.09611781986450323; 0.09510776253406478
8943245.0; 2.1788300588982356E-4; 0.0989531825926218; 0.0977794992011557; 9.763026328409639E-5; 0.08296150459983308; 0.08227402649169248; 2.1788300588982356E-4; 0.0989531825926218; 0.0977794992011557; 1.390972365426398E-4; 0.09604923895531368; 0.09510776253406478
9390407.0; 1.787128128595556E-4; 0.09883758327607614; 0.0977794992011557; 9.263535761288278E-5; 0.08281465508222331; 0.08227402649169248; 1.787128128595556E-4; 0.09883758327607614; 0.0977794992011557; 1.2920443746195767E-4; 0.09598157045859614; 0.09510776253406478
9859927.0; 1.387959386797438E-4; 0.09884339426116821; 0.0977794992011557; 8.286223349504455E-5; 0.08266505436070193; 0.08227402649169248; 1.387959386797438E-4; 0.09884339426116821; 0.0977794992011557; 1.4630619088715384E-4; 0.09595950607987278; 0.09510776253406478
1.0352923E7; 1.3682827780486036E-4; 0.09880149176082527; 0.0977794992011557; 7.791318026168376E-5; 0.08261642320013755; 0.08227402649169248; 1.3682827780486036E-4; 0.09880149176082527; 0.0977794992011557; 1.1631249477099075E-4; 0.09593700746734421; 0.09510776253406478
1.0870569E7; 9.880106439279979E-5; 0.09873864964279097; 0.0977794992011557; 4.653066130528391E-5; 0.08254978473362638; 0.08227402649169248; 9.880106439279979E-5; 0.09873864964279097; 0.0977794992011557; 7.155144564008617E-5; 0.09586956790929942; 0.09510776253406478
1.1414097E7; 9.346373480446656E-5; 0.09881240590443281; 0.0977794992011557; 1.1622969505578607E-4; 0.08262789522317808; 0.08227402649169248; 9.346373480446656E-5; 0.09881240590443281; 0.0977794992011557; 1.2980422857216228E-4; 0.09595679202479551; 0.09510776253406478
1.1984801E7; 2.460819419820849E-4; 0.09883552581761325; 0.0977794992011557; 2.569410065022236E-4; 0.08279543224344638; 0.08227402649169248; 2.460819419820849E-4; 0.09883552581761325; 0.0977794992011557; 2.8258752592468666E-4; 0.09601491881871; 0.09510776253406478
1.2584041E7; 2.981848649305947E-4; 0.09896967949718065; 0.0977794992011557; 3.3573093998678406E-4; 0.08293098021418173; 0.08227402649169248; 2.981848649305947E-4; 0.09896967949718065; 0.0977794992011557; 3.279289870051852E-4; 0.09616048556148386; 0.09510776253406478
1.3213243E7; 2.3304619159472825E-4; 0.09879703007438266; 0.0977794992011557; 3.035080611769935E-4; 0.08273960113089934; 0.08227402649169248; 2.3304619159472825E-4; 0.09879703007438266; 0.0977794992011557; 2.756740871558291E-4; 0.09600332653505353; 0.09510776253406478
1.3873905E7; 2.9181814982985415E-4; 0.09869881427672653; 0.0977794992011557; 2.4393036704231432E-4; 0.0826218896142759; 0.08227402649169248; 2.9181814982985415E-4; 0.09869881427672653; 0.0977794992011557; 3.0774544497200467E-4; 0.09588756431422896; 0.09510776253406478
1.45676E7; 4.523668984125617E-4; 0.09875188330374157; 0.0977794992011557; 3.2864323988422017E-4; 0.08267705281119056; 0.08227402649169248; 4.523668984125617E-4; 0.09875188330374157; 0.0977794992011557; 4.6383841617248493E-4; 0.09597733577204466; 0.09510776253406478
1.529598E7; 5.939831985775879E-4; 0.09872167620518775; 0.0977794992011557; 4.769136311163076E-4; 0.08274358610855685; 0.08227402649169248; 5.939831985775879E-4; 0.09872167620518775; 0.0977794992011557; 6.18748484472697E-4; 0.09592671900318515; 0.09510776253406478
1.6060778E7; 6.644014276964185E-4; 0.09887150528640658; 0.0977794992011557; 6.308920990769148E-4; 0.08284341118786365; 0.08227402649169248; 6.644014276964185E-4; 0.09887150528640658; 0.0977794992011557; 7.151066557549204E-4; 0.096032247840511; 0.09510776253406478
1.6863816E7; 7.038622852546308E-4; 0.09887187943287475; 0.0977794992011557; 6.286747317407012E-4; 0.08278138537476597; 0.08227402649169248; 7.038622852546308E-4; 0.09887187943287475; 0.0977794992011557; 7.601342313487778E-4; 0.09605316549188947; 0.09510776253406478
1.7707006E7; 8.682258858739709E-4; 0.09857541188256691; 0.0977794992011557; 7.306331866294662E-4; 0.08258357220011263; 0.08227402649169248; 8.682258858739709E-4; 0.09857541188256691; 0.0977794992011557; 8.858718309221827E-4; 0.09576694105144931; 0.09510776253406478
1.8592356E7; 9.070356853319528E-4; 0.09850575150374949; 0.0977794992011557; 7.262167767009704E-4; 0.08251370010502364; 0.08227402649169248; 9.070356853319528E-4; 0.09850575150374949; 0.0977794992011557; 9.415570645378087E-4; 0.09570701239070131; 0.09510776253406478
1.9521973E7; 8.838026390493857E-4; 0.09857010742602722; 0.0977794992011557; 6.348027352679577E-4; 0.08259310692150248; 0.08227402649169248; 8.838026390493857E-4; 0.09857010742602722; 0.0977794992011557; 9.333334714815556E-4; 0.09577599170886557; 0.09510776253406478
2.0498071E7; 9.043461301127473E-4; 0.09849235647520506; 0.0977794992011557; 6.001907510698935E-4; 0.08248569648506056; 0.08227402649169248; 9.043461301127473E-4; 0.09849235647520506; 0.0977794992011557; 9.416334224799318E-4; 0.09570940136662959; 0.09510776253406478
2.1522974E7; 8.237664365259636E-4; 0.09848299280790455; 0.0977794992011557; 5.344167926237328E-4; 0.08244765772832625; 0.08227402649169248; 8.237664365259636E-4; 0.09848299280790455; 0.0977794992011557; 8.802819429700003E-4; 0.09568981270228898; 0.09510776253406478
2.2599122E7; 9.258746630031443E-4; 0.09837364616956376; 0.0977794992011557; 5.148808024262634E-4; 0.08233476574391121; 0.08227402649169248; 9.258746630031443E-4; 0.09837364616956376; 0.0977794992011557; 9.331408188161098E-4; 0.09559091303870784; 0.09510776253406478
2.3729078E7; 8.729708346493866E-4; 0.09832127096189708; 0.0977794992011557; 4.739148996104022E-4; 0.08235434987891288; 0.08227402649169248; 8.729708346493866E-4; 0.09832127096189708; 0.0977794992011557; 8.631386311678725E-4; 0.09550163793267198; 0.09510776253406478
2.4915531E7; 8.980680733027832E-4; 0.09837915879721844; 0.0977794992011557; 5.704091821566792E-4; 0.08246852909930459; 0.08227402649169248; 8.980680733027832E-4; 0.09837915879721844; 0.0977794992011557; 9.098730909608612E-4; 0.09562343849846681; 0.09510776253406478
2.6161307E7; 6.166031624607732E-4; 0.0984964824418136; 0.0977794992011557; 3.806118297736119E-4; 0.0825671663762565; 0.08227402649169248; 6.166031624607732E-4; 0.0984964824418136; 0.0977794992011557; 6.297877674079206E-4; 0.09571588799339799; 0.09510776253406478
2.7469372E7; 5.963688842669134E-4; 0.09843298391107008; 0.0977794992011557; 3.8808418465259586E-4; 0.08254640670015052; 0.08227402649169248; 5.963688842669134E-4; 0.09843298391107008; 0.0977794992011557; 6.432619636083952E-4; 0.09564424610404201; 0.09510776253406478
2.884284E7; 5.238456563139414E-4; 0.09840328361633774; 0.0977794992011557; 4.081316028661316E-4; 0.08272842263704455; 0.08227402649169248; 5.238456563139414E-4; 0.09840328361633774; 0.0977794992011557; 5.72358501012995E-4; 0.09566999043889451; 0.09510776253406478
3.0284982E7; 3.5453712633240806E-4; 0.09830164119564051; 0.0977794992011557; 3.9920684822588427E-4; 0.08285182661094367; 0.08227402649169248; 3.5453712633240806E-4; 0.09830164119564051; 0.0977794992011557; 4.118423678180903E-4; 0.09555992271539017; 0.09510776253406478
3.1799231E7; 4.944196680346887E-4; 0.09822575427438529; 0.0977794992011557; 4.827029532573689E-4; 0.08279658942626467; 0.08227402649169248; 4.944196680346887E-4; 0.09822575427438529; 0.0977794992011557; 5.34157496775412E-4; 0.09549997035908751; 0.09510776253406478
3.3389192E7; 2.984805388934451E-4; 0.09818129376182597; 0.0977794992011557; 3.5412850485007965E-4; 0.08271913950287167; 0.08227402649169248; 2.984805388934451E-4; 0.09818129376182597; 0.0977794992011557; 3.498064363787266E-4; 0.09545273544861597; 0.09510776253406478
3.5058651E7; 2.6279525327283773E-4; 0.09822784301632395; 0.0977794992011557; 3.0867402191797096E-4; 0.08274446224166544; 0.08227402649169248; 2.6279525327283773E-4; 0.09822784301632395; 0.0977794992011557; 2.9809176604038185E-4; 0.09551327970966714; 0.09510776253406478
3.6811583E7; 2.883928587059756E-4; 0.09831078963742426; 0.0977794992011557; 2.6871604720998815E-4; 0.08277822374209563; 0.08227402649169248; 2.883928587059756E-4; 0.09831078963742426; 0.0977794992011557; 2.8665148198652786E-4; 0.09556634667878319; 0.09510776253406478
3.8652162E7; 4.3141133583291864E-4; 0.09845167603005825; 0.0977794992011557; 3.4240239737330614E-4; 0.0828134944663862; 0.08227402649169248; 4.3141133583291864E-4; 0.09845167603005825; 0.0977794992011557; 3.7898681850991424E-4; 0.09567910825765052; 0.09510776253406478
4.058477E7; 4.1442123446899575E-4; 0.09845567498506423; 0.0977794992011557; 3.1152260255516516E-4; 0.08281464880187878; 0.08227402649169248; 4.1442123446899575E-4; 0.09845567498506423; 0.0977794992011557; 3.641647919049219E-4; 0.0957135794604988; 0.09510776253406478
4.2614008E7; 4.91857133495343E-4; 0.09845988283132408; 0.0977794992011557; 4.1798277194333994E-4; 0.08288294422980087; 0.08227402649169248; 4.91857133495343E-4; 0.09845988283132408; 0.0977794992011557; 4.3087959955109053E-4; 0.09569847771956262; 0.09510776253406478
4.4744708E7; 3.0040032952763964E-4; 0.09845892208994392; 0.0977794992011557; 2.6014962569624096E-4; 0.08286718420538533; 0.08227402649169248; 3.0040032952763964E-4; 0.09845892208994392; 0.0977794992011557; 2.1477574381835476E-4; 0.09568924211708578; 0.09510776253406478
4.6981943E7; 2.8565727404111503E-4; 0.09840788921019024; 0.0977794992011557; 2.9745673385314696E-4; 0.08277879742073636; 0.08227402649169248; 2.8565727404111503E-4; 0.09840788921019024; 0.0977794992011557; 1.865965694602904E-4; 0.09569921882110766; 0.09510776253406478
4.933104E7; 1.4475733833006066E-4; 0.09834737402010253; 0.0977794992011557; 2.0725005588951816E-4; 0.08282970405985396; 0.08227402649169248; 1.4475733833006066E-4; 0.09834737402010253; 0.0977794992011557; 5.420460782320369E-5; 0.0956346839888532; 0.09510776253406478
5.1797592E7; 1.555615255098714E-4; 0.09825354456140352; 0.0977794992011557; 3.2081695772703296E-4; 0.08269615022433935; 0.08227402649169248; 1.555615255098714E-4; 0.09825354456140352; 0.0977794992011557; 8.988300185947103E-5; 0.09555837979568935; 0.09510776253406478
5.4387471E7; 2.1198191561978933E-4; 0.09833305104419793; 0.0977794992011557; 3.055622017472731E-4; 0.08272356871087398; 0.08227402649169248; 2.1198191561978933E-4; 0.09833305104419793; 0.0977794992011557; 1.4307762275361875E-4; 0.09558360369175588; 0.09510776253406478
5.7106844E7; 1.0502788858411294E-4; 0.09826161937881861; 0.0977794992011557; 1.58983965525752E-4; 0.08259806630495795; 0.08227402649169248; 1.0502788858411294E-4; 0.09826161937881861; 0.0977794992011557; -8.902938809165651E-6; 0.09551374945247833; 0.09510776253406478
5.9962186E7; 6.724126294034536E-5; 0.09836855916607692; 0.0977794992011557; 8.891238643652775E-5; 0.08272979678571309; 0.08227402649169248; 6.724126294034536E-5; 0.09836855916607692; 0.0977794992011557; -4.285350349424748E-5; 0.09565712621956471; 0.09510776253406478
6.2960295E7; 6.384846573478565E-5; 0.09847316565288727; 0.0977794992011557; 5.943181780195407E-5; 0.08274438331010263; 0.08227402649169248; 6.384846573478565E-5; 0.09847316565288727; 0.0977794992011557; -4.6415665355613726E-5; 0.09574322570262146; 0.09510776253406478
6.6108309E7; 1.5643033250934668E-4; 0.0984746012165673; 0.0977794992011557; 1.1336598462719401E-4; 0.08269727989191253; 0.08227402649169248; 1.5643033250934668E-4; 0.0984746012165673; 0.0977794992011557; 5.676113760686502E-5; 0.09574291290086351; 0.09510776253406478
6.9413724E7; 1.7738104054176217E-4; 0.09839976710069723; 0.0977794992011557; 1.6275053824035092E-4; 0.08272839886670068; 0.08227402649169248; 1.7738104054176217E-4; 0.09839976710069723; 0.0977794992011557; 7.135798708931868E-5; 0.09565539119765472; 0.09510776253406478
7.288441E7; 1.2372366290054943E-4; 0.0983919569069058; 0.0977794992011557; 7.513424307854518E-5; 0.08272302713155218; 0.08227402649169248; 1.2372366290054943E-4; 0.0983919569069058; 0.0977794992011557; 3.836428950989997E-6; 0.0956664270103562; 0.09510776253406478
7.652863E7; 2.3935586567233602E-4; 0.0982666611648002; 0.0977794992011557; 1.248677738722271E-4; 0.08255487873054783; 0.08227402649169248; 2.3935586567233602E-4; 0.0982666611648002; 0.0977794992011557; 8.16032001038412E-5; 0.09555297540562255; 0.09510776253406478
8.0355061E7; 3.521185569046599E-4; 0.09822736781987183; 0.0977794992011557; 2.6087257052838625E-4; 0.0824721998310498; 0.08227402649169248; 3.521185569046599E-4; 0.09822736781987183; 0.0977794992011557; 2.0240507358083057E-4; 0.0955137540530961; 0.09510776253406478
8.4372814E7; 4.0271940742178956E-4; 0.0982992514404248; 0.0977794992011557; 3.173923372283583E-4; 0.08256720589226305; 0.08227402649169248; 4.0271940742178956E-4; 0.0982992514404248; 0.0977794992011557; 2.5749539786622396E-4; 0.0955930744051339; 0.09510776253406478
8.8591454E7; 4.69756492291548E-4; 0.09852187163296329; 0.0977794992011557; 3.5560003391037643E-4; 0.08273672265904937; 0.08227402649169248; 4.69756492291548E-4; 0.09852187163296329; 0.0977794992011557; 3.091007196627907E-4; 0.0957727622600804; 0.09510776253406478
9.3021026E7; 3.9793017473038327E-4; 0.0983958488826549; 0.0977794992011557; 3.497101250831288E-4; 0.08271950413486337; 0.08227402649169248; 3.9793017473038327E-4; 0.0983958488826549; 0.0977794992011557; 2.734522901359757E-4; 0.09568686579515522; 0.09510776253406478
9.7672077E7; 4.572183912578073E-4; 0.09858728120478749; 0.0977794992011557; 3.925840592259211E-4; 0.08285857422014965; 0.08227402649169248; 4.572183912578073E-4; 0.09858728120478749; 0.0977794992011557; 3.1132862365880476E-4; 0.09580224926136373; 0.09510776253406478
1.0255568E8; 3.461749000793037E-4; 0.09844087273082022; 0.0977794992011557; 2.8451089778771984E-4; 0.0827817165560663; 0.08227402649169248; 3.461749000793037E-4; 0.09844087273082022; 0.0977794992011557; 2.148733007202215E-4; 0.09567850174187509; 0.09510776253406478
1.07683463E8; 1.3502607389435448E-4; 0.0984867321504806; 0.0977794992011557; 1.6091908857813485E-4; 0.08281052995373092; 0.08227402649169248; 1.3502607389435448E-4; 0.0984867321504806; 0.0977794992011557; -1.048452900939775E-5; 0.09570367212489432; 0.09510776253406478
1.13067636E8; 2.3404667791170346E-4; 0.09829264072924865; 0.0977794992011557; 2.075613026292617E-4; 0.08267543500051208; 0.08227402649169248; 2.3404667791170346E-4; 0.09829264072924865; 0.0977794992011557; 1.0301970851963233E-4; 0.0955623396984607; 0.09510776253406478
1.18721017E8; 5.1590800919967594E-5; 0.09814329396277759; 0.0977794992011557; 6.242587615507243E-5; 0.08249291331768903; 0.08227402649169248; 5.1590800919967594E-5; 0.09814329396277759; 0.0977794992011557; -6.73203469408834E-5; 0.0954008377628918; 0.09510776253406478
1.24657067E8; 9.309396324562992E-5; 0.098281771699848; 0.0977794992011557; 4.6375566360263865E-5; 0.08256836716165483; 0.08227402649169248; 9.309396324562992E-5; 0.098281771699848; 0.0977794992011557; -4.316793087023673E-5; 0.0955150451780136; 0.09510776253406478
1.3088992E8; 1.7516737400066374E-4; 0.09833430826867216; 0.0977794992011557; 7.531547161964601E-5; 0.0826366685599268; 0.08227402649169248; 1.7516737400066374E-4; 0.09833430826867216; 0.0977794992011557; 4.2888395356507474E-5; 0.09558099029971905; 0.09510776253406478
1.37434416E8; 9.913629968143816E-5; 0.09847732111815541; 0.0977794992011557; 3.707053779842961E-5; 0.08264596327711567; 0.08227402649169248; 9.913629968143816E-5; 0.09847732111815541; 0.0977794992011557; -2.190920223739109E-5; 0.09570967495758176; 0.09510776253406478
