sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.8592356E7; -2.314854358606053E-6; 0.034642322379025266; 0.0345702734730809; 4.039991136417383E-6; 0.02903931497424695; 0.029088261023898703; -2.314854358606053E-6; 0.034642322379025266; 0.0345702734730809; -7.892036310005741E-6; 0.03367972796987663; 0.03362567191565853
1.9521973E7; 4.5627319658558346E-5; 0.03464133046631376; 0.0345702734730809; 2.4260519608769282E-5; 0.02907658148340278; 0.029088261023898703; 4.5627319658558346E-5; 0.03464133046631376; 0.0345702734730809; 3.954232536066484E-5; 0.03366794366437756; 0.03362567191565853
2.0498071E7; 3.617449109838817E-5; 0.03466160112414954; 0.0345702734730809; 1.7044738847076807E-5; 0.029117466694253174; 0.029088261023898703; 3.617449109838817E-5; 0.03466160112414954; 0.0345702734730809; 2.996997103782441E-5; 0.033704460780038636; 0.03362567191565853
2.1522974E7; 1.397689489130136E-5; 0.034661536381376104; 0.0345702734730809; -1.9317998609219674E-5; 0.02906109299743577; 0.029088261023898703; 1.397689489130136E-5; 0.034661536381376104; 0.0345702734730809; 1.2952658037488088E-5; 0.033694606702096806; 0.03362567191565853
2.2599122E7; 4.2025403318095547E-5; 0.0346258941623529; 0.0345702734730809; 1.0175466886116641E-5; 0.029038598557002273; 0.029088261023898703; 4.2025403318095547E-5; 0.0346258941623529; 0.0345702734730809; 3.694384741435296E-5; 0.03366767384431391; 0.03362567191565853
2.3729078E7; 6.613068028293544E-5; 0.03459194990248912; 0.0345702734730809; 3.323232564362137E-5; 0.02903774014787115; 0.029088261023898703; 6.613068028293544E-5; 0.03459194990248912; 0.0345702734730809; 6.647246454877141E-5; 0.033636778638820884; 0.03362567191565853
2.4915531E7; 2.9935544010601575E-5; 0.0345625305587998; 0.0345702734730809; -6.61713527867591E-6; 0.029040439533339624; 0.029088261023898703; 2.9935544010601575E-5; 0.0345625305587998; 0.0345702734730809; 3.0423218998713857E-5; 0.033604370148605206; 0.03362567191565853
2.6161307E7; 1.7718309785740472E-6; 0.034532349256629596; 0.0345702734730809; -2.38315065978807E-5; 0.029013435645679406; 0.029088261023898703; 1.7718309785740472E-6; 0.034532349256629596; 0.0345702734730809; -7.461101248395332E-7; 0.03356985470094114; 0.03362567191565853
2.7469372E7; 9.984225669889442E-6; 0.03454805794253542; 0.0345702734730809; -1.6985130696987847E-5; 0.02905118153469478; 0.029088261023898703; 9.984225669889442E-6; 0.03454805794253542; 0.0345702734730809; -2.040052568492821E-6; 0.03357906218421964; 0.03362567191565853
2.884284E7; -1.7312120498589517E-5; 0.034615658331715336; 0.0345702734730809; -5.620077730881743E-5; 0.029093271901301173; 0.029088261023898703; -1.7312120498589517E-5; 0.034615658331715336; 0.0345702734730809; -3.634720801489306E-5; 0.033638081828616544; 0.03362567191565853
3.0284982E7; -3.671517487989114E-5; 0.03464859418062753; 0.0345702734730809; -7.558777377397859E-5; 0.029089960963159484; 0.029088261023898703; -3.671517487989114E-5; 0.03464859418062753; 0.0345702734730809; -6.81403248098175E-5; 0.03367151326955594; 0.03362567191565853
3.1799231E7; 5.3510540517205995E-6; 0.03465141315794127; 0.0345702734730809; -5.4641486889846706E-5; 0.029078948523278823; 0.029088261023898703; 5.3510540517205995E-6; 0.03465141315794127; 0.0345702734730809; -2.5979887510879336E-5; 0.033661343243438835; 0.03362567191565853
3.3389192E7; 5.7268978244620625E-5; 0.03464475752513084; 0.0345702734730809; 7.1832246763444835E-6; 0.029095383054082116; 0.029088261023898703; 5.7268978244620625E-5; 0.03464475752513084; 0.0345702734730809; 3.5107207416452125E-5; 0.03365851197672223; 0.03362567191565853
3.5058651E7; -3.877861925527074E-6; 0.034580936726939925; 0.0345702734730809; 1.5246845100995244E-6; 0.029083350877580152; 0.029088261023898703; -3.877861925527074E-6; 0.034580936726939925; 0.0345702734730809; -1.5179226254115757E-5; 0.03361272943507171; 0.03362567191565853
3.6811583E7; 5.003131483879421E-6; 0.03462960576609017; 0.0345702734730809; -1.8660962793581112E-5; 0.029103919692566996; 0.029088261023898703; 5.003131483879421E-6; 0.03462960576609017; 0.0345702734730809; -3.0261552339591236E-7; 0.033651247918715044; 0.03362567191565853
3.8652162E7; -4.1931117347812855E-6; 0.03462513845376982; 0.0345702734730809; -7.01151813230953E-7; 0.029064145020992433; 0.029088261023898703; -4.1931117347812855E-6; 0.03462513845376982; 0.0345702734730809; 5.836489937319568E-6; 0.033652377870966116; 0.03362567191565853
4.058477E7; 3.190569487496272E-6; 0.03461356591096512; 0.0345702734730809; 3.048328945763215E-6; 0.029116366597682204; 0.029088261023898703; 3.190569487496272E-6; 0.03461356591096512; 0.0345702734730809; 2.141931335653185E-5; 0.033643538172078886; 0.03362567191565853
4.2614008E7; 5.368467562357835E-5; 0.03457264707077399; 0.0345702734730809; 3.673269758061759E-5; 0.029144925806674323; 0.029088261023898703; 5.368467562357835E-5; 0.03457264707077399; 0.0345702734730809; 5.717352499251624E-5; 0.03361353548775409; 0.03362567191565853
4.4744708E7; 1.260320852797006E-4; 0.0345989407838902; 0.0345702734730809; 7.276199318780974E-5; 0.029152059459469346; 0.029088261023898703; 1.260320852797006E-4; 0.0345989407838902; 0.0345702734730809; 1.1382302933645109E-4; 0.03365018894894199; 0.03362567191565853
4.6981943E7; 1.0025531009502638E-4; 0.034555742524738316; 0.0345702734730809; 4.1343398680110444E-5; 0.029124735332372354; 0.029088261023898703; 1.0025531009502638E-4; 0.034555742524738316; 0.0345702734730809; 8.197566644175679E-5; 0.0336201965546149; 0.03362567191565853
4.933104E7; 5.182754404287545E-5; 0.034612504319272284; 0.0345702734730809; 2.6224142911755067E-5; 0.02910145957836374; 0.029088261023898703; 5.182754404287545E-5; 0.034612504319272284; 0.0345702734730809; 3.289653494885822E-5; 0.033666208046112686; 0.03362567191565853
5.1797592E7; 1.839842400843312E-5; 0.03459314938623117; 0.0345702734730809; -1.6071158486214968E-6; 0.029114179499530244; 0.029088261023898703; 1.839842400843312E-5; 0.03459314938623117; 0.0345702734730809; -3.336917301610253E-6; 0.0336412575580359; 0.03362567191565853
5.4387471E7; -1.3972886628636232E-5; 0.034605549298536; 0.0345702734730809; -1.2026227477774469E-5; 0.029165254002618643; 0.029088261023898703; -1.3972886628636232E-5; 0.034605549298536; 0.0345702734730809; -2.75036503337478E-5; 0.033683258814137855; 0.03362567191565853
5.7106844E7; -3.735532483022482E-5; 0.03461631581402163; 0.0345702734730809; -6.214872513780134E-5; 0.029154130445213162; 0.029088261023898703; -3.735532483022482E-5; 0.03461631581402163; 0.0345702734730809; -6.036008467376062E-5; 0.03367919959408139; 0.03362567191565853
5.9962186E7; -2.4533635721045335E-5; 0.034587006503771826; 0.0345702734730809; -7.729420023212424E-5; 0.029135357614379992; 0.029088261023898703; -2.4533635721045335E-5; 0.034587006503771826; 0.0345702734730809; -4.875785009065914E-5; 0.03366409610553535; 0.03362567191565853
6.2960295E7; -3.633540693372686E-5; 0.03466506390897633; 0.0345702734730809; -7.859509878301213E-5; 0.029171876800128272; 0.029088261023898703; -3.633540693372686E-5; 0.03466506390897633; 0.0345702734730809; -5.5554034215725146E-5; 0.03372435405542188; 0.03362567191565853
6.6108309E7; -4.165419521860046E-5; 0.03465744632075966; 0.0345702734730809; -7.490795935359733E-5; 0.029155007282796946; 0.029088261023898703; -4.165419521860046E-5; 0.03465744632075966; 0.0345702734730809; -7.390740862450657E-5; 0.03370330804965314; 0.03362567191565853
6.9413724E7; -1.2184429262483358E-5; 0.03465341428017647; 0.0345702734730809; -7.012459415009957E-5; 0.02917910146087002; 0.029088261023898703; -1.2184429262483358E-5; 0.03465341428017647; 0.0345702734730809; -4.725378876856065E-5; 0.03371635117740609; 0.03362567191565853
7.288441E7; 1.960068915276652E-5; 0.03465383351803744; 0.0345702734730809; -3.867405100160119E-5; 0.029189847943072608; 0.029088261023898703; 1.960068915276652E-5; 0.03465383351803744; 0.0345702734730809; -1.952614170314274E-5; 0.03372317099283831; 0.03362567191565853
7.652863E7; 2.5380214833727777E-5; 0.03463313180080911; 0.0345702734730809; -4.205246445548869E-5; 0.029194630301443685; 0.029088261023898703; 2.5380214833727777E-5; 0.03463313180080911; 0.0345702734730809; -2.8286608130742053E-6; 0.033709865928298256; 0.03362567191565853
8.0355061E7; 1.5499052113610948E-5; 0.03461840090369367; 0.0345702734730809; -2.9981750143596406E-5; 0.029187103801291234; 0.029088261023898703; 1.5499052113610948E-5; 0.03461840090369367; 0.0345702734730809; -6.280223252727405E-6; 0.03370235371768711; 0.03362567191565853
8.4372814E7; 3.661882310806482E-5; 0.03464221746421456; 0.0345702734730809; 1.1688934367682602E-5; 0.029182566799817657; 0.029088261023898703; 3.661882310806482E-5; 0.03464221746421456; 0.0345702734730809; 2.480500931244231E-5; 0.03370912955759563; 0.03362567191565853
8.8591454E7; 3.9345441254729977E-5; 0.0346208538679327; 0.0345702734730809; 1.5131388675197306E-5; 0.02921673527216395; 0.029088261023898703; 3.9345441254729977E-5; 0.0346208538679327; 0.0345702734730809; 1.9493445026206893E-5; 0.03369683111629656; 0.03362567191565853
9.3021026E7; 3.778543748946E-5; 0.034575979703322844; 0.0345702734730809; 1.7068386866850837E-5; 0.029164670264425457; 0.029088261023898703; 3.778543748946E-5; 0.034575979703322844; 0.0345702734730809; 2.388775873245602E-5; 0.03365141871555837; 0.03362567191565853
9.7672077E7; -8.821772774640076E-6; 0.034555391855918896; 0.0345702734730809; -2.7733853350367047E-5; 0.029173019440977808; 0.029088261023898703; -8.821772774640076E-6; 0.034555391855918896; 0.0345702734730809; -2.2161137195968372E-5; 0.03365287034288305; 0.03362567191565853
1.0255568E8; -2.191293729919524E-5; 0.034553806405905635; 0.0345702734730809; -3.814914653872517E-5; 0.02917447071588061; 0.029088261023898703; -2.191293729919524E-5; 0.034553806405905635; 0.0345702734730809; -2.639100153706766E-5; 0.03363897375313771; 0.03362567191565853
1.07683463E8; 4.614352383369591E-7; 0.0345932761657845; 0.0345702734730809; 1.9017224733425372E-6; 0.029171969260684025; 0.029088261023898703; 4.614352383369591E-7; 0.0345932761657845; 0.0345702734730809; -3.668306854863016E-7; 0.03367602840969359; 0.03362567191565853
1.13067636E8; 6.520465258118734E-5; 0.034587008217722176; 0.0345702734730809; 3.441134646957959E-5; 0.029168557352825617; 0.029088261023898703; 6.520465258118734E-5; 0.034587008217722176; 0.0345702734730809; 6.707584009627403E-5; 0.03367544461428392; 0.03362567191565853
1.18721017E8; 1.4387500792903014E-4; 0.03459617249713955; 0.0345702734730809; 7.237229695796963E-5; 0.029149084438087038; 0.029088261023898703; 1.4387500792903014E-4; 0.03459617249713955; 0.0345702734730809; 1.3142164265346075E-4; 0.03368023277910582; 0.03362567191565853
1.24657067E8; 1.6713237782233541E-4; 0.03461280647954433; 0.0345702734730809; 8.644563137828576E-5; 0.02915311377740117; 0.029088261023898703; 1.6713237782233541E-4; 0.03461280647954433; 0.0345702734730809; 1.492567076844517E-4; 0.03370031348230142; 0.03362567191565853
1.3088992E8; 1.7892760940223752E-4; 0.03464347573733548; 0.0345702734730809; 9.846549713000574E-5; 0.029158397774700005; 0.029088261023898703; 1.7892760940223752E-4; 0.03464347573733548; 0.0345702734730809; 1.5619689442541743E-4; 0.0337161843336331; 0.03362567191565853
1.37434416E8; 1.3913979600920743E-4; 0.03468225245494807; 0.0345702734730809; 1.0340144241259123E-4; 0.02917638130845905; 0.029088261023898703; 1.3913979600920743E-4; 0.03468225245494807; 0.0345702734730809; 1.240882990679304E-4; 0.03374536519614068; 0.03362567191565853
1.44306136E8; 1.2167367461530058E-4; 0.03471452628425567; 0.0345702734730809; 9.25812991977557E-5; 0.02919060956598128; 0.029088261023898703; 1.2167367461530058E-4; 0.03471452628425567; 0.0345702734730809; 1.1336453195163184E-4; 0.03378085253589255; 0.03362567191565853
1.51521442E8; 1.3302344707760138E-4; 0.03470026849455636; 0.0345702734730809; 7.8218332425859E-5; 0.029164882774921245; 0.029088261023898703; 1.3302344707760138E-4; 0.03470026849455636; 0.0345702734730809; 1.224083922132083E-4; 0.03375334305600493; 0.03362567191565853
1.59097514E8; 1.2965926288662874E-4; 0.03467374601787232; 0.0345702734730809; 9.953123877015033E-5; 0.029152608600774236; 0.029088261023898703; 1.2965926288662874E-4; 0.03467374601787232; 0.0345702734730809; 1.332986527875034E-4; 0.033747996163270545; 0.03362567191565853
1.67052389E8; 1.436804328827631E-4; 0.034604585312141285; 0.0345702734730809; 1.1602256412599895E-4; 0.02907942815243517; 0.029088261023898703; 1.436804328827631E-4; 0.034604585312141285; 0.0345702734730809; 1.4967827458019608E-4; 0.033680722627264716; 0.03362567191565853
1.75405008E8; 6.58489847263343E-5; 0.03459994672298923; 0.0345702734730809; 3.7405187584688714E-5; 0.02906195047447127; 0.029088261023898703; 6.58489847263343E-5; 0.03459994672298923; 0.0345702734730809; 8.210990558317215E-5; 0.03366549996226748; 0.03362567191565853
1.84175258E8; 1.0371241561448688E-4; 0.03458035102995761; 0.0345702734730809; 6.451231508203445E-5; 0.029030242171352704; 0.029088261023898703; 1.0371241561448688E-4; 0.03458035102995761; 0.0345702734730809; 1.2010717829786908E-4; 0.03366001355991782; 0.03362567191565853
1.9338402E8; 7.587511036834417E-5; 0.0345637065533833; 0.0345702734730809; 4.453876884194543E-5; 0.029029458173472897; 0.029088261023898703; 7.587511036834417E-5; 0.0345637065533833; 0.0345702734730809; 9.814894500062267E-5; 0.03363132371072271; 0.03362567191565853
2.0305322E8; 5.798363914987997E-5; 0.03453116732447125; 0.0345702734730809; 1.6011555399881853E-5; 0.028996236930697614; 0.029088261023898703; 5.798363914987997E-5; 0.03453116732447125; 0.0345702734730809; 7.934509990262668E-5; 0.0335932926715563; 0.03362567191565853
2.1320588E8; 9.708902790335365E-5; 0.03447816023553963; 0.0345702734730809; 6.739701329361429E-5; 0.02898685730834176; 0.029088261023898703; 9.708902790335365E-5; 0.03447816023553963; 0.0345702734730809; 1.207802812058982E-4; 0.03353820010480907; 0.03362567191565853
2.23866173E8; 6.0901725956582864E-5; 0.03450810458448822; 0.0345702734730809; 4.757434202179782E-5; 0.02900435103335465; 0.029088261023898703; 6.0901725956582864E-5; 0.03450810458448822; 0.0345702734730809; 9.299040612791609E-5; 0.03357468718065344; 0.03362567191565853
2.35059481E8; 5.818208412959347E-5; 0.034510326121169894; 0.0345702734730809; 3.991510114716504E-5; 0.029006408653229118; 0.029088261023898703; 5.818208412959347E-5; 0.034510326121169894; 0.0345702734730809; 8.361311033679663E-5; 0.033583878637419705; 0.03362567191565853
2.46812455E8; 8.73160694045881E-5; 0.03450595268697653; 0.0345702734730809; 7.014198153414379E-5; 0.02898473589231585; 0.029088261023898703; 8.73160694045881E-5; 0.03450595268697653; 0.0345702734730809; 1.0791225063387195E-4; 0.033567910087798754; 0.03362567191565853
2.59153077E8; 9.480244654591142E-5; 0.034476837088178676; 0.0345702734730809; 1.0226084965309033E-4; 0.028914944174894385; 0.029088261023898703; 9.480244654591142E-5; 0.034476837088178676; 0.0345702734730809; 1.1227699192903421E-4; 0.033528689622451896; 0.03362567191565853
2.7211073E8; 7.079595070352086E-5; 0.03453441400484322; 0.0345702734730809; 6.487241115534101E-5; 0.02893618193220686; 0.029088261023898703; 7.079595070352086E-5; 0.03453441400484322; 0.0345702734730809; 7.302986166907987E-5; 0.03357560053592929; 0.03362567191565853
2.85716266E8; 5.214899174959271E-5; 0.034579072788738514; 0.0345702734730809; 7.297441309736588E-5; 0.028966883468694693; 0.029088261023898703; 5.214899174959271E-5; 0.034579072788738514; 0.0345702734730809; 6.579119282591066E-5; 0.033622395042500655; 0.03362567191565853
3.00002079E8; 6.906772002160711E-5; 0.034642124322479886; 0.0345702734730809; 8.455613655124614E-5; 0.02897901272540146; 0.029088261023898703; 6.906772002160711E-5; 0.034642124322479886; 0.0345702734730809; 8.403302895919926E-5; 0.03366641962134002; 0.03362567191565853
3.15002182E8; 8.76507635326563E-6; 0.03465707478360396; 0.0345702734730809; 1.0554864620124602E-5; 0.029028684923860418; 0.029088261023898703; 8.76507635326563E-6; 0.03465707478360396; 0.0345702734730809; 1.8351053614505957E-5; 0.03369071970062502; 0.03362567191565853
3.30752291E8; 9.718832600899638E-6; 0.03463812386497223; 0.0345702734730809; -1.9138963441479694E-5; 0.02902665084211914; 0.029088261023898703; 9.718832600899638E-6; 0.03463812386497223; 0.0345702734730809; 2.1749701441644045E-5; 0.03366826570072314; 0.03362567191565853
3.47289905E8; 1.040702799555594E-5; 0.034574172699346026; 0.0345702734730809; -2.303501949203912E-5; 0.029014372785724853; 0.029088261023898703; 1.040702799555594E-5; 0.034574172699346026; 0.0345702734730809; 1.3750044630387958E-5; 0.03360146615148958; 0.03362567191565853
3.646544E8; -3.6202748355684506E-5; 0.03457827755083588; 0.0345702734730809; -5.7985543876137596E-5; 0.02901312922458468; 0.029088261023898703; -3.6202748355684506E-5; 0.03457827755083588; 0.0345702734730809; -2.860467875048118E-5; 0.03361358458718743; 0.03362567191565853
3.82887119E8; -7.511152493209355E-6; 0.03460208591601296; 0.0345702734730809; -5.1492591281385386E-5; 0.029022701609416255; 0.029088261023898703; -7.511152493209355E-6; 0.03460208591601296; 0.0345702734730809; -6.103819344535158E-7; 0.03362145345058915; 0.03362567191565853
4.02031474E8; -2.0494573586028433E-5; 0.034597711239234136; 0.0345702734730809; -4.5789769301698196E-5; 0.029044501899225927; 0.029088261023898703; -2.0494573586028433E-5; 0.034597711239234136; 0.0345702734730809; -5.713011134252614E-6; 0.03362899372724827; 0.03362567191565853
4.22133047E8; -6.966474534857994E-5; 0.034593020874018436; 0.0345702734730809; -7.574445635663714E-5; 0.029049739056675045; 0.029088261023898703; -6.966474534857994E-5; 0.034593020874018436; 0.0345702734730809; -5.241826904824951E-5; 0.03362413897868279; 0.03362567191565853
4.43239699E8; -2.3264707810731047E-5; 0.034554817654669646; 0.0345702734730809; -3.550734553239771E-5; 0.029041926219126206; 0.029088261023898703; -2.3264707810731047E-5; 0.034554817654669646; 0.0345702734730809; -1.3575195188946382E-5; 0.03358922108145618; 0.03362567191565853
