sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.44306136E8; 3.4514554948523502E-6; 0.0030527630498406585; 0.0030556093500361155; 2.9942149472291836E-7; 0.002582560178945022; 0.00257106332786539; 3.4514554948523502E-6; 0.0030527630498406585; 0.0030556093500361155; 8.582222367583627E-7; 0.0029730777770733694; 0.0029721175791895243
1.51521442E8; 4.994045904284582E-7; 0.0030543167074206846; 0.0030556093500361155; -3.908614449735656E-7; 0.0025850373690031432; 0.00257106332786539; 4.994045904284582E-7; 0.0030543167074206846; 0.0030556093500361155; -6.544897191227255E-7; 0.0029744829223474715; 0.0029721175791895243
1.59097514E8; -1.1793303817464906E-6; 0.003055461722029188; 0.0030556093500361155; 9.215580732620396E-8; 0.00258590773506743; 0.00257106332786539; -1.1793303817464906E-6; 0.003055461722029188; 0.0030556093500361155; -1.1564949269898278E-6; 0.002976049750147812; 0.0029721175791895243
1.67052389E8; -6.498683211373682E-6; 0.003051796869344339; 0.0030556093500361155; -2.780408236407177E-6; 0.0025823021538561204; 0.00257106332786539; -6.498683211373682E-6; 0.003051796869344339; 0.0030556093500361155; -5.466490724847653E-6; 0.0029714012790489006; 0.0029721175791895243
1.75405008E8; -1.0633155687471141E-5; 0.003053828449291502; 0.0030556093500361155; -3.4042551179480436E-6; 0.0025830332468973847; 0.00257106332786539; -1.0633155687471141E-5; 0.003053828449291502; 0.0030556093500361155; -7.689303650892286E-6; 0.002972573377976909; 0.0029721175791895243
1.84175258E8; -6.92547264402115E-6; 0.00305755181242977; 0.0030556093500361155; 7.139540660186791E-7; 0.002584502135036738; 0.00257106332786539; -6.92547264402115E-6; 0.00305755181242977; 0.0030556093500361155; -3.74268939446333E-6; 0.002976043171710937; 0.0029721175791895243
1.9338402E8; -7.166074001388175E-6; 0.0030585592704932495; 0.0030556093500361155; -2.354007684580584E-6; 0.0025810598459574787; 0.00257106332786539; -7.166074001388175E-6; 0.0030585592704932495; 0.0030556093500361155; -4.752172727893335E-6; 0.0029751377278279968; 0.0029721175791895243
2.0305322E8; -6.088112888444584E-6; 0.003051738500011427; 0.0030556093500361155; -2.046091449376347E-6; 0.002577903493101108; 0.00257106332786539; -6.088112888444584E-6; 0.003051738500011427; 0.0030556093500361155; -4.782277806815699E-6; 0.002970381258793469; 0.0029721175791895243
2.1320588E8; -6.829098775706488E-7; 0.0030517405024623086; 0.0030556093500361155; 2.8924868541036876E-6; 0.002574280643278346; 0.00257106332786539; -6.829098775706488E-7; 0.0030517405024623086; 0.0030556093500361155; -5.870469087516356E-7; 0.002969686092174324; 0.0029721175791895243
2.23866173E8; 3.52177112091582E-6; 0.0030528545570131594; 0.0030556093500361155; 4.088549110008419E-6; 0.002575608094170347; 0.00257106332786539; 3.52177112091582E-6; 0.0030528545570131594; 0.0030556093500361155; 1.2316568987842186E-6; 0.002969289505582683; 0.0029721175791895243
2.35059481E8; 7.6665507100422E-6; 0.0030517431400915473; 0.0030556093500361155; 6.4003463925824615E-6; 0.00257269218390696; 0.00257106332786539; 7.6665507100422E-6; 0.0030517431400915473; 0.0030556093500361155; 3.282818415817869E-6; 0.002967261865121928; 0.0029721175791895243
2.46812455E8; 5.951305493965751E-6; 0.003056121420768116; 0.0030556093500361155; 4.675662013857504E-6; 0.0025728481399932245; 0.00257106332786539; 5.951305493965751E-6; 0.003056121420768116; 0.0030556093500361155; 2.1148845594208033E-6; 0.0029711754219690144; 0.0029721175791895243
2.59153077E8; 8.428538496245787E-6; 0.0030536583091173275; 0.0030556093500361155; 6.889396309097733E-6; 0.0025723216003917426; 0.00257106332786539; 8.428538496245787E-6; 0.0030536583091173275; 0.0030556093500361155; 4.09318252780047E-6; 0.002967071415004149; 0.0029721175791895243
2.7211073E8; 7.419542015929331E-6; 0.003047360382584721; 0.0030556093500361155; 6.766888264331293E-6; 0.0025702481286400663; 0.00257106332786539; 7.419542015929331E-6; 0.003047360382584721; 0.0030556093500361155; 4.084223918408939E-6; 0.0029623683592308963; 0.0029721175791895243
2.85716266E8; 5.1837847609048125E-6; 0.0030464482182876347; 0.0030556093500361155; 5.829011118606199E-6; 0.002568826816847178; 0.00257106332786539; 5.1837847609048125E-6; 0.0030464482182876347; 0.0030556093500361155; 2.8149880936277633E-6; 0.0029606456180451966; 0.0029721175791895243
3.00002079E8; 8.425166683507926E-6; 0.0030472053143994963; 0.0030556093500361155; 8.890812729874044E-6; 0.0025685966571218173; 0.00257106332786539; 8.425166683507926E-6; 0.0030472053143994963; 0.0030556093500361155; 7.117304712796201E-6; 0.002959911184529478; 0.0029721175791895243
3.15002182E8; 8.536666182523587E-6; 0.0030462988581595506; 0.0030556093500361155; 1.1255220747102167E-5; 0.0025702287070638284; 0.00257106332786539; 8.536666182523587E-6; 0.0030462988581595506; 0.0030556093500361155; 9.795365019530839E-6; 0.0029604340181771114; 0.0029721175791895243
3.30752291E8; 6.874116981032486E-6; 0.0030453335484905185; 0.0030556093500361155; 1.146798817249391E-5; 0.0025704661289947194; 0.00257106332786539; 6.874116981032486E-6; 0.0030453335484905185; 0.0030556093500361155; 1.0201493638443587E-5; 0.0029612467650531613; 0.0029721175791895243
3.47289905E8; 2.4952677819915194E-6; 0.0030446176478715723; 0.0030556093500361155; 1.0221323014559745E-5; 0.0025688574632001444; 0.00257106332786539; 2.4952677819915194E-6; 0.0030446176478715723; 0.0030556093500361155; 6.4113636993177355E-6; 0.0029601559027290104; 0.0029721175791895243
3.646544E8; -1.4171395836721296E-6; 0.0030455018102684716; 0.0030556093500361155; 8.52057296826969E-6; 0.002569158086684264; 0.00257106332786539; -1.4171395836721296E-6; 0.0030455018102684716; 0.0030556093500361155; 3.5443133836966224E-6; 0.00296164818087711; 0.0029721175791895243
3.82887119E8; 2.5649507660685478E-6; 0.0030483060469629975; 0.0030556093500361155; 1.0519944846291305E-5; 0.0025732621087834182; 0.00257106332786539; 2.5649507660685478E-6; 0.0030483060469629975; 0.0030556093500361155; 6.6072011028757575E-6; 0.002965286489642666; 0.0029721175791895243
4.02031474E8; 2.5473187827733367E-6; 0.0030504423584494533; 0.0030556093500361155; 1.1961198419372048E-5; 0.0025746101669345363; 0.00257106332786539; 2.5473187827733367E-6; 0.0030504423584494533; 0.0030556093500361155; 6.5689598491190315E-6; 0.002966680857754905; 0.0029721175791895243
4.22133047E8; 3.266653531483335E-6; 0.003047781567002841; 0.0030556093500361155; 1.2173010604326572E-5; 0.002572657437325577; 0.00257106332786539; 3.266653531483335E-6; 0.003047781567002841; 0.0030556093500361155; 5.750877197322922E-6; 0.0029652805722240813; 0.0029721175791895243
4.43239699E8; 3.6321802994250203E-6; 0.003050855782006765; 0.0030556093500361155; 1.0715186834524961E-5; 0.0025757079399174655; 0.00257106332786539; 3.6321802994250203E-6; 0.003050855782006765; 0.0030556093500361155; 4.3972640635962705E-6; 0.002967957148253852; 0.0029721175791895243
4.65401683E8; 1.919886751563235E-6; 0.003047253947966354; 0.0030556093500361155; 7.401764937008165E-6; 0.0025730064375806693; 0.00257106332786539; 1.919886751563235E-6; 0.003047253947966354; 0.0030556093500361155; 1.3965287329721494E-6; 0.002964458964465859; 0.0029721175791895243
4.88671767E8; 9.201188901496415E-6; 0.003048989899073665; 0.0030556093500361155; 1.185634380521103E-5; 0.0025716479280934548; 0.00257106332786539; 9.201188901496415E-6; 0.003048989899073665; 0.0030556093500361155; 7.34744501431718E-6; 0.002965672495821883; 0.0029721175791895243
5.13105355E8; 4.245580213047624E-6; 0.003047321585734556; 0.0030556093500361155; 7.4202208228663055E-6; 0.002571702790525256; 0.00257106332786539; 4.245580213047624E-6; 0.003047321585734556; 0.0030556093500361155; 2.1132572181061707E-6; 0.002964636856030856; 0.0029721175791895243
5.38760622E8; 2.738005021855581E-6; 0.003050096722237514; 0.0030556093500361155; 8.819315493541634E-6; 0.0025740648520798494; 0.00257106332786539; 2.738005021855581E-6; 0.003050096722237514; 0.0030556093500361155; 9.126173504227876E-7; 0.0029672184155927627; 0.0029721175791895243
5.65698653E8; 2.0621087040134457E-6; 0.0030561226526020177; 0.0030556093500361155; 1.0560130500283628E-5; 0.0025774432461253154; 0.00257106332786539; 2.0621087040134457E-6; 0.0030561226526020177; 0.0030556093500361155; 1.5749898268308715E-6; 0.0029715422599684966; 0.0029721175791895243
5.93983585E8; -1.4475317771511336E-6; 0.0030551876246694603; 0.0030556093500361155; 8.934286589558706E-6; 0.0025787431131362995; 0.00257106332786539; -1.4475317771511336E-6; 0.0030551876246694603; 0.0030556093500361155; 1.778345572910087E-7; 0.0029714899690046013; 0.0029721175791895243
6.23682764E8; -6.464752317020234E-6; 0.00305122698266051; 0.0030556093500361155; 6.937941157907805E-6; 0.0025775946876772887; 0.00257106332786539; -6.464752317020234E-6; 0.00305122698266051; 0.0030556093500361155; -2.8840002009271997E-6; 0.0029664034014402346; 0.0029721175791895243
6.54866902E8; -9.742289045696008E-6; 0.0030539438364964935; 0.0030556093500361155; 3.974732371061541E-6; 0.002580363139744807; 0.00257106332786539; -9.742289045696008E-6; 0.0030539438364964935; 0.0030556093500361155; -4.6653409666730225E-6; 0.0029706567446140214; 0.0029721175791895243
6.87610247E8; -1.1685327584766575E-5; 0.003049291965869707; 0.0030556093500361155; 4.341860854830969E-6; 0.002574730517775156; 0.00257106332786539; -1.1685327584766575E-5; 0.003049291965869707; 0.0030556093500361155; -5.23361926676461E-6; 0.0029659600594464344; 0.0029721175791895243
7.21990759E8; -1.0880378722078045E-5; 0.0030490821438435545; 0.0030556093500361155; 4.461841369982428E-6; 0.0025756050201975055; 0.00257106332786539; -1.0880378722078045E-5; 0.0030490821438435545; 0.0030556093500361155; -3.6444832726803634E-6; 0.002965936145505922; 0.0029721175791895243
7.58090296E8; -1.2754213472549591E-5; 0.003054853519289144; 0.0030556093500361155; 2.009426859011209E-6; 0.002580341435450058; 0.00257106332786539; -1.2754213472549591E-5; 0.003054853519289144; 0.0030556093500361155; -5.407813049284883E-6; 0.0029711144507958364; 0.0029721175791895243
7.9599481E8; -1.272649056280789E-5; 0.0030580325455467844; 0.0030556093500361155; 1.3291110218228603E-6; 0.002579671801260597; 0.00257106332786539; -1.272649056280789E-5; 0.0030580325455467844; 0.0030556093500361155; -6.565168531644981E-6; 0.0029728708284322914; 0.0029721175791895243
8.3579455E8; -1.097761993317456E-5; 0.0030552486355782523; 0.0030556093500361155; 1.8219207935108818E-6; 0.002574195486121712; 0.00257106332786539; -1.097761993317456E-5; 0.0030552486355782523; 0.0030556093500361155; -5.223550074074737E-6; 0.0029712987747980233; 0.0029721175791895243
8.77584277E8; -7.483454555177354E-6; 0.003059256624214935; 0.0030556093500361155; 1.0239326390727612E-6; 0.002574398428224361; 0.00257106332786539; -7.483454555177354E-6; 0.003059256624214935; 0.0030556093500361155; -4.143125808056753E-6; 0.0029743838662101793; 0.0029721175791895243
9.2146349E8; -5.544950407462112E-6; 0.003059812831863252; 0.0030556093500361155; 1.017914610281318E-6; 0.0025760877189659457; 0.00257106332786539; -5.544950407462112E-6; 0.003059812831863252; 0.0030556093500361155; -4.919781763365166E-6; 0.002973777841304983; 0.0029721175791895243
9.67536664E8; -6.933010269838573E-6; 0.003057082328049038; 0.0030556093500361155; 5.202376752226688E-7; 0.0025738075739413216; 0.00257106332786539; -6.933010269838573E-6; 0.003057082328049038; 0.0030556093500361155; -8.120078785338913E-6; 0.0029704439636949213; 0.0029721175791895243
1.015913497E9; -5.408631060342752E-6; 0.0030537912157056414; 0.0030556093500361155; 1.535509397891746E-6; 0.002569164566032584; 0.00257106332786539; -5.408631060342752E-6; 0.0030537912157056414; 0.0030556093500361155; -7.3919256468424644E-6; 0.002967537461712314; 0.0029721175791895243
1.066709171E9; -8.129036956540707E-6; 0.0030537748007089006; 0.0030556093500361155; -5.640156508934991E-7; 0.0025714722196134264; 0.00257106332786539; -8.129036956540707E-6; 0.0030537748007089006; 0.0030556093500361155; -1.0191573331773575E-5; 0.002968750200222325; 0.0029721175791895243
1.120044629E9; -8.969412805670503E-6; 0.0030549381637539706; 0.0030556093500361155; -6.328965604219755E-7; 0.0025729610530861; 0.00257106332786539; -8.969412805670503E-6; 0.0030549381637539706; 0.0030556093500361155; -1.1184890128905138E-5; 0.0029690834348353795; 0.0029721175791895243
1.17604686E9; -9.699218983036512E-6; 0.0030584044092933265; 0.0030556093500361155; 3.946417307914709E-7; 0.002575480243310613; 0.00257106332786539; -9.699218983036512E-6; 0.0030584044092933265; 0.0030556093500361155; -9.665109001018504E-6; 0.0029722963638861605; 0.0029721175791895243
1.234849203E9; -9.437615353349945E-6; 0.00305283316990076; 0.0030556093500361155; 6.137963827940894E-7; 0.0025723088627245994; 0.00257106332786539; -9.437615353349945E-6; 0.00305283316990076; 0.0030556093500361155; -8.467916235819664E-6; 0.0029683049000149876; 0.0029721175791895243
1.296591663E9; -9.493471229346888E-6; 0.00304747557004477; 0.0030556093500361155; 3.649401498867096E-7; 0.002568114211024654; 0.00257106332786539; -9.493471229346888E-6; 0.00304747557004477; 0.0030556093500361155; -7.868255585298805E-6; 0.0029645710763094497; 0.0029721175791895243
1.361421246E9; -1.0271608038961895E-5; 0.00305008368900786; 0.0030556093500361155; -1.7868206349232095E-6; 0.002568728004984695; 0.00257106332786539; -1.0271608038961895E-5; 0.00305008368900786; 0.0030556093500361155; -7.942332753680688E-6; 0.002967613664510788; 0.0029721175791895243
1.429492308E9; -1.3447559808862928E-5; 0.003055522137376245; 0.0030556093500361155; -3.7452376150585087E-6; 0.0025698987060216796; 0.00257106332786539; -1.3447559808862928E-5; 0.003055522137376245; 0.0030556093500361155; -1.061488544060457E-5; 0.0029725953853264615; 0.0029721175791895243
1.500966923E9; -1.6164763613630573E-5; 0.0030548595159331986; 0.0030556093500361155; -7.2875166608223775E-6; 0.002570421123089189; 0.00257106332786539; -1.6164763613630573E-5; 0.0030548595159331986; 0.0030556093500361155; -1.3372918598415453E-5; 0.0029714156040011814; 0.0029721175791895243
1.576015269E9; -1.2326059995203026E-5; 0.0030559533399753336; 0.0030556093500361155; -4.784032682559785E-6; 0.0025707885502774396; 0.00257106332786539; -1.2326059995203026E-5; 0.0030559533399753336; 0.0030556093500361155; -1.0446222165462825E-5; 0.002971833398686278; 0.0029721175791895243
1.654816032E9; -1.2371393458819044E-5; 0.003059827790989749; 0.0030556093500361155; -8.297992799427914E-6; 0.002571652486060549; 0.00257106332786539; -1.2371393458819044E-5; 0.003059827790989749; 0.0030556093500361155; -1.262035482015829E-5; 0.002973761047271665; 0.0029721175791895243
1.737556833E9; -1.0339756167249058E-5; 0.0030618945997671013; 0.0030556093500361155; -7.770619979384415E-6; 0.0025716572924023256; 0.00257106332786539; -1.0339756167249058E-5; 0.0030618945997671013; 0.0030556093500361155; -1.2151143289954855E-5; 0.0029767339506263746; 0.0029721175791895243
1.824434674E9; -6.083613324121917E-6; 0.0030612111477079764; 0.0030556093500361155; -2.2569882569509147E-6; 0.0025727504469869465; 0.00257106332786539; -6.083613324121917E-6; 0.0030612111477079764; 0.0030556093500361155; -1.04020479637808E-5; 0.0029777198801402165; 0.0029721175791895243
1.915656407E9; -6.067321329442946E-6; 0.0030553303788673136; 0.0030556093500361155; -3.8728791309417136E-6; 0.002570160963630879; 0.00257106332786539; -6.067321329442946E-6; 0.0030553303788673136; 0.0030556093500361155; -1.28852161702874E-5; 0.002972414374457575; 0.0029721175791895243
2.011439227E9; -4.6563944697244674E-6; 0.0030506484693469693; 0.0030556093500361155; -3.260647452820473E-6; 0.0025703106191906334; 0.00257106332786539; -4.6563944697244674E-6; 0.0030506484693469693; 0.0030556093500361155; -1.2786051559635616E-5; 0.0029685335772786457; 0.0029721175791895243
2.112011188E9; -5.551858611196618E-6; 0.0030538782864603935; 0.0030556093500361155; -1.8858802378943819E-6; 0.0025716906619930213; 0.00257106332786539; -5.551858611196618E-6; 0.0030538782864603935; 0.0030556093500361155; -1.2355616363383277E-5; 0.0029716073110498367; 0.0029721175791895243
2.217611747E9; -4.494988256520394E-6; 0.003053379214229806; 0.0030556093500361155; -2.792102383703945E-6; 0.002570467372644926; 0.00257106332786539; -4.494988256520394E-6; 0.003053379214229806; 0.0030556093500361155; -1.0730022401277213E-5; 0.002971037313528652; 0.0029721175791895243
2.328492334E9; -8.8394090835575E-6; 0.00305304196914272; 0.0030556093500361155; -5.396986933301784E-6; 0.002569791808682197; 0.00257106332786539; -8.8394090835575E-6; 0.00305304196914272; 0.0030556093500361155; -1.3028378766586002E-5; 0.0029709779940826297; 0.0029721175791895243
2.44491695E9; -9.854290209164743E-6; 0.0030477642481172022; 0.0030556093500361155; -6.3346612989903735E-6; 0.002565865496496502; 0.00257106332786539; -9.854290209164743E-6; 0.0030477642481172022; 0.0030556093500361155; -1.2869430270666544E-5; 0.0029644488869006278; 0.0029721175791895243
2.567162797E9; -1.4687903889956212E-5; 0.0030501094608100165; 0.0030556093500361155; -9.476525899258625E-6; 0.0025681228986584727; 0.00257106332786539; -1.4687903889956212E-5; 0.0030501094608100165; 0.0030556093500361155; -1.531816219512556E-5; 0.002965949769407365; 0.0029721175791895243
2.695520936E9; -1.5032948346644928E-5; 0.0030466201551981346; 0.0030556093500361155; -1.0157128636209048E-5; 0.0025687474550380248; 0.00257106332786539; -1.5032948346644928E-5; 0.0030466201551981346; 0.0030556093500361155; -1.4456022557280493E-5; 0.0029652917447978385; 0.0029721175791895243
2.830296982E9; -2.3021326458723504E-5; 0.003049011535726387; 0.0030556093500361155; -1.3953157599192699E-5; 0.0025676661177419526; 0.00257106332786539; -2.3021326458723504E-5; 0.003049011535726387; 0.0030556093500361155; -2.1736411657716063E-5; 0.002966985579185463; 0.0029721175791895243
2.971811831E9; -2.4357084734006938E-5; 0.003047900687099356; 0.0030556093500361155; -1.4847297371053536E-5; 0.0025655360737899167; 0.00257106332786539; -2.4357084734006938E-5; 0.003047900687099356; 0.0030556093500361155; -2.2435951302189903E-5; 0.0029659960717318837; 0.0029721175791895243
