sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
5.9962186E7; -7.495541233768318E-5; 0.012199659107108138; 0.012222437400144462; -1.655431978145798E-5; 0.010290463934676983; 0.01028425331146156; -7.495541233768318E-5; 0.012199659107108138; 0.012222437400144462; -6.406680099590901E-5; 0.01186650940124977; 0.011888470316758097
6.2960295E7; -7.199588525906735E-5; 0.012207138589098837; 0.012222437400144462; -1.987920871834548E-5; 0.010298858008547497; 0.01028425331146156; -7.199588525906735E-5; 0.012207138589098837; 0.012222437400144462; -6.46883290442737E-5; 0.01186910919990896; 0.011888470316758097
6.6108309E7; -8.737615355056457E-5; 0.012206762698426146; 0.012222437400144462; -3.04820761919948E-5; 0.010285827745270489; 0.01028425331146156; -8.737615355056457E-5; 0.012206762698426146; 0.012222437400144462; -7.729384098065022E-5; 0.011869280686707607; 0.011888470316758097
6.9413724E7; -8.566162025956321E-5; 0.01220552220030183; 0.012222437400144462; -2.8134036330094405E-5; 0.010278809627207564; 0.01028425331146156; -8.566162025956321E-5; 0.01220552220030183; 0.012222437400144462; -7.4043939066517E-5; 0.01186837055721464; 0.011888470316758097
7.288441E7; -8.269516352237929E-5; 0.01219769574925498; 0.012222437400144462; -3.1898492772870514E-5; 0.010279033280161883; 0.01028425331146156; -8.269516352237929E-5; 0.01219769574925498; 0.012222437400144462; -7.357920440220787E-5; 0.011857711279762264; 0.011888470316758097
7.652863E7; -6.137297055161581E-5; 0.012204931465770312; 0.012222437400144462; -1.4647476380986285E-5; 0.010294896538640411; 0.01028425331146156; -6.137297055161581E-5; 0.012204931465770312; 0.012222437400144462; -5.03968819237432E-5; 0.011866273673789795; 0.011888470316758097
8.0355061E7; -3.608643824222137E-5; 0.012239628265709714; 0.012222437400144462; 8.876106313641544E-7; 0.01030856359540265; 0.01028425331146156; -3.608643824222137E-5; 0.012239628265709714; 0.012222437400144462; -2.4024956066044186E-5; 0.011900867400361592; 0.011888470316758097
8.4372814E7; -2.9788141887350705E-5; 0.012251490388816885; 0.012222437400144462; -9.935171041507555E-6; 0.010313893172672327; 0.01028425331146156; -2.9788141887350705E-5; 0.012251490388816885; 0.012222437400144462; -1.6027102925824308E-5; 0.011910397795487075; 0.011888470316758097
8.8591454E7; -2.5780753812187015E-5; 0.012244859545872686; 0.012222437400144462; -1.4404557833166086E-5; 0.01030500974271835; 0.01028425331146156; -2.5780753812187015E-5; 0.012244859545872686; 0.012222437400144462; -1.3311260807625818E-5; 0.011909532865064267; 0.011888470316758097
9.3021026E7; -1.1133446500599464E-5; 0.012232961104439331; 0.012222437400144462; -2.9003545025949294E-6; 0.010297444257462082; 0.01028425331146156; -1.1133446500599464E-5; 0.012232961104439331; 0.012222437400144462; 8.115261541569356E-7; 0.011897384315864777; 0.011888470316758097
9.7672077E7; 1.6068051788766976E-5; 0.012242661612838414; 0.012222437400144462; 1.941304366146233E-5; 0.010300160041323508; 0.01028425331146156; 1.6068051788766976E-5; 0.012242661612838414; 0.012222437400144462; 1.9986149042787194E-5; 0.011909770644508981; 0.011888470316758097
1.0255568E8; 6.257911480817118E-6; 0.012232006881537217; 0.012222437400144462; 1.2083819292812983E-5; 0.010286578550279235; 0.01028425331146156; 6.257911480817118E-6; 0.012232006881537217; 0.012222437400144462; 6.171386789930363E-6; 0.011894839158792544; 0.011888470316758097
1.07683463E8; 1.1206692772523706E-5; 0.012212714369235659; 0.012222437400144462; 2.161314205307612E-5; 0.010282484367817072; 0.01028425331146156; 1.1206692772523706E-5; 0.012212714369235659; 0.012222437400144462; 9.069075519626762E-6; 0.011879998107241975; 0.011888470316758097
1.13067636E8; 1.9732323466156536E-5; 0.01223795786820418; 0.012222437400144462; 1.965275656049421E-5; 0.010292461377386144; 0.01028425331146156; 1.9732323466156536E-5; 0.01223795786820418; 0.012222437400144462; 1.4556074649985548E-5; 0.011902445586236977; 0.011888470316758097
1.18721017E8; 3.874600641268489E-5; 0.012239179907094524; 0.012222437400144462; 2.8157018361097827E-5; 0.010298039380496563; 0.01028425331146156; 3.874600641268489E-5; 0.012239179907094524; 0.012222437400144462; 3.4075581971191705E-5; 0.011899185818440731; 0.011888470316758097
1.24657067E8; 2.5390077152969708E-5; 0.012245066113084886; 0.012222437400144462; 1.4932954179060082E-5; 0.010305836387209168; 0.01028425331146156; 2.5390077152969708E-5; 0.012245066113084886; 0.012222437400144462; 1.8773760052520566E-5; 0.01190501377722095; 0.011888470316758097
1.3088992E8; 3.119538233544077E-5; 0.012237134562462185; 0.012222437400144462; 2.154282109661123E-5; 0.010297445602322595; 0.01028425331146156; 3.119538233544077E-5; 0.012237134562462185; 0.012222437400144462; 2.2008643502666047E-5; 0.011902738271897955; 0.011888470316758097
1.37434416E8; 1.5995835978722375E-5; 0.01224842963642917; 0.012222437400144462; 5.985313445128165E-6; 0.010308618099868713; 0.01028425331146156; 1.5995835978722375E-5; 0.01224842963642917; 0.012222437400144462; 5.508565598864967E-6; 0.011913601909094951; 0.011888470316758097
1.44306136E8; 1.716808992611848E-5; 0.012252855051535247; 0.012222437400144462; 4.572391780614274E-6; 0.010311026779220507; 0.01028425331146156; 1.716808992611848E-5; 0.012252855051535247; 0.012222437400144462; 5.446792166303646E-6; 0.011913735416139607; 0.011888470316758097
1.51521442E8; 2.060941205375096E-5; 0.012245083405277628; 0.012222437400144462; 3.443221225268595E-6; 0.010305859789243981; 0.01028425331146156; 2.060941205375096E-5; 0.012245083405277628; 0.012222437400144462; 9.55212951430467E-6; 0.011905798254838116; 0.011888470316758097
1.59097514E8; 7.574522861746416E-6; 0.012247788296412262; 0.012222437400144462; 1.771643637750786E-6; 0.010296913568324649; 0.01028425331146156; 7.574522861746416E-6; 0.012247788296412262; 0.012222437400144462; -3.1869291969453095E-6; 0.011911154642754294; 0.011888470316758097
1.67052389E8; -6.844618473852843E-6; 0.012237036742483231; 0.012222437400144462; -4.036110021047974E-6; 0.010294748488878682; 0.01028425331146156; -6.844618473852843E-6; 0.012237036742483231; 0.012222437400144462; -1.141777366571625E-5; 0.01190464218242666; 0.011888470316758097
1.75405008E8; -1.017515724425158E-5; 0.012218961909681605; 0.012222437400144462; -6.929858169437541E-6; 0.010270106998740272; 0.01028425331146156; -1.017515724425158E-5; 0.012218961909681605; 0.012222437400144462; -1.5624653713433813E-5; 0.011887245818955953; 0.011888470316758097
1.84175258E8; -3.70325666055487E-5; 0.01224247290272919; 0.012222437400144462; -2.7709402446443028E-5; 0.010287382585432; 0.01028425331146156; -3.70325666055487E-5; 0.01224247290272919; 0.012222437400144462; -4.145893014440739E-5; 0.011909616421812638; 0.011888470316758097
1.9338402E8; -5.1276907060390714E-5; 0.01222984364042242; 0.012222437400144462; -3.885218235859666E-5; 0.010280774910882097; 0.01028425331146156; -5.1276907060390714E-5; 0.01222984364042242; 0.012222437400144462; -5.383601405992283E-5; 0.011899614294636134; 0.011888470316758097
2.0305322E8; -3.578586548434564E-5; 0.012242218814205598; 0.012222437400144462; -2.742747782367697E-5; 0.010287409367387292; 0.01028425331146156; -3.578586548434564E-5; 0.012242218814205598; 0.012222437400144462; -3.8269485699661584E-5; 0.011909008393907702; 0.011888470316758097
2.1320588E8; -1.327299932777367E-5; 0.012254296308608368; 0.012222437400144462; -1.4364750023659445E-5; 0.01030013045293987; 0.01028425331146156; -1.327299932777367E-5; 0.012254296308608368; 0.012222437400144462; -1.9727985253239995E-5; 0.011917295709698938; 0.011888470316758097
2.23866173E8; -3.4129183235539444E-5; 0.012241468208527504; 0.012222437400144462; -2.4653816356956657E-5; 0.010289249857155775; 0.01028425331146156; -3.4129183235539444E-5; 0.012241468208527504; 0.012222437400144462; -3.9038766441493396E-5; 0.011909921956479351; 0.011888470316758097
2.35059481E8; -3.140204307285439E-5; 0.012238673109181924; 0.012222437400144462; -2.4911380582948978E-5; 0.010290681557772983; 0.01028425331146156; -3.140204307285439E-5; 0.012238673109181924; 0.012222437400144462; -3.562312324556867E-5; 0.011906650556190519; 0.011888470316758097
2.46812455E8; -2.2274804582140496E-5; 0.012228229596772656; 0.012222437400144462; -1.589962784478109E-5; 0.010277487349670525; 0.01028425331146156; -2.2274804582140496E-5; 0.012228229596772656; 0.012222437400144462; -2.6444077139022918E-5; 0.011895281460373523; 0.011888470316758097
2.59153077E8; -1.3768829371875794E-5; 0.012236551316610769; 0.012222437400144462; -1.6011760479832867E-5; 0.010275772486834776; 0.01028425331146156; -1.3768829371875794E-5; 0.012236551316610769; 0.012222437400144462; -1.7307592563812335E-5; 0.011899699124314189; 0.011888470316758097
2.7211073E8; -7.310504873337925E-6; 0.012239986041276185; 0.012222437400144462; -8.326593794488409E-6; 0.010288155129238809; 0.01028425331146156; -7.310504873337925E-6; 0.012239986041276185; 0.012222437400144462; -1.1535374527909548E-5; 0.011904643082565974; 0.011888470316758097
2.85716266E8; 5.527431292079919E-6; 0.01224100795978883; 0.012222437400144462; -4.497686916825498E-6; 0.010297706956032346; 0.01028425331146156; 5.527431292079919E-6; 0.01224100795978883; 0.012222437400144462; 9.039682012395885E-7; 0.011911519721822748; 0.011888470316758097
3.00002079E8; 1.537166543830624E-5; 0.012222409448365005; 0.012222437400144462; 2.613056930806516E-6; 0.010289270266293624; 0.01028425331146156; 1.537166543830624E-5; 0.012222409448365005; 0.012222437400144462; 1.2667672602426838E-5; 0.011891779353315889; 0.011888470316758097
3.15002182E8; 2.1155280788745665E-5; 0.012225720247836682; 0.012222437400144462; 1.8273132044623394E-5; 0.01028506456275392; 0.01028425331146156; 2.1155280788745665E-5; 0.012225720247836682; 0.012222437400144462; 1.735680070245146E-5; 0.011891871671321622; 0.011888470316758097
3.30752291E8; 2.403701056650143E-5; 0.01223581654542787; 0.012222437400144462; 1.7485106206130163E-5; 0.010285063243277897; 0.01028425331146156; 2.403701056650143E-5; 0.01223581654542787; 0.012222437400144462; 2.204557113858781E-5; 0.011902953472256233; 0.011888470316758097
3.47289905E8; 1.2156195863656831E-5; 0.012238861900525864; 0.012222437400144462; 9.493159983353471E-6; 0.010291734697985493; 0.01028425331146156; 1.2156195863656831E-5; 0.012238861900525864; 0.012222437400144462; 1.2272222043269822E-5; 0.011904811352862312; 0.011888470316758097
3.646544E8; 1.205455043733837E-5; 0.012225601476477834; 0.012222437400144462; 8.008213087051595E-6; 0.010279005185736542; 0.01028425331146156; 1.205455043733837E-5; 0.012225601476477834; 0.012222437400144462; 9.54394638549146E-6; 0.01189104048878319; 0.011888470316758097
3.82887119E8; 1.667807522338631E-5; 0.01222769125667113; 0.012222437400144462; 1.3925982890369612E-5; 0.010280045741767961; 0.01028425331146156; 1.667807522338631E-5; 0.01222769125667113; 0.012222437400144462; 1.5186337218868797E-5; 0.011893708333152873; 0.011888470316758097
4.02031474E8; 1.5402481591221426E-5; 0.012257666670211137; 0.012222437400144462; 1.7682266522840877E-5; 0.010291168210221507; 0.01028425331146156; 1.5402481591221426E-5; 0.012257666670211137; 0.012222437400144462; 1.2964154033170848E-5; 0.011921281350776093; 0.011888470316758097
4.22133047E8; 3.489363619808467E-5; 0.012265136051468693; 0.012222437400144462; 3.1410541077331424E-5; 0.010291324616168928; 0.01028425331146156; 3.489363619808467E-5; 0.012265136051468693; 0.012222437400144462; 2.7788422046001814E-5; 0.011923449852904926; 0.011888470316758097
4.43239699E8; 4.886465613158739E-5; 0.012259499675816058; 0.012222437400144462; 3.9311587069010975E-5; 0.010282242428801611; 0.01028425331146156; 4.886465613158739E-5; 0.012259499675816058; 0.012222437400144462; 3.988400932894895E-5; 0.011917716433350121; 0.011888470316758097
4.65401683E8; 3.877164411111283E-5; 0.012283457512307944; 0.012222437400144462; 3.001010379242479E-5; 0.010300053412203134; 0.01028425331146156; 3.877164411111283E-5; 0.012283457512307944; 0.012222437400144462; 2.8785474022306836E-5; 0.011939767030252091; 0.011888470316758097
4.88671767E8; 2.1032265165705445E-5; 0.012258519992202933; 0.012222437400144462; 1.7177163283599747E-5; 0.01028000628099306; 0.01028425331146156; 2.1032265165705445E-5; 0.012258519992202933; 0.012222437400144462; 1.0004356270143176E-5; 0.011915373167736503; 0.011888470316758097
5.13105355E8; 3.160626615097613E-5; 0.01225021953211958; 0.012222437400144462; 2.387241289727055E-5; 0.010287814411184598; 0.01028425331146156; 3.160626615097613E-5; 0.01225021953211958; 0.012222437400144462; 1.970764838055287E-5; 0.01191244234093604; 0.011888470316758097
5.38760622E8; 3.9513010789095514E-5; 0.012242681292247159; 0.012222437400144462; 2.3802829556011093E-5; 0.01028237259925319; 0.01028425331146156; 3.9513010789095514E-5; 0.012242681292247159; 0.012222437400144462; 2.3363647112536407E-5; 0.011904672604426108; 0.011888470316758097
5.65698653E8; 4.614146302300865E-5; 0.012230944696699221; 0.012222437400144462; 2.621682164069171E-5; 0.010280636316943884; 0.01028425331146156; 4.614146302300865E-5; 0.012230944696699221; 0.012222437400144462; 2.779417524249001E-5; 0.011901719199732185; 0.011888470316758097
5.93983585E8; 5.108653831424779E-5; 0.012236484699487012; 0.012222437400144462; 2.7260951420768073E-5; 0.010282723062717113; 0.01028425331146156; 5.108653831424779E-5; 0.012236484699487012; 0.012222437400144462; 3.524514370537688E-5; 0.011907754226285023; 0.011888470316758097
6.23682764E8; 5.9337891470504625E-5; 0.01223304376286293; 0.012222437400144462; 2.9621217598983157E-5; 0.010279435851631819; 0.01028425331146156; 5.9337891470504625E-5; 0.01223304376286293; 0.012222437400144462; 4.471722083503183E-5; 0.011909046280105723; 0.011888470316758097
6.54866902E8; 5.069340744065496E-5; 0.012212811766413234; 0.012222437400144462; 1.7015356887025807E-5; 0.010275880266664856; 0.01028425331146156; 5.069340744065496E-5; 0.012212811766413234; 0.012222437400144462; 3.5624458791224924E-5; 0.011893681870054714; 0.011888470316758097
6.87610247E8; 5.1924731669979235E-5; 0.012207492979491301; 0.012222437400144462; 2.497586106389547E-5; 0.01028080322502008; 0.01028425331146156; 5.1924731669979235E-5; 0.012207492979491301; 0.012222437400144462; 4.023007497201131E-5; 0.011899495072239676; 0.011888470316758097
7.21990759E8; 6.219233884242225E-5; 0.012206869352142852; 0.012222437400144462; 3.973467479761642E-5; 0.010286088325865347; 0.01028425331146156; 6.219233884242225E-5; 0.012206869352142852; 0.012222437400144462; 5.3590049557866254E-5; 0.011899816239487245; 0.011888470316758097
7.58090296E8; 3.643146842136675E-5; 0.01221189391393113; 0.012222437400144462; 2.9374922827577975E-5; 0.010290797675872744; 0.01028425331146156; 3.643146842136675E-5; 0.01221189391393113; 0.012222437400144462; 3.40082068088025E-5; 0.011897104031357048; 0.011888470316758097
7.9599481E8; 4.6373125679100886E-5; 0.012230806222077882; 0.012222437400144462; 3.581438424794153E-5; 0.010306851490733078; 0.01028425331146156; 4.6373125679100886E-5; 0.012230806222077882; 0.012222437400144462; 4.374690150344864E-5; 0.011917049616162575; 0.011888470316758097
8.3579455E8; 3.212504031187151E-5; 0.012226705367761584; 0.012222437400144462; 2.0997264389926757E-5; 0.01029713007146884; 0.01028425331146156; 3.212504031187151E-5; 0.012226705367761584; 0.012222437400144462; 2.7261588825191048E-5; 0.011914048006458938; 0.011888470316758097
8.77584277E8; 1.9785028816487948E-5; 0.012215409194012209; 0.012222437400144462; 1.521838815636815E-6; 0.010290796215896935; 0.01028425331146156; 1.9785028816487948E-5; 0.012215409194012209; 0.012222437400144462; 1.727582792603375E-5; 0.011904704910454731; 0.011888470316758097
9.2146349E8; 1.5036695741227101E-5; 0.012223239552329589; 0.012222437400144462; 4.7923942215346745E-6; 0.01029819854652327; 0.01028425331146156; 1.5036695741227101E-5; 0.012223239552329589; 0.012222437400144462; 1.4319336285067521E-5; 0.011909411338762357; 0.011888470316758097
9.67536664E8; 8.250241790885788E-6; 0.012217459921769083; 0.012222437400144462; -3.963400535870587E-6; 0.01028636561507945; 0.01028425331146156; 8.250241790885788E-6; 0.012217459921769083; 0.012222437400144462; 7.2175334580567715E-6; 0.011899100686123413; 0.011888470316758097
1.015913497E9; 5.06725880100687E-6; 0.01222993048330814; 0.012222437400144462; -6.011866692278543E-6; 0.010296169890135497; 0.01028425331146156; 5.06725880100687E-6; 0.01222993048330814; 0.012222437400144462; 6.577339088969143E-6; 0.011907824385754244; 0.011888470316758097
1.066709171E9; 1.6670954156136366E-5; 0.01222141998968585; 0.012222437400144462; -3.807033442184515E-6; 0.010282054491323198; 0.01028425331146156; 1.6670954156136366E-5; 0.01222141998968585; 0.012222437400144462; 1.6233716619071987E-5; 0.01189865808665457; 0.011888470316758097
1.120044629E9; 4.738404878077893E-6; 0.012224546740992855; 0.012222437400144462; -1.3826648783469566E-5; 0.010274967422023874; 0.01028425331146156; 4.738404878077893E-6; 0.012224546740992855; 0.012222437400144462; 5.84679034156015E-6; 0.011894143890318069; 0.011888470316758097
1.17604686E9; -6.087538512675999E-6; 0.012209972735262153; 0.012222437400144462; -2.6367525840829447E-5; 0.010269504748910169; 0.01028425331146156; -6.087538512675999E-6; 0.012209972735262153; 0.012222437400144462; 2.993216059874469E-8; 0.011883584184713228; 0.011888470316758097
