sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3716110.0; 4.2378503583298034E-5; 0.008672036015332093; 0.008642568368270225; 4.8340908343832254E-5; 0.00729185058719428; 0.007272065255974676; 4.2378503583298034E-5; 0.008672036015332093; 0.008642568368270225; 4.7436512475402505E-5; 0.008437701432409517; 0.008406417978914633
3901915.0; 4.516838794885203E-5; 0.008677479854207746; 0.008642568368270225; 5.396669394059612E-5; 0.0073037008717331455; 0.007272065255974676; 4.516838794885203E-5; 0.008677479854207746; 0.008642568368270225; 5.208208689981429E-5; 0.008447199563769636; 0.008406417978914633
4097010.0; 4.3880235395349846E-5; 0.00866835357841977; 0.008642568368270225; 5.093767276827001E-5; 0.00729352234121848; 0.007272065255974676; 4.3880235395349846E-5; 0.00866835357841977; 0.008642568368270225; 5.0545594523893364E-5; 0.00844189545377313; 0.008406417978914633
4301860.0; 3.8351341033729725E-5; 0.008672171313072411; 0.008642568368270225; 4.967939365786602E-5; 0.007288140799309995; 0.007272065255974676; 3.8351341033729725E-5; 0.008672171313072411; 0.008642568368270225; 4.4262595459276556E-5; 0.008443185758928539; 0.008406417978914633
4516952.0; 2.4114552271833164E-5; 0.008662095959294928; 0.008642568368270225; 4.024497397853336E-5; 0.007290927283217749; 0.007272065255974676; 2.4114552271833164E-5; 0.008662095959294928; 0.008642568368270225; 3.222571382972493E-5; 0.008436684235135031; 0.008406417978914633
4742799.0; 1.7159750223557166E-5; 0.008656330559910427; 0.008642568368270225; 3.313407161015571E-5; 0.007286958583638535; 0.007272065255974676; 1.7159750223557166E-5; 0.008656330559910427; 0.008642568368270225; 2.5105991111092063E-5; 0.008430097898148744; 0.008406417978914633
4979938.0; -2.544308877498002E-7; 0.008652906927387936; 0.008642568368270225; 2.2564376523876405E-5; 0.007286947873020812; 0.007272065255974676; -2.544308877498002E-7; 0.008652906927387936; 0.008642568368270225; 1.0385855951419694E-5; 0.008428365117464318; 0.008406417978914633
5228934.0; -2.2527016921132875E-6; 0.008641041330796016; 0.008642568368270225; 1.939774611350201E-5; 0.0072835230367656306; 0.007272065255974676; -2.2527016921132875E-6; 0.008641041330796016; 0.008642568368270225; 8.71262626044174E-6; 0.008420269508348557; 0.008406417978914633
5490380.0; -7.217103284671097E-7; 0.008634685976628037; 0.008642568368270225; 1.591696580763123E-5; 0.007277969025349783; 0.007272065255974676; -7.217103284671097E-7; 0.008634685976628037; 0.008642568368270225; 8.680038792097178E-6; 0.008415521336523875; 0.008406417978914633
5764899.0; -3.2767048002435147E-6; 0.008636790402787213; 0.008642568368270225; 1.3994379561884291E-5; 0.007277864830751398; 0.007272065255974676; -3.2767048002435147E-6; 0.008636790402787213; 0.008642568368270225; 6.634263974642094E-6; 0.00841744535362626; 0.008406417978914633
6053143.0; 2.8325834180128397E-6; 0.008658579573010507; 0.008642568368270225; 1.9950851407810004E-5; 0.007283654397363339; 0.007272065255974676; 2.8325834180128397E-6; 0.008658579573010507; 0.008642568368270225; 1.0627747020448685E-5; 0.00843103258121483; 0.008406417978914633
6355800.0; 3.148080791177248E-6; 0.008670661966257686; 0.008642568368270225; 1.8037861070013367E-5; 0.007295177365281519; 0.007272065255974676; 3.148080791177248E-6; 0.008670661966257686; 0.008642568368270225; 8.820397428847263E-6; 0.008440803597741065; 0.008406417978914633
6673590.0; 1.5891546915887267E-5; 0.008674468538921147; 0.008642568368270225; 2.2789218914482128E-5; 0.007296243656827161; 0.007272065255974676; 1.5891546915887267E-5; 0.008674468538921147; 0.008642568368270225; 1.7532397816285987E-5; 0.008444576116466347; 0.008406417978914633
7007269.0; 1.6599717616278921E-6; 0.008676934376320255; 0.008642568368270225; 1.6780851667083562E-5; 0.007291680186161955; 0.007272065255974676; 1.6599717616278921E-6; 0.008676934376320255; 0.008642568368270225; 4.79456031614962E-6; 0.008446360773610679; 0.008406417978914633
7357632.0; -1.617546153628082E-6; 0.00867643604075361; 0.008642568368270225; 8.53186685969819E-6; 0.007290736978660163; 0.007272065255974676; -1.617546153628082E-6; 0.00867643604075361; 0.008642568368270225; 3.239987675288275E-6; 0.00844468468778014; 0.008406417978914633
7725513.0; 8.843979639094571E-6; 0.008675232125188682; 0.008642568368270225; 9.594241902601669E-6; 0.007279629804224466; 0.007272065255974676; 8.843979639094571E-6; 0.008675232125188682; 0.008642568368270225; 1.2832843883696443E-5; 0.008440651747016931; 0.008406417978914633
8111788.0; 1.1975533111357823E-6; 0.008670326682557749; 0.008642568368270225; 3.3953731016371952E-6; 0.007277800930551725; 0.007272065255974676; 1.1975533111357823E-6; 0.008670326682557749; 0.008642568368270225; 4.301917225823496E-6; 0.008434574751641197; 0.008406417978914633
8517377.0; -2.1665581304899904E-6; 0.00865004114455599; 0.008642568368270225; 3.387846231201471E-6; 0.007265234688735159; 0.007272065255974676; -2.1665581304899904E-6; 0.00865004114455599; 0.008642568368270225; 3.752315559305859E-6; 0.00841833895495299; 0.008406417978914633
8943245.0; -8.806657843616505E-6; 0.008656926887775883; 0.008642568368270225; -9.128582013532173E-7; 0.007270051779687619; 0.007272065255974676; -8.806657843616505E-6; 0.008656926887775883; 0.008642568368270225; -3.3960377236591576E-6; 0.008423187641653404; 0.008406417978914633
9390407.0; -1.6564629388578055E-5; 0.008654041811150075; 0.008642568368270225; -2.6296167415280224E-6; 0.007262734938551062; 0.007272065255974676; -1.6564629388578055E-5; 0.008654041811150075; 0.008642568368270225; -5.153930123709511E-6; 0.008424164369843251; 0.008406417978914633
9859927.0; -1.877123503571393E-5; 0.008649314819905676; 0.008642568368270225; -2.162940898616431E-6; 0.0072530027996410675; 0.007272065255974676; -1.877123503571393E-5; 0.008649314819905676; 0.008642568368270225; -3.938120228024859E-6; 0.008415483570010266; 0.008406417978914633
1.0352923E7; -2.420480902617953E-5; 0.008641127840136091; 0.008642568368270225; -3.934548308122166E-6; 0.007248595567590928; 0.007272065255974676; -2.420480902617953E-5; 0.008641127840136091; 0.008642568368270225; -1.012875151897318E-5; 0.00840799838266333; 0.008406417978914633
1.0870569E7; -3.495725487939392E-5; 0.008639032708880334; 0.008642568368270225; -3.8294358268458965E-6; 0.007256392194516434; 0.007272065255974676; -3.495725487939392E-5; 0.008639032708880334; 0.008642568368270225; -1.7091041917001516E-5; 0.00841093287707433; 0.008406417978914633
1.1414097E7; -2.5186477936520607E-5; 0.00864461362625215; 0.008642568368270225; 2.066076687276587E-6; 0.00726069457230717; 0.007272065255974676; -2.5186477936520607E-5; 0.00864461362625215; 0.008642568368270225; -7.678769909347076E-6; 0.008419081504875914; 0.008406417978914633
1.1984801E7; -4.191662654735514E-5; 0.00864728870233148; 0.008642568368270225; -1.1826353872854168E-5; 0.007263501094280395; 0.007272065255974676; -4.191662654735514E-5; 0.00864728870233148; 0.008642568368270225; -2.4088460828112093E-5; 0.008422292609423508; 0.008406417978914633
1.2584041E7; -3.4257816086527085E-5; 0.008634863843392333; 0.008642568368270225; -1.1001526105097103E-5; 0.007264564968011214; 0.007272065255974676; -3.4257816086527085E-5; 0.008634863843392333; 0.008642568368270225; -1.5967286901362454E-5; 0.008410777466855906; 0.008406417978914633
1.3213243E7; -3.205476076581356E-5; 0.008633797295083963; 0.008642568368270225; -4.261245765014797E-6; 0.007259715223878583; 0.007272065255974676; -3.205476076581356E-5; 0.008633797295083963; 0.008642568368270225; -1.4148077412750063E-5; 0.008411562356091907; 0.008406417978914633
1.3873905E7; -2.7854835963343956E-5; 0.008630853498371603; 0.008642568368270225; 7.56652552029683E-7; 0.007258082803640326; 0.007272065255974676; -2.7854835963343956E-5; 0.008630853498371603; 0.008642568368270225; -1.2960560407074214E-5; 0.008401760206094589; 0.008406417978914633
1.45676E7; -1.2117643824275488E-5; 0.008636450391350699; 0.008642568368270225; 1.4352657204864229E-5; 0.007262585575914907; 0.007272065255974676; -1.2117643824275488E-5; 0.008636450391350699; 0.008642568368270225; -1.7301558251143718E-6; 0.008407850804379035; 0.008406417978914633
1.529598E7; -4.48461933738111E-6; 0.008640078415690896; 0.008642568368270225; 2.133161753755116E-5; 0.007265116793108354; 0.007272065255974676; -4.48461933738111E-6; 0.008640078415690896; 0.008642568368270225; 2.753521015476609E-6; 0.008412004722331374; 0.008406417978914633
1.6060778E7; -1.2345720990983204E-5; 0.008647507098894835; 0.008642568368270225; 1.8872553833538646E-5; 0.0072707466283985335; 0.007272065255974676; -1.2345720990983204E-5; 0.008647507098894835; 0.008642568368270225; -5.934983527037618E-6; 0.008418646051991259; 0.008406417978914633
1.6863816E7; -7.068929349340847E-6; 0.008647478908323106; 0.008642568368270225; 2.6119604028543334E-5; 0.007275986388014495; 0.007272065255974676; -7.068929349340847E-6; 0.008647478908323106; 0.008642568368270225; 8.423865161091507E-7; 0.008418068464868693; 0.008406417978914633
1.7707006E7; -4.716335793886162E-6; 0.008658928006468246; 0.008642568368270225; 2.397114289230388E-5; 0.007285046103161515; 0.007272065255974676; -4.716335793886162E-6; 0.008658928006468246; 0.008642568368270225; 1.4718019459937691E-6; 0.008425527487909538; 0.008406417978914633
1.8592356E7; -1.1875198809804296E-6; 0.008658487903570282; 0.008642568368270225; 2.3639020806635066E-5; 0.007282257167670327; 0.007272065255974676; -1.1875198809804296E-6; 0.008658487903570282; 0.008642568368270225; 5.495338686567194E-6; 0.008422209450245001; 0.008406417978914633
1.9521973E7; 2.9085253398794684E-5; 0.008650008364871595; 0.008642568368270225; 4.9889576956810564E-5; 0.00728400041539016; 0.007272065255974676; 2.9085253398794684E-5; 0.008650008364871595; 0.008642568368270225; 3.4981758934201524E-5; 0.008414794127532828; 0.008406417978914633
2.0498071E7; 1.0953129232034528E-5; 0.008645838798431197; 0.008642568368270225; 3.633909256443844E-5; 0.007275570409136489; 0.007272065255974676; 1.0953129232034528E-5; 0.008645838798431197; 0.008642568368270225; 1.751056338356459E-5; 0.008410349310697382; 0.008406417978914633
2.1522974E7; 1.5814750157692086E-5; 0.008634349530548355; 0.008642568368270225; 4.3873504119835596E-5; 0.007267714636077114; 0.007272065255974676; 1.5814750157692086E-5; 0.008634349530548355; 0.008642568368270225; 2.2544099667016793E-5; 0.008396986422005412; 0.008406417978914633
2.2599122E7; 2.5600712451977055E-5; 0.008633934703915545; 0.008642568368270225; 5.45901248349734E-5; 0.007270871730021791; 0.007272065255974676; 2.5600712451977055E-5; 0.008633934703915545; 0.008642568368270225; 3.309443463471705E-5; 0.0084012008189979; 0.008406417978914633
2.3729078E7; 2.452921160182997E-5; 0.008637815367972292; 0.008642568368270225; 5.951011694210829E-5; 0.007273995239903889; 0.007272065255974676; 2.452921160182997E-5; 0.008637815367972292; 0.008642568368270225; 3.572897095025969E-5; 0.008404535728896621; 0.008406417978914633
2.4915531E7; 1.0903497543082111E-5; 0.008639191086791247; 0.008642568368270225; 5.073517051041201E-5; 0.007272228055959485; 0.007272065255974676; 1.0903497543082111E-5; 0.008639191086791247; 0.008642568368270225; 2.2253057878797E-5; 0.008410132879761664; 0.008406417978914633
2.6161307E7; 1.900126439522174E-5; 0.008628688735510948; 0.008642568368270225; 5.728614934667935E-5; 0.0072677700319886615; 0.007272065255974676; 1.900126439522174E-5; 0.008628688735510948; 0.008642568368270225; 2.8844735531327458E-5; 0.008402824400635913; 0.008406417978914633
2.7469372E7; 1.832317433639248E-5; 0.00862279215615471; 0.008642568368270225; 5.580516578700917E-5; 0.007259566876639049; 0.007272065255974676; 1.832317433639248E-5; 0.00862279215615471; 0.008642568368270225; 2.818525894788227E-5; 0.008398293309186566; 0.008406417978914633
2.884284E7; 2.056890081128081E-5; 0.00861054472233469; 0.008642568368270225; 5.195461854552757E-5; 0.007257747631474093; 0.007272065255974676; 2.056890081128081E-5; 0.00861054472233469; 0.008642568368270225; 2.938279091213266E-5; 0.008386257127796075; 0.008406417978914633
3.0284982E7; 2.0680974382160852E-5; 0.008620519171217944; 0.008642568368270225; 4.9664962113583373E-5; 0.007263275685504423; 0.007272065255974676; 2.0680974382160852E-5; 0.008620519171217944; 0.008642568368270225; 2.6297584423256123E-5; 0.008398175211345373; 0.008406417978914633
3.1799231E7; 1.9019787953364623E-5; 0.008617518139501937; 0.008642568368270225; 4.6993244178091757E-5; 0.007260836282834114; 0.007272065255974676; 1.9019787953364623E-5; 0.008617518139501937; 0.008642568368270225; 2.367680195826304E-5; 0.008398285184723102; 0.008406417978914633
3.3389192E7; 2.5861875822805246E-5; 0.008627222274284072; 0.008642568368270225; 4.341441319881439E-5; 0.007267496729225104; 0.007272065255974676; 2.5861875822805246E-5; 0.008627222274284072; 0.008642568368270225; 2.7142363598049982E-5; 0.00840363578443262; 0.008406417978914633
3.5058651E7; 1.7491182532555232E-5; 0.008618794483763504; 0.008642568368270225; 3.80787625300045E-5; 0.007260934687375204; 0.007272065255974676; 1.7491182532555232E-5; 0.008618794483763504; 0.008642568368270225; 1.826643553077408E-5; 0.00839939020103226; 0.008406417978914633
3.6811583E7; 1.4600071454446509E-5; 0.008605832605119912; 0.008642568368270225; 3.273080731702605E-5; 0.007251635528158654; 0.007272065255974676; 1.4600071454446509E-5; 0.008605832605119912; 0.008642568368270225; 1.797952267607177E-5; 0.008389314113970838; 0.008406417978914633
3.8652162E7; 6.659895075373034E-6; 0.008623927679875422; 0.008642568368270225; 2.7066176389353557E-5; 0.007265423812162061; 0.007272065255974676; 6.659895075373034E-6; 0.008623927679875422; 0.008642568368270225; 1.2742844296748125E-5; 0.00840351726232923; 0.008406417978914633
4.058477E7; 3.540420902958168E-6; 0.008623014004091198; 0.008642568368270225; 2.4949502704844038E-5; 0.007257917141295605; 0.007272065255974676; 3.540420902958168E-6; 0.008623014004091198; 0.008642568368270225; 1.1033385011446838E-5; 0.008396591801573632; 0.008406417978914633
4.2614008E7; 1.191829616631496E-6; 0.00861488664810076; 0.008642568368270225; 2.5135068075019846E-5; 0.007258461397313828; 0.007272065255974676; 1.191829616631496E-6; 0.00861488664810076; 0.008642568368270225; 1.2227195608797953E-5; 0.008388073508055137; 0.008406417978914633
4.4744708E7; -7.663215023910775E-6; 0.008635476462851928; 0.008642568368270225; 2.0427419709919993E-5; 0.007270854854023565; 0.007272065255974676; -7.663215023910775E-6; 0.008635476462851928; 0.008642568368270225; 4.775876390007472E-6; 0.008406136419193855; 0.008406417978914633
4.6981943E7; -2.848528345703224E-5; 0.008644256055097716; 0.008642568368270225; 5.946458167746931E-6; 0.007272214906678769; 0.007272065255974676; -2.848528345703224E-5; 0.008644256055097716; 0.008642568368270225; -1.5274813477633328E-5; 0.008413109446140012; 0.008406417978914633
4.933104E7; -3.058446875044464E-5; 0.00864807519548041; 0.008642568368270225; 3.02993324624505E-6; 0.007276377315842582; 0.007272065255974676; -3.058446875044464E-5; 0.00864807519548041; 0.008642568368270225; -1.7458248756516387E-5; 0.008419732611678858; 0.008406417978914633
5.1797592E7; -3.615169448166475E-5; 0.008656637650835254; 0.008642568368270225; 3.8116501453477206E-8; 0.007275008025592242; 0.007272065255974676; -3.615169448166475E-5; 0.008656637650835254; 0.008642568368270225; -1.9890092237494116E-5; 0.008426010417257193; 0.008406417978914633
5.4387471E7; -2.0153830206930893E-5; 0.0086506433301133; 0.008642568368270225; 1.3536955219698838E-5; 0.007269945309446808; 0.007272065255974676; -2.0153830206930893E-5; 0.0086506433301133; 0.008642568368270225; -5.8330482960716765E-6; 0.008416995453183975; 0.008406417978914633
5.7106844E7; -4.728191134271297E-6; 0.008645811127433465; 0.008642568368270225; 2.1319204392328126E-5; 0.007270300724407162; 0.007272065255974676; -4.728191134271297E-6; 0.008645811127433465; 0.008642568368270225; 6.414695674964879E-6; 0.008409447817067777; 0.008406417978914633
5.9962186E7; -1.0445078068288978E-5; 0.008641472941209394; 0.008642568368270225; 9.458810484783997E-6; 0.007272052765128135; 0.007272065255974676; -1.0445078068288978E-5; 0.008641472941209394; 0.008642568368270225; -1.319767162865938E-6; 0.008406970688928518; 0.008406417978914633
6.2960295E7; -3.318798672810346E-6; 0.008654851149537636; 0.008642568368270225; 1.4217717573714407E-5; 0.0072926032072869506; 0.007272065255974676; -3.318798672810346E-6; 0.008654851149537636; 0.008642568368270225; 4.738127630832398E-6; 0.008420059336729731; 0.008406417978914633
6.6108309E7; 5.520131465566476E-6; 0.008659220785871741; 0.008642568368270225; 1.8498456448642282E-5; 0.007292718872930444; 0.007272065255974676; 5.520131465566476E-6; 0.008659220785871741; 0.008642568368270225; 1.4645431200557304E-5; 0.008422333141669971; 0.008406417978914633
6.9413724E7; 1.4023941253418683E-5; 0.008664112705540745; 0.008642568368270225; 2.0421511092938912E-5; 0.007298563108248744; 0.007272065255974676; 1.4023941253418683E-5; 0.008664112705540745; 0.008642568368270225; 2.0704092612968666E-5; 0.00842548603146398; 0.008406417978914633
