sketch_name=hyperloglog; p=14; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.9338402E8; 2.0241311716638844E-5; 0.008105273432768333; 0.008116888761044447; 2.9427486912567484E-5; 0.006502514629450765; 0.006504332899669513; 1.7006953984574E-5; 0.008086491843829402; 0.00809925554514454; 2.0241311716638844E-5; 0.008105273432768333; 0.008116888761044447
2.0305322E8; -2.691681528371373E-7; 0.008115232174584285; 0.008116888761044447; 2.4033665047001415E-5; 0.006505592062612932; 0.006504332899669513; 2.4313084536295924E-6; 0.008098451052226018; 0.00809925554514454; -2.691681528371373E-7; 0.008115232174584285; 0.008116888761044447
2.1320588E8; 6.577092310728542E-6; 0.008122086771206002; 0.008116888761044447; 2.9190963261626266E-5; 0.0065105871681157106; 0.006504332899669513; 1.3061261017454349E-5; 0.008104918418285381; 0.00809925554514454; 6.577092310728542E-6; 0.008122086771206002; 0.008116888761044447
2.23866173E8; -1.1442536137816744E-6; 0.008112821092730958; 0.008116888761044447; 2.068105937952976E-5; 0.006508499479678377; 0.006504332899669513; 8.24648027448601E-6; 0.008096995472109826; 0.00809925554514454; -1.1442536137816744E-6; 0.008112821092730958; 0.008116888761044447
2.35059481E8; -5.379253870248697E-6; 0.00811324875658039; 0.008116888761044447; 1.6300793050727007E-5; 0.00651467925024997; 0.006504332899669513; 6.051290304897084E-6; 0.008097130451412204; 0.00809925554514454; -5.379253870248697E-6; 0.00811324875658039; 0.008116888761044447
2.46812455E8; -1.5969197846396061E-6; 0.008102250514223074; 0.008116888761044447; 1.620863363565751E-5; 0.006513826096588626; 0.006504332899669513; 9.95374351016149E-6; 0.008087262193470064; 0.00809925554514454; -1.5969197846396061E-6; 0.008102250514223074; 0.008116888761044447
2.59153077E8; 9.374135034893817E-6; 0.008114871953270323; 0.008116888761044447; 3.4363397724630244E-5; 0.0065198997085328825; 0.006504332899669513; 1.904032051078053E-5; 0.008098970741802443; 0.00809925554514454; 9.374135034893817E-6; 0.008114871953270323; 0.008116888761044447
2.7211073E8; 1.4978250222833835E-5; 0.008118655999582279; 0.008116888761044447; 3.475437736935457E-5; 0.00651402733813564; 0.006504332899669513; 2.1432759722680413E-5; 0.008101844770379608; 0.00809925554514454; 1.4978250222833835E-5; 0.008118655999582279; 0.008116888761044447
2.85716266E8; 2.2422836231943303E-5; 0.008120677705779584; 0.008116888761044447; 3.491194865796612E-5; 0.00650915584261005; 0.006504332899669513; 2.4017989077253426E-5; 0.00810385259759159; 0.00809925554514454; 2.2422836231943303E-5; 0.008120677705779584; 0.008116888761044447
3.00002079E8; 3.0321934282327826E-5; 0.00813310335189503; 0.008116888761044447; 3.2196992737499215E-5; 0.006510392157860548; 0.006504332899669513; 2.68416872920619E-5; 0.008114963789908322; 0.00809925554514454; 3.0321934282327826E-5; 0.00813310335189503; 0.008116888761044447
3.15002182E8; 3.944109163127384E-5; 0.008126744233102863; 0.008116888761044447; 3.773700702608854E-5; 0.006515428335011183; 0.006504332899669513; 3.208272196598314E-5; 0.00810918894001274; 0.00809925554514454; 3.944109163127384E-5; 0.008126744233102863; 0.008116888761044447
3.30752291E8; 4.5499781340307415E-5; 0.008142026064863285; 0.008116888761044447; 3.870378964462129E-5; 0.006525611166222013; 0.006504332899669513; 3.598267824422794E-5; 0.008123643627225932; 0.00809925554514454; 4.5499781340307415E-5; 0.008142026064863285; 0.008116888761044447
3.47289905E8; 4.670502666333181E-5; 0.008127805749009688; 0.008116888761044447; 4.0453864577602884E-5; 0.006522895490074862; 0.006504332899669513; 3.669507955647465E-5; 0.00811055012161863; 0.00809925554514454; 4.670502666333181E-5; 0.008127805749009688; 0.008116888761044447
3.646544E8; 3.629756131094324E-5; 0.008127163862823838; 0.008116888761044447; 4.7593486546618116E-5; 0.006524619959141321; 0.006504332899669513; 2.8537697563469537E-5; 0.008110887880581783; 0.00809925554514454; 3.629756131094324E-5; 0.008127163862823838; 0.008116888761044447
3.82887119E8; 2.6262536080062577E-5; 0.008128923142657465; 0.008116888761044447; 4.141072712431063E-5; 0.0065181403994019945; 0.006504332899669513; 2.1491711610152553E-5; 0.008111875913524786; 0.00809925554514454; 2.6262536080062577E-5; 0.008128923142657465; 0.008116888761044447
4.02031474E8; 2.5166090789295084E-5; 0.00814184045737296; 0.008116888761044447; 4.266130057571573E-5; 0.006524371271671294; 0.006504332899669513; 2.4435707610113996E-5; 0.008125201201159414; 0.00809925554514454; 2.5166090789295084E-5; 0.00814184045737296; 0.008116888761044447
4.22133047E8; 2.4707474427032093E-5; 0.008133381496902677; 0.008116888761044447; 4.409100679035907E-5; 0.006518333619444446; 0.006504332899669513; 2.713168063371907E-5; 0.00811685247635908; 0.00809925554514454; 2.4707474427032093E-5; 0.008133381496902677; 0.008116888761044447
4.43239699E8; 1.2368921854004642E-5; 0.008134654749336999; 0.008116888761044447; 3.6797172694609156E-5; 0.006529889308916509; 0.006504332899669513; 1.8992556378522363E-5; 0.008118997221345485; 0.00809925554514454; 1.2368921854004642E-5; 0.008134654749336999; 0.008116888761044447
4.65401683E8; 1.2542272320550071E-5; 0.00813637363603587; 0.008116888761044447; 3.8433117003965466E-5; 0.006527712841002713; 0.006504332899669513; 2.1370449195636003E-5; 0.008120230354230169; 0.00809925554514454; 1.2542272320550071E-5; 0.00813637363603587; 0.008116888761044447
4.88671767E8; 1.972608101231118E-6; 0.008139189384953163; 0.008116888761044447; 2.9200213226677165E-5; 0.006525428139118537; 0.006504332899669513; 1.125647944744435E-5; 0.008122502504064108; 0.00809925554514454; 1.972608101231118E-6; 0.008139189384953163; 0.008116888761044447
5.13105355E8; 9.587742084231861E-6; 0.008142485907783685; 0.008116888761044447; 3.5923336179914176E-5; 0.006534109079765764; 0.006504332899669513; 1.7673692876280024E-5; 0.008127158594426854; 0.00809925554514454; 9.587742084231861E-6; 0.008142485907783685; 0.008116888761044447
5.38760622E8; 2.0690095009404136E-5; 0.008129622591806178; 0.008116888761044447; 3.885820310095425E-5; 0.006531000132733994; 0.006504332899669513; 2.6355121238001945E-5; 0.008114172140424291; 0.00809925554514454; 2.0690095009404136E-5; 0.008129622591806178; 0.008116888761044447
5.65698653E8; 1.9658305430324814E-5; 0.00813305737075694; 0.008116888761044447; 3.756532423226163E-5; 0.00652597447799289; 0.006504332899669513; 2.1587299093074328E-5; 0.008117697439831205; 0.00809925554514454; 1.9658305430324814E-5; 0.00813305737075694; 0.008116888761044447
5.93983585E8; 1.9316427895174025E-5; 0.008141348777111921; 0.008116888761044447; 3.025644405890962E-5; 0.00652083369001; 0.006504332899669513; 1.7405201940660954E-5; 0.008125235721405038; 0.00809925554514454; 1.9316427895174025E-5; 0.008141348777111921; 0.008116888761044447
6.23682764E8; 1.739128160403364E-5; 0.008135050224504514; 0.008116888761044447; 3.0456003382624524E-5; 0.006518714696617385; 0.006504332899669513; 1.2282494121649732E-5; 0.008117860044500817; 0.00809925554514454; 1.739128160403364E-5; 0.008135050224504514; 0.008116888761044447
6.54866902E8; 3.137313164630852E-5; 0.0081439508445835; 0.008116888761044447; 3.7758405895292203E-5; 0.006523506924184732; 0.006504332899669513; 2.2282440309185127E-5; 0.00812646225810126; 0.00809925554514454; 3.137313164630852E-5; 0.0081439508445835; 0.008116888761044447
6.87610247E8; 2.6621228684858445E-5; 0.008140185130776963; 0.008116888761044447; 2.7886322214625323E-5; 0.006511988492210096; 0.006504332899669513; 1.617545323048216E-5; 0.008121774344956374; 0.00809925554514454; 2.6621228684858445E-5; 0.008140185130776963; 0.008116888761044447
7.21990759E8; 3.085953199171772E-5; 0.008143208754293519; 0.008116888761044447; 2.086080873032115E-5; 0.006515862023943627; 0.006504332899669513; 1.9180340440690052E-5; 0.008125695981430137; 0.00809925554514454; 3.085953199171772E-5; 0.008143208754293519; 0.008116888761044447
7.58090296E8; 1.8053460525794756E-5; 0.008137042697574278; 0.008116888761044447; 1.3607875556844036E-5; 0.006518062573586741; 0.006504332899669513; 9.367253297432439E-6; 0.008120830457649712; 0.00809925554514454; 1.8053460525794756E-5; 0.008137042697574278; 0.008116888761044447
7.9599481E8; 1.4780766813034803E-5; 0.008131685667711018; 0.008116888761044447; 1.6508211614499085E-5; 0.006524107539414419; 0.006504332899669513; 1.011758359288216E-5; 0.008115761532099275; 0.00809925554514454; 1.4780766813034803E-5; 0.008131685667711018; 0.008116888761044447
8.3579455E8; 3.7164666355959094E-6; 0.00812236402862218; 0.008116888761044447; 1.2629493196010543E-5; 0.00650987156077916; 0.006504332899669513; 4.080459730063684E-6; 0.008105795624533417; 0.00809925554514454; 3.7164666355959094E-6; 0.00812236402862218; 0.008116888761044447
8.77584277E8; -7.273247983266211E-6; 0.00812199861590453; 0.008116888761044447; 4.315892783982883E-6; 0.006503078690604282; 0.006504332899669513; -2.48841384188279E-6; 0.00810450471790155; 0.00809925554514454; -7.273247983266211E-6; 0.00812199861590453; 0.008116888761044447
9.2146349E8; -3.2170550753386025E-6; 0.008110629984203763; 0.008116888761044447; 3.6549943093177794E-6; 0.006493496419227165; 0.006504332899669513; 3.564034117023597E-6; 0.008092908685031286; 0.00809925554514454; -3.2170550753386025E-6; 0.008110629984203763; 0.008116888761044447
9.67536664E8; -7.319493810061542E-6; 0.008099809611943825; 0.008116888761044447; 4.7147584506541994E-8; 0.0064915577480212025; 0.006504332899669513; 1.4547899653998488E-6; 0.008081721363000043; 0.00809925554514454; -7.319493810061542E-6; 0.008099809611943825; 0.008116888761044447
1.015913497E9; -2.069271965551673E-5; 0.00809550876978333; 0.008116888761044447; -1.1452090074104488E-5; 0.006476133426961494; 0.006504332899669513; -1.2283914029171577E-5; 0.008075940520666182; 0.00809925554514454; -2.069271965551673E-5; 0.00809550876978333; 0.008116888761044447
1.066709171E9; -7.411385199430145E-6; 0.008102956076928002; 0.008116888761044447; -8.368309014339626E-7; 0.006485822148121542; 0.006504332899669513; -2.2014254123604414E-6; 0.008082312014291798; 0.00809925554514454; -7.411385199430145E-6; 0.008102956076928002; 0.008116888761044447
1.120044629E9; -6.928498258994222E-7; 0.008103878054044509; 0.008116888761044447; -4.518214978472752E-6; 0.006485803073620981; 0.006504332899669513; 2.6554692339027028E-8; 0.00808352419173828; 0.00809925554514454; -6.928498258994222E-7; 0.008103878054044509; 0.008116888761044447
1.17604686E9; -5.425740883669633E-6; 0.008103741757291373; 0.008116888761044447; -6.328023889687985E-6; 0.0064944508345433265; 0.006504332899669513; -8.331237458115288E-6; 0.008084034338630567; 0.00809925554514454; -5.425740883669633E-6; 0.008103741757291373; 0.008116888761044447
1.234849203E9; -2.532550790787354E-6; 0.008106728838033771; 0.008116888761044447; -8.232572292438111E-6; 0.006494819358404798; 0.006504332899669513; -8.861806635347349E-6; 0.008086183573614718; 0.00809925554514454; -2.532550790787354E-6; 0.008106728838033771; 0.008116888761044447
1.296591663E9; 1.4720347866435862E-5; 0.008106669513997312; 0.008116888761044447; 1.0979348185025093E-6; 0.00649302836010468; 0.006504332899669513; 5.316617079607598E-6; 0.008086267129513039; 0.00809925554514454; 1.4720347866435862E-5; 0.008106669513997312; 0.008116888761044447
1.361421246E9; 2.5593449861589854E-5; 0.00810009822123703; 0.008116888761044447; 3.394934844426362E-6; 0.006495127448755649; 0.006504332899669513; 1.4695050412936921E-5; 0.008080875426567843; 0.00809925554514454; 2.5593449861589854E-5; 0.00810009822123703; 0.008116888761044447
1.429492308E9; 1.3371796100573565E-5; 0.008097196968964507; 0.008116888761044447; 1.0182192696678809E-7; 0.006495959599593619; 0.006504332899669513; 3.5038832804227782E-6; 0.008078281351828158; 0.00809925554514454; 1.3371796100573565E-5; 0.008097196968964507; 0.008116888761044447
1.500966923E9; 1.2120260540431712E-5; 0.008093963563212438; 0.008116888761044447; 1.4676896924424468E-6; 0.006487502435741966; 0.006504332899669513; 4.668734614211968E-6; 0.008074388215118812; 0.00809925554514454; 1.2120260540431712E-5; 0.008093963563212438; 0.008116888761044447
1.576015269E9; -2.5517138330639554E-6; 0.008108366600513655; 0.008116888761044447; -1.4277314102995201E-5; 0.006501398741160449; 0.006504332899669513; -7.170181490145272E-6; 0.00809022408124737; 0.00809925554514454; -2.5517138330639554E-6; 0.008108366600513655; 0.008116888761044447
1.654816032E9; -1.2044356172349215E-5; 0.00809808413575508; 0.008116888761044447; -2.3672047948096095E-5; 0.00649465809741416; 0.006504332899669513; -1.2539468804948395E-5; 0.008080076572385759; 0.00809925554514454; -1.2044356172349215E-5; 0.00809808413575508; 0.008116888761044447
1.737556833E9; -1.908327721654822E-5; 0.008110138339694706; 0.008116888761044447; -2.9743112390465214E-5; 0.006500084687408796; 0.006504332899669513; -1.6016549380687102E-5; 0.00809262833288082; 0.00809925554514454; -1.908327721654822E-5; 0.008110138339694706; 0.008116888761044447
1.824434674E9; -4.1160224237013525E-5; 0.008105799444711652; 0.008116888761044447; -3.949007668338188E-5; 0.006501772689606445; 0.006504332899669513; -3.356499989967046E-5; 0.008087499596194647; 0.00809925554514454; -4.1160224237013525E-5; 0.008105799444711652; 0.008116888761044447
1.915656407E9; -4.233394434536122E-5; 0.008108205787011491; 0.008116888761044447; -3.9128320043211E-5; 0.006495201862048387; 0.006504332899669513; -3.280781477941264E-5; 0.008089281779789114; 0.00809925554514454; -4.233394434536122E-5; 0.008108205787011491; 0.008116888761044447
2.011439227E9; -4.1026905668231765E-5; 0.008120239243924816; 0.008116888761044447; -4.29328579970451E-5; 0.006503693303869281; 0.006504332899669513; -3.2948788458481444E-5; 0.008101132508726589; 0.00809925554514454; -4.1026905668231765E-5; 0.008120239243924816; 0.008116888761044447
2.112011188E9; -3.310179295814761E-5; 0.008116486103774129; 0.008116888761044447; -3.504421466374467E-5; 0.006515815937920734; 0.006504332899669513; -2.6547035949301538E-5; 0.00809840539418427; 0.00809925554514454; -3.310179295814761E-5; 0.008116486103774129; 0.008116888761044447
2.217611747E9; -3.184187476461779E-5; 0.008119687883442736; 0.008116888761044447; -3.74791844223361E-5; 0.006511246219951952; 0.006504332899669513; -2.863680176249303E-5; 0.008100479873004312; 0.00809925554514454; -3.184187476461779E-5; 0.008119687883442736; 0.008116888761044447
2.328492334E9; -3.153344521016659E-5; 0.008111735321389812; 0.008116888761044447; -4.423762643260538E-5; 0.0065164707520682106; 0.006504332899669513; -3.2617199110357694E-5; 0.008094277749729095; 0.00809925554514454; -3.153344521016659E-5; 0.008111735321389812; 0.008116888761044447
2.44491695E9; -3.362691205581471E-5; 0.008110331544010942; 0.008116888761044447; -4.5526589502664305E-5; 0.0065156402256403845; 0.006504332899669513; -3.794166468209332E-5; 0.008093808324680169; 0.00809925554514454; -3.362691205581471E-5; 0.008110331544010942; 0.008116888761044447
2.567162797E9; -2.7174870319965013E-5; 0.008122934311084; 0.008116888761044447; -4.380734568540874E-5; 0.00652714515684971; 0.006504332899669513; -3.537986976372101E-5; 0.008107323204267507; 0.00809925554514454; -2.7174870319965013E-5; 0.008122934311084; 0.008116888761044447
2.695520936E9; -2.2986660490519038E-5; 0.008130960309285206; 0.008116888761044447; -4.8227675883024445E-5; 0.006523699771282493; 0.006504332899669513; -3.408700295317739E-5; 0.008114220566289007; 0.00809925554514454; -2.2986660490519038E-5; 0.008130960309285206; 0.008116888761044447
2.830296982E9; -3.764188933341896E-5; 0.008131094258766933; 0.008116888761044447; -5.6117216205198166E-5; 0.006529326507228256; 0.006504332899669513; -4.801610505355602E-5; 0.00811543615705657; 0.00809925554514454; -3.764188933341896E-5; 0.008131094258766933; 0.008116888761044447
2.971811831E9; -4.29363215155874E-5; 0.008126112393312715; 0.008116888761044447; -6.192083352640746E-5; 0.006511795946052138; 0.006504332899669513; -5.156958791085966E-5; 0.008110731094763924; 0.00809925554514454; -4.29363215155874E-5; 0.008126112393312715; 0.008116888761044447
3.120402422E9; -5.1704518862322626E-5; 0.00812396485856969; 0.008116888761044447; -5.492407600808326E-5; 0.006509969541065205; 0.006504332899669513; -5.6207783116252644E-5; 0.008108085170804757; 0.00809925554514454; -5.1704518862322626E-5; 0.00812396485856969; 0.008116888761044447
3.276422543E9; -3.887661077038736E-5; 0.008138938746224495; 0.008116888761044447; -3.95578416829376E-5; 0.006511017670063739; 0.006504332899669513; -3.881279198140427E-5; 0.008122358996612554; 0.00809925554514454; -3.887661077038736E-5; 0.008138938746224495; 0.008116888761044447
3.44024367E9; -4.151486160941249E-5; 0.008144743428651327; 0.008116888761044447; -3.6572246083869795E-5; 0.006513910256354614; 0.006504332899669513; -3.834838654485296E-5; 0.008128423736756757; 0.00809925554514454; -4.151486160941249E-5; 0.008144743428651327; 0.008116888761044447
3.612255853E9; -4.039061703251567E-5; 0.008131863507775497; 0.008116888761044447; -3.164559956437162E-5; 0.006510912485388612; 0.006504332899669513; -3.351256944028353E-5; 0.008115442140635348; 0.00809925554514454; -4.039061703251567E-5; 0.008131863507775497; 0.008116888761044447
3.792868645E9; -4.0281031024837975E-5; 0.008129064190957228; 0.008116888761044447; -3.427934794269942E-5; 0.006517311748993951; 0.006504332899669513; -3.1857547569307256E-5; 0.008112823836060238; 0.00809925554514454; -4.0281031024837975E-5; 0.008129064190957228; 0.008116888761044447
3.982512077E9; -3.76367359209672E-5; 0.008122035670459736; 0.008116888761044447; -2.801156207748285E-5; 0.006505351869775253; 0.006504332899669513; -2.958500053712934E-5; 0.008104310450704422; 0.00809925554514454; -3.76367359209672E-5; 0.008122035670459736; 0.008116888761044447
