sketch_name=hyperloglog; p=15; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.51521442E8; 6.311011144625101E-6; 0.005743338086653544; 0.005739507085071403; 9.304179045453545E-6; 0.004596826720501853; 0.004599257900451073; 2.135469666373741E-6; 0.005731011130824875; 0.005727038518534452; 6.311011144625101E-6; 0.005743338086653544; 0.005739507085071403
1.59097514E8; 7.628869083399442E-6; 0.005740310875347594; 0.005739507085071403; 4.424510837291651E-6; 0.0045969810699148655; 0.004599257900451073; -4.3197936993012425E-7; 0.005728176257495349; 0.005727038518534452; 7.628869083399442E-6; 0.005740310875347594; 0.005739507085071403
1.67052389E8; 7.732212524381685E-6; 0.005734148352054935; 0.005739507085071403; 5.726414513758034E-6; 0.004596653465578173; 0.004599257900451073; -2.3487034096792946E-6; 0.005722988130531038; 0.005727038518534452; 7.732212524381685E-6; 0.005734148352054935; 0.005739507085071403
1.75405008E8; 1.0332277324440729E-5; 0.005745600208571021; 0.005739507085071403; 1.0716639562932666E-5; 0.00460513194716564; 0.004599257900451073; 5.13143544137493E-10; 0.005734346490459644; 0.005727038518534452; 1.0332277324440729E-5; 0.005745600208571021; 0.005739507085071403
1.84175258E8; 2.1332992971550967E-6; 0.005746875712297306; 0.005739507085071403; 2.723264642612515E-6; 0.004606537701812073; 0.004599257900451073; -6.595833975619721E-6; 0.0057354524661682475; 0.005727038518534452; 2.1332992971550967E-6; 0.005746875712297306; 0.005739507085071403
1.9338402E8; 8.531217162435487E-7; 0.005753116004878255; 0.005739507085071403; 9.150852878652422E-6; 0.004605343794587633; 0.004599257900451073; -3.5666895567114974E-6; 0.005740935061154658; 0.005727038518534452; 8.531217162435487E-7; 0.005753116004878255; 0.005739507085071403
2.0305322E8; 1.3535471245122579E-6; 0.005755475222281717; 0.005739507085071403; 9.030239558278752E-6; 0.004610542582795625; 0.004599257900451073; 9.179245319073577E-8; 0.005743882651657337; 0.005727038518534452; 1.3535471245122579E-6; 0.005755475222281717; 0.005739507085071403
2.1320588E8; -3.2861595113304375E-6; 0.005758253307157261; 0.005739507085071403; 7.5021404995439385E-6; 0.004612319542144874; 0.004599257900451073; -3.224968825040222E-7; 0.005746277423866023; 0.005727038518534452; -3.2861595113304375E-6; 0.005758253307157261; 0.005739507085071403
2.23866173E8; 2.141360378069406E-6; 0.005754281963277238; 0.005739507085071403; 1.3279340609023926E-5; 0.004608472619059121; 0.004599257900451073; 8.73920331472489E-6; 0.005742240072676845; 0.005727038518534452; 2.141360378069406E-6; 0.005754281963277238; 0.005739507085071403
2.35059481E8; 2.5033376773986345E-6; 0.005756517186448861; 0.005739507085071403; 1.7836533008058388E-5; 0.004613281129038671; 0.004599257900451073; 1.1573224648089565E-5; 0.005743779616327986; 0.005727038518534452; 2.5033376773986345E-6; 0.005756517186448861; 0.005739507085071403
2.46812455E8; 1.7088714237971171E-6; 0.005756887246520706; 0.005739507085071403; 1.9056267709765335E-5; 0.0046126195984630665; 0.004599257900451073; 1.1210834586351186E-5; 0.0057432118082353795; 0.005727038518534452; 1.7088714237971171E-6; 0.005756887246520706; 0.005739507085071403
2.59153077E8; -3.443783904508999E-6; 0.0057515654000650064; 0.005739507085071403; 1.245301674011475E-5; 0.004606068410737254; 0.004599257900451073; 4.507374024613864E-6; 0.00573817209935713; 0.005727038518534452; -3.443783904508999E-6; 0.0057515654000650064; 0.005739507085071403
2.7211073E8; 2.0641480506549728E-6; 0.0057558234533686605; 0.005739507085071403; 1.3705689155983784E-5; 0.00460882200479499; 0.004599257900451073; 6.176122817394312E-6; 0.005742146389271605; 0.005727038518534452; 2.0641480506549728E-6; 0.0057558234533686605; 0.005739507085071403
2.85716266E8; -1.1509409902157242E-5; 0.005760244787470233; 0.005739507085071403; -9.452739616675103E-7; 0.00460950080825541; 0.004599257900451073; -1.1307402887754332E-5; 0.005746528313995584; 0.005727038518534452; -1.1509409902157242E-5; 0.005760244787470233; 0.005739507085071403
3.00002079E8; -4.039807282608547E-6; 0.005751232742380196; 0.005739507085071403; -3.6935741970124027E-6; 0.004605433052769159; 0.004599257900451073; -8.559948400164775E-6; 0.005738242417381403; 0.005727038518534452; -4.039807282608547E-6; 0.005751232742380196; 0.005739507085071403
3.15002182E8; -3.5707162663486323E-6; 0.005760847587870922; 0.005739507085071403; -4.656884226407176E-6; 0.004609449609477142; 0.004599257900451073; -1.1740663709584967E-5; 0.005746805978646903; 0.005727038518534452; -3.5707162663486323E-6; 0.005760847587870922; 0.005739507085071403
3.30752291E8; 1.4282465379118244E-5; 0.0057603693546759305; 0.005739507085071403; 5.820452088597999E-6; 0.004613178929121779; 0.004599257900451073; 3.4049660154447843E-6; 0.005746741870830627; 0.005727038518534452; 1.4282465379118244E-5; 0.0057603693546759305; 0.005739507085071403
3.47289905E8; 1.4813056376230805E-5; 0.005760169301903283; 0.005739507085071403; 7.594874823498995E-6; 0.004610201884938755; 0.004599257900451073; 4.115923861935056E-6; 0.005746688942242592; 0.005727038518534452; 1.4813056376230805E-5; 0.005760169301903283; 0.005739507085071403
3.646544E8; 1.6391840852051127E-5; 0.005753719170806207; 0.005739507085071403; 8.772847302447681E-6; 0.004605284777478998; 0.004599257900451073; 6.398243376636997E-6; 0.005741593078260929; 0.005727038518534452; 1.6391840852051127E-5; 0.005753719170806207; 0.005739507085071403
3.82887119E8; 6.952112132852667E-6; 0.0057567254459728505; 0.005739507085071403; 4.55888100742381E-6; 0.004610612377021364; 0.004599257900451073; 3.7672720673716943E-7; 0.00574481043282814; 0.005727038518534452; 6.952112132852667E-6; 0.0057567254459728505; 0.005739507085071403
4.02031474E8; 3.454272839525316E-6; 0.005751091010597836; 0.005739507085071403; 7.911494673100555E-6; 0.004610903354410669; 0.004599257900451073; 1.3072613290362748E-6; 0.0057401553050768625; 0.005727038518534452; 3.454272839525316E-6; 0.005751091010597836; 0.005739507085071403
4.22133047E8; 3.59433891675818E-6; 0.00574827340455711; 0.005739507085071403; 8.160883218291643E-6; 0.004606986797594112; 0.004599257900451073; 5.619591366582889E-6; 0.005736906851339007; 0.005727038518534452; 3.59433891675818E-6; 0.00574827340455711; 0.005739507085071403
4.43239699E8; -1.0715985387165908E-7; 0.005751689066074887; 0.005739507085071403; 6.9891783376703804E-6; 0.004606064585125644; 0.004599257900451073; 5.8668518090846E-6; 0.005738799636565701; 0.005727038518534452; -1.0715985387165908E-7; 0.005751689066074887; 0.005739507085071403
4.65401683E8; 1.845108719795581E-7; 0.005754675322592232; 0.005739507085071403; 6.051640686314724E-6; 0.004610222189081237; 0.004599257900451073; 8.49866492299409E-6; 0.005742340692223484; 0.005727038518534452; 1.845108719795581E-7; 0.005754675322592232; 0.005739507085071403
4.88671767E8; 4.026970792995078E-7; 0.0057533160812118745; 0.005739507085071403; 8.815936937935224E-6; 0.004603249473933845; 0.004599257900451073; 9.90850048000087E-6; 0.005740538825643735; 0.005727038518534452; 4.026970792995078E-7; 0.0057533160812118745; 0.005739507085071403
5.13105355E8; 6.427506785282482E-7; 0.005750458232814677; 0.005739507085071403; 1.0444046930854487E-5; 0.004603181343194471; 0.004599257900451073; 8.90349309548331E-6; 0.005736909656757098; 0.005727038518534452; 6.427506785282482E-7; 0.005750458232814677; 0.005739507085071403
5.38760622E8; 9.123627308638988E-6; 0.005754581568983466; 0.005739507085071403; 1.742644107624176E-5; 0.004609422877822799; 0.004599257900451073; 1.481968769806318E-5; 0.005741623794556538; 0.005727038518534452; 9.123627308638988E-6; 0.005754581568983466; 0.005739507085071403
5.65698653E8; 8.422435943217059E-6; 0.00574847452995768; 0.005739507085071403; 2.1986333912151007E-5; 0.0046086794852037115; 0.004599257900451073; 1.1453698651392112E-5; 0.005736021022435717; 0.005727038518534452; 8.422435943217059E-6; 0.00574847452995768; 0.005739507085071403
5.93983585E8; 1.629027466581896E-5; 0.005746385569411179; 0.005739507085071403; 2.2965080022559933E-5; 0.004601033890723122; 0.004599257900451073; 1.4400079520783045E-5; 0.005733068474304302; 0.005727038518534452; 1.629027466581896E-5; 0.005746385569411179; 0.005739507085071403
6.23682764E8; 1.5416321825597526E-5; 0.005749116352163055; 0.005739507085071403; 2.122808733959535E-5; 0.004602481756045702; 0.004599257900451073; 9.260043027697817E-6; 0.0057354796443935315; 0.005727038518534452; 1.5416321825597526E-5; 0.005749116352163055; 0.005739507085071403
6.54866902E8; 1.3089340674648535E-5; 0.005746569680368546; 0.005739507085071403; 2.033201608189097E-5; 0.00460282256805374; 0.004599257900451073; 4.856862608510538E-6; 0.005733503906096831; 0.005727038518534452; 1.3089340674648535E-5; 0.005746569680368546; 0.005739507085071403
6.87610247E8; 1.487904006721792E-5; 0.005746999816479887; 0.005739507085071403; 2.26381347274068E-5; 0.004605473896507443; 0.004599257900451073; 5.657497483512323E-6; 0.005734701743371522; 0.005727038518534452; 1.487904006721792E-5; 0.005746999816479887; 0.005739507085071403
7.21990759E8; 9.393192159067133E-6; 0.005750512099395542; 0.005739507085071403; 1.8889564700615917E-5; 0.004604591825992527; 0.004599257900451073; 8.868861052608423E-7; 0.005738064187432797; 0.005727038518534452; 9.393192159067133E-6; 0.005750512099395542; 0.005739507085071403
7.58090296E8; 1.0184036353071664E-5; 0.005757708693411786; 0.005739507085071403; 2.322649960009403E-5; 0.004604309034925729; 0.004599257900451073; 4.227620128806569E-6; 0.005745949801605516; 0.005727038518534452; 1.0184036353071664E-5; 0.005757708693411786; 0.005739507085071403
7.9599481E8; -1.4644176312020403E-7; 0.0057449361288020254; 0.005739507085071403; 2.003505551681121E-5; 0.004596865704447945; 0.004599257900451073; -1.9242726310651634E-6; 0.005733942583461213; 0.005727038518534452; -1.4644176312020403E-7; 0.0057449361288020254; 0.005739507085071403
8.3579455E8; 2.631008316962885E-6; 0.005746870123328835; 0.005739507085071403; 2.3329624980376587E-5; 0.0046003917339723; 0.004599257900451073; 5.411070230439452E-6; 0.005735775156676498; 0.005727038518534452; 2.631008316962885E-6; 0.005746870123328835; 0.005739507085071403
8.77584277E8; -3.1006871399480203E-6; 0.005753271416996622; 0.005739507085071403; 2.379053255846781E-5; 0.004603840386731534; 0.004599257900451073; 4.337814286854474E-6; 0.005741167486509338; 0.005727038518534452; -3.1006871399480203E-6; 0.005753271416996622; 0.005739507085071403
9.2146349E8; -1.3514050113268717E-6; 0.005752275373248245; 0.005739507085071403; 2.1353514329805065E-5; 0.004603496825839996; 0.004599257900451073; 8.10818477373509E-6; 0.005739437709286035; 0.005727038518534452; -1.3514050113268717E-6; 0.005752275373248245; 0.005739507085071403
9.67536664E8; -9.487400388968671E-6; 0.00575138504351859; 0.005739507085071403; 1.385698037711219E-5; 0.004602512297882652; 0.004599257900451073; 1.133448175054305E-6; 0.005738227966517604; 0.005727038518534452; -9.487400388968671E-6; 0.00575138504351859; 0.005739507085071403
1.015913497E9; -2.2222131923811577E-6; 0.005759306611689898; 0.005739507085071403; 2.0331184351180547E-5; 0.004609574167685227; 0.004599257900451073; 8.238854505978803E-6; 0.005745626361601492; 0.005727038518534452; -2.2222131923811577E-6; 0.005759306611689898; 0.005739507085071403
1.066709171E9; 9.229460764294008E-6; 0.005759992976261545; 0.005739507085071403; 2.484116905340736E-5; 0.004613741473946776; 0.004599257900451073; 1.6626003823859384E-5; 0.005747176415357021; 0.005727038518534452; 9.229460764294008E-6; 0.005759992976261545; 0.005739507085071403
1.120044629E9; 7.344158951355178E-6; 0.005762279150012137; 0.005739507085071403; 1.9151469489317554E-5; 0.004617668448079787; 0.004599257900451073; 1.0575942896840312E-5; 0.005749708315995434; 0.005727038518534452; 7.344158951355178E-6; 0.005762279150012137; 0.005739507085071403
1.17604686E9; 1.7217061113182048E-5; 0.005753120278970785; 0.005739507085071403; 2.0718327645147833E-5; 0.0046154849568365245; 0.004599257900451073; 1.5871715838988045E-5; 0.005741107837052776; 0.005727038518534452; 1.7217061113182048E-5; 0.005753120278970785; 0.005739507085071403
1.234849203E9; 2.1780442065726986E-5; 0.00575069226852967; 0.005739507085071403; 1.9870202164541165E-5; 0.004613462732202184; 0.004599257900451073; 1.6209835991601614E-5; 0.005738589305203286; 0.005727038518534452; 2.1780442065726986E-5; 0.00575069226852967; 0.005739507085071403
1.296591663E9; 2.8154107593801183E-5; 0.0057517615965586594; 0.005739507085071403; 2.137288023438588E-5; 0.004618806873394334; 0.004599257900451073; 1.986700603387796E-5; 0.005739754645306573; 0.005727038518534452; 2.8154107593801183E-5; 0.0057517615965586594; 0.005739507085071403
1.361421246E9; 2.9690080998209982E-5; 0.005753990162021543; 0.005739507085071403; 2.1999063149854487E-5; 0.004622137395079453; 0.004599257900451073; 2.001943235017487E-5; 0.005741839754196239; 0.005727038518534452; 2.9690080998209982E-5; 0.005753990162021543; 0.005739507085071403
1.429492308E9; 3.0254778772492276E-5; 0.005759276245405609; 0.005739507085071403; 2.005044579295784E-5; 0.004621080353078595; 0.004599257900451073; 2.057404161093409E-5; 0.005746574986833175; 0.005727038518534452; 3.0254778772492276E-5; 0.005759276245405609; 0.005739507085071403
1.500966923E9; 3.543170317256524E-5; 0.005764716133395319; 0.005739507085071403; 2.7347804933937322E-5; 0.00462121809256954; 0.004599257900451073; 2.7972130798657694E-5; 0.005752252844519915; 0.005727038518534452; 3.543170317256524E-5; 0.005764716133395319; 0.005739507085071403
1.576015269E9; 2.1137123688189117E-5; 0.005760906349429791; 0.005739507085071403; 1.9092981238827068E-5; 0.004619075606850207; 0.004599257900451073; 1.7670780202281123E-5; 0.005748210295052733; 0.005727038518534452; 2.1137123688189117E-5; 0.005760906349429791; 0.005739507085071403
1.654816032E9; 1.4187232617567905E-5; 0.005752200426144525; 0.005739507085071403; 1.9580424412501585E-5; 0.004613190464574394; 0.004599257900451073; 1.5803201598681963E-5; 0.00573962834925506; 0.005727038518534452; 1.4187232617567905E-5; 0.005752200426144525; 0.005739507085071403
1.737556833E9; 7.824124933240036E-6; 0.005749134657054996; 0.005739507085071403; 1.972731784157145E-5; 0.004615963351810273; 0.004599257900451073; 1.410691130781674E-5; 0.005736800548457167; 0.005727038518534452; 7.824124933240036E-6; 0.005749134657054996; 0.005739507085071403
1.824434674E9; 6.494137301337652E-6; 0.00575608952732753; 0.005739507085071403; 2.1955963667201388E-5; 0.004618292868414446; 0.004599257900451073; 1.6029044309275113E-5; 0.005743803597547517; 0.005727038518534452; 6.494137301337652E-6; 0.00575608952732753; 0.005739507085071403
1.915656407E9; 5.667911406382808E-6; 0.005746625930980022; 0.005739507085071403; 2.3117823000802876E-5; 0.004611896347701564; 0.004599257900451073; 1.6735550244517357E-5; 0.005734891960437963; 0.005727038518534452; 5.667911406382808E-6; 0.005746625930980022; 0.005739507085071403
2.011439227E9; 4.006125579765161E-6; 0.005756058905213303; 0.005739507085071403; 2.2455023025101544E-5; 0.004613173777265771; 0.004599257900451073; 1.564081830785064E-5; 0.005744082769282181; 0.005727038518534452; 4.006125579765161E-6; 0.005756058905213303; 0.005739507085071403
2.112011188E9; 3.6958433328891084E-6; 0.005760100483469961; 0.005739507085071403; 1.5706351226988762E-5; 0.004611275313227767; 0.004599257900451073; 1.2560348381609233E-5; 0.005747958033110056; 0.005727038518534452; 3.6958433328891084E-6; 0.005760100483469961; 0.005739507085071403
2.217611747E9; 4.086016554735002E-6; 0.005771751011934854; 0.005739507085071403; 1.4094594387966998E-5; 0.004612736594312041; 0.004599257900451073; 1.0241737330652115E-5; 0.005758044018618091; 0.005727038518534452; 4.086016554735002E-6; 0.005771751011934854; 0.005739507085071403
2.328492334E9; 2.8239380555743708E-6; 0.00577754347031683; 0.005739507085071403; 8.652692784008618E-6; 0.004616715000622223; 0.004599257900451073; 4.724220213670167E-6; 0.005763514612584164; 0.005727038518534452; 2.8239380555743708E-6; 0.00577754347031683; 0.005739507085071403
2.44491695E9; 2.791087641403264E-6; 0.00577390577966396; 0.005739507085071403; 1.1409996920465315E-5; 0.004612583191088538; 0.004599257900451073; 1.4434680891814736E-6; 0.00576034681059653; 0.005727038518534452; 2.791087641403264E-6; 0.00577390577966396; 0.005739507085071403
2.567162797E9; 7.1090057670754E-6; 0.005765559769522694; 0.005739507085071403; 1.3023365231707598E-5; 0.004611437218323379; 0.004599257900451073; 2.9915436328040333E-6; 0.005751965269681113; 0.005727038518534452; 7.1090057670754E-6; 0.005765559769522694; 0.005739507085071403
2.695520936E9; 7.969753167139497E-6; 0.00575188097140769; 0.005739507085071403; 7.19504740716596E-6; 0.0046084617662561665; 0.004599257900451073; 1.5281532125758515E-6; 0.005738644923412529; 0.005727038518534452; 7.969753167139497E-6; 0.00575188097140769; 0.005739507085071403
2.830296982E9; 1.735327849562542E-5; 0.005753271651356113; 0.005739507085071403; 1.197452846393458E-5; 0.004604992355800364; 0.004599257900451073; 1.0816547345037139E-5; 0.0057395648213584794; 0.005727038518534452; 1.735327849562542E-5; 0.005753271651356113; 0.005739507085071403
2.971811831E9; 1.536369344351725E-5; 0.005755389157224167; 0.005739507085071403; 1.2296760218751574E-5; 0.004606237417417476; 0.004599257900451073; 1.0673954682430451E-5; 0.005742040441075688; 0.005727038518534452; 1.536369344351725E-5; 0.005755389157224167; 0.005739507085071403
