sketch_name=ultraloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.2584041E7; 0.004848629174691195; 0.2963963021268567; 0.2765621877846472; 8.321273674516286E-4; 0.24242852977123833; 0.23270608819118963; 0.004848629174691195; 0.2963963021268567; 0.2765621877846472; 0.004370439604823533; 0.28643781865484963; 0.26900537532526825
1.3213243E7; 0.0045539199527080895; 0.29592547416732773; 0.2765621877846472; 7.768665557950231E-4; 0.2421921270600701; 0.23270608819118963; 0.0045539199527080895; 0.29592547416732773; 0.2765621877846472; 0.004123384461493087; 0.28582658400471067; 0.26900537532526825
1.3873905E7; 0.004703151472824843; 0.296545568018316; 0.2765621877846472; 7.755227120089369E-4; 0.2421642711146757; 0.23270608819118963; 0.004703151472824843; 0.296545568018316; 0.2765621877846472; 0.004202103533866113; 0.2863868723578653; 0.26900537532526825
1.45676E7; 0.005131863312242997; 0.29634939000018806; 0.2765621877846472; 0.0013449303516258808; 0.24189516129735136; 0.23270608819118963; 0.005131863312242997; 0.29634939000018806; 0.2765621877846472; 0.004639467373841888; 0.2861532481825461; 0.26900537532526825
1.529598E7; 0.004770740660821824; 0.2961945559656977; 0.2765621877846472; 0.0010928834557513785; 0.24177755668905304; 0.23270608819118963; 0.004770740660821824; 0.2961945559656977; 0.2765621877846472; 0.004296437601096545; 0.28599828786418585; 0.26900537532526825
1.6060778E7; 0.005109479801136276; 0.29628991657872755; 0.2765621877846472; 0.0013580385752985423; 0.24174326011318842; 0.23270608819118963; 0.005109479801136276; 0.29628991657872755; 0.2765621877846472; 0.004586763329408353; 0.2858778135551182; 0.26900537532526825
1.6863816E7; 0.004833308066903582; 0.29647657829547003; 0.2765621877846472; 9.50330653944561E-4; 0.24157232211960122; 0.23270608819118963; 0.004833308066903582; 0.29647657829547003; 0.2765621877846472; 0.004288501868505712; 0.2860601499275172; 0.26900537532526825
1.7707006E7; 0.004504969647639929; 0.2963503359255283; 0.2765621877846472; 6.528641417136533E-4; 0.24144875142561223; 0.23270608819118963; 0.004504969647639929; 0.2963503359255283; 0.2765621877846472; 0.0038470492701727717; 0.2859018223808495; 0.26900537532526825
1.8592356E7; 0.00466974724602444; 0.2960118664747401; 0.2765621877846472; 5.26147634997927E-4; 0.2412083360384749; 0.23270608819118963; 0.00466974724602444; 0.2960118664747401; 0.2765621877846472; 0.003830697120230363; 0.28549195235709085; 0.26900537532526825
1.9521973E7; 0.004692267964730662; 0.29609151901696756; 0.2765621877846472; 5.875170697419067E-4; 0.24140826567471269; 0.23270608819118963; 0.004692267964730662; 0.29609151901696756; 0.2765621877846472; 0.0038308786560835506; 0.2854920092538152; 0.26900537532526825
2.0498071E7; 0.004280080958735166; 0.29616167139193444; 0.2765621877846472; 1.289529311253366E-4; 0.24157645638520284; 0.23270608819118963; 0.004280080958735166; 0.29616167139193444; 0.2765621877846472; 0.0034021177061354835; 0.28540124465965366; 0.26900537532526825
2.1522974E7; 0.004114569289959115; 0.29577489200031815; 0.2765621877846472; 8.550342859049695E-5; 0.24138473262459761; 0.23270608819118963; 0.004114569289959115; 0.29577489200031815; 0.2765621877846472; 0.0032928003978615677; 0.2851475719214931; 0.26900537532526825
2.2599122E7; 0.004290089451012492; 0.29585863239418836; 0.2765621877846472; 3.835557945163142E-4; 0.24175317587931802; 0.23270608819118963; 0.004290089451012492; 0.29585863239418836; 0.2765621877846472; 0.003476239864500584; 0.28532665028099713; 0.26900537532526825
2.3729078E7; 0.004195878116676019; 0.2959244254609595; 0.2765621877846472; 2.35625903619535E-4; 0.24180547950393685; 0.23270608819118963; 0.004195878116676019; 0.2959244254609595; 0.2765621877846472; 0.003347649160515526; 0.2853511352725413; 0.26900537532526825
2.4915531E7; 0.003960966580145569; 0.2960343479987121; 0.2765621877846472; -2.466494053175762E-4; 0.24197683276164267; 0.23270608819118963; 0.003960966580145569; 0.2960343479987121; 0.2765621877846472; 0.0030348539120321322; 0.2856058764251113; 0.26900537532526825
2.6161307E7; 0.0034211275631215133; 0.29538408766386726; 0.2765621877846472; -7.72730363987016E-4; 0.24139284716272888; 0.23270608819118963; 0.0034211275631215133; 0.29538408766386726; 0.2765621877846472; 0.002514187443626015; 0.28497726034875465; 0.26900537532526825
2.7469372E7; 0.0035619565819722384; 0.2949386679269422; 0.2765621877846472; -4.575726334673654E-4; 0.24103240036759802; 0.23270608819118963; 0.0035619565819722384; 0.2949386679269422; 0.2765621877846472; 0.002814347165286891; 0.2847830936560403; 0.26900537532526825
2.884284E7; 0.0036800020254568865; 0.2949210070176714; 0.2765621877846472; -4.631808314713532E-4; 0.24099277822694967; 0.23270608819118963; 0.0036800020254568865; 0.2949210070176714; 0.2765621877846472; 0.0028918162341703994; 0.28472460579718095; 0.26900537532526825
3.0284982E7; 0.0037332511084234147; 0.29506142057566487; 0.2765621877846472; -5.564742736439369E-4; 0.24104366519117937; 0.23270608819118963; 0.0037332511084234147; 0.29506142057566487; 0.2765621877846472; 0.002982102533125695; 0.2848705926607943; 0.26900537532526825
3.1799231E7; 0.0040454948619417395; 0.295692485693816; 0.2765621877846472; -5.465747604782604E-4; 0.24120654292842042; 0.23270608819118963; 0.0040454948619417395; 0.295692485693816; 0.2765621877846472; 0.003140455698610159; 0.28522088193635825; 0.26900537532526825
3.3389192E7; 0.004208577840845948; 0.29562733878219577; 0.2765621877846472; -3.4454783942771365E-4; 0.24170215644510276; 0.23270608819118963; 0.004208577840845948; 0.29562733878219577; 0.2765621877846472; 0.0033815583562321018; 0.2853050489851659; 0.26900537532526825
3.5058651E7; 0.004069090262916254; 0.2954145832667151; 0.2765621877846472; -4.320105967514498E-4; 0.24135312673526343; 0.23270608819118963; 0.004069090262916254; 0.2954145832667151; 0.2765621877846472; 0.003235797987123467; 0.28515206996937403; 0.26900537532526825
3.6811583E7; 0.004539882230528469; 0.2957783542351164; 0.2765621877846472; -6.459792343760606E-5; 0.24166937193235571; 0.23270608819118963; 0.004539882230528469; 0.2957783542351164; 0.2765621877846472; 0.0036914993212148806; 0.2855736693503193; 0.26900537532526825
3.8652162E7; 0.004664814896251135; 0.2959472898244694; 0.2765621877846472; 1.405702564780325E-4; 0.24166719733850486; 0.23270608819118963; 0.004664814896251135; 0.2959472898244694; 0.2765621877846472; 0.003802357938319562; 0.285689693042905; 0.26900537532526825
4.058477E7; 0.005079170246995329; 0.29562131204794306; 0.2765621877846472; 6.06279275791547E-4; 0.24162262125957143; 0.23270608819118963; 0.005079170246995329; 0.29562131204794306; 0.2765621877846472; 0.00421428112183545; 0.2853669407224839; 0.26900537532526825
4.2614008E7; 0.004579124544018088; 0.29548582544279756; 0.2765621877846472; 1.992895741911982E-4; 0.2414574784401698; 0.23270608819118963; 0.004579124544018088; 0.29548582544279756; 0.2765621877846472; 0.00375639897685844; 0.2853946821300817; 0.26900537532526825
4.4744708E7; 0.004480493912054873; 0.2963359042885797; 0.2765621877846472; -2.3592271529483892E-5; 0.2415313119454025; 0.23270608819118963; 0.004480493912054873; 0.2963359042885797; 0.2765621877846472; 0.003712939204531098; 0.28612909631089267; 0.26900537532526825
4.6981943E7; 0.004349246745771551; 0.2963401346778925; 0.2765621877846472; -2.0231275087514378E-4; 0.24163163416492828; 0.23270608819118963; 0.004349246745771551; 0.2963401346778925; 0.2765621877846472; 0.0035846254293402276; 0.2861387258477929; 0.26900537532526825
4.933104E7; 0.004200076570864286; 0.29590969905435416; 0.2765621877846472; -2.252972384713929E-4; 0.24149186862827246; 0.23270608819118963; 0.004200076570864286; 0.29590969905435416; 0.2765621877846472; 0.003482665851234884; 0.2858191667489824; 0.26900537532526825
5.1797592E7; 0.003951685790559061; 0.2951711308779356; 0.2765621877846472; -3.0351714021944234E-4; 0.24107458180470104; 0.23270608819118963; 0.003951685790559061; 0.2951711308779356; 0.2765621877846472; 0.003217512263299724; 0.2852015613443683; 0.26900537532526825
5.4387471E7; 0.003987271174388565; 0.2955710058331836; 0.2765621877846472; -3.043227296551201E-4; 0.24138320599011348; 0.23270608819118963; 0.003987271174388565; 0.2955710058331836; 0.2765621877846472; 0.003316700291694701; 0.28563820116693567; 0.26900537532526825
5.7106844E7; 0.003682264180780433; 0.2955083676637691; 0.2765621877846472; -4.923092888071293E-4; 0.24112136717254598; 0.23270608819118963; 0.003682264180780433; 0.2955083676637691; 0.2765621877846472; 0.003046955451524156; 0.28566450936092824; 0.26900537532526825
5.9962186E7; 0.0038215574234242637; 0.29546021920645493; 0.2765621877846472; -4.4739188851794287E-4; 0.2412234277575293; 0.23270608819118963; 0.0038215574234242637; 0.29546021920645493; 0.2765621877846472; 0.0031432865154460326; 0.28568634569507595; 0.26900537532526825
6.2960295E7; 0.003792694953060533; 0.2950672491465487; 0.2765621877846472; -6.04413387752428E-4; 0.2407207922070896; 0.23270608819118963; 0.003792694953060533; 0.2950672491465487; 0.2765621877846472; 0.0031368250544828247; 0.2852166139710016; 0.26900537532526825
6.6108309E7; 0.0034549718443103905; 0.29477637741137797; 0.2765621877846472; -5.897375022646312E-4; 0.2406416682810712; 0.23270608819118963; 0.0034549718443103905; 0.29477637741137797; 0.2765621877846472; 0.002847666704921802; 0.2849461225186897; 0.26900537532526825
6.9413724E7; 0.003586328182893207; 0.2940450001267934; 0.2765621877846472; -2.900595914470927E-4; 0.2405297129944858; 0.23270608819118963; 0.003586328182893207; 0.2940450001267934; 0.2765621877846472; 0.003073761311169221; 0.28428470577197623; 0.26900537532526825
7.288441E7; 0.0034268927986710017; 0.29373179343892897; 0.2765621877846472; -4.7480023486668436E-4; 0.2401961670950236; 0.23270608819118963; 0.0034268927986710017; 0.29373179343892897; 0.2765621877846472; 0.002939723374560183; 0.2838686361434706; 0.26900537532526825
7.652863E7; 0.0036494122264356856; 0.2944410744481595; 0.2765621877846472; -1.2559593189789242E-4; 0.2407509824820927; 0.23270608819118963; 0.0036494122264356856; 0.2944410744481595; 0.2765621877846472; 0.0032923469807059815; 0.28470920582682085; 0.26900537532526825
8.0355061E7; 0.0038197462412938262; 0.29506323315401634; 0.2765621877846472; 8.622457348079368E-5; 0.2407784193369836; 0.23270608819118963; 0.0038197462412938262; 0.29506323315401634; 0.2765621877846472; 0.003400727593484923; 0.2850713426751365; 0.26900537532526825
8.4372814E7; 0.0035584449939337964; 0.29485087308497054; 0.2765621877846472; -1.98211421717255E-4; 0.24094637693395426; 0.23270608819118963; 0.0035584449939337964; 0.29485087308497054; 0.2765621877846472; 0.0032269852255154504; 0.28487512720766867; 0.26900537532526825
8.8591454E7; 0.0036321567222771323; 0.29510110114559523; 0.2765621877846472; -2.1338327838968282E-4; 0.24092892695918852; 0.23270608819118963; 0.0036321567222771323; 0.29510110114559523; 0.2765621877846472; 0.0033231228302962887; 0.2851929316812466; 0.26900537532526825
9.3021026E7; 0.0039106252513342816; 0.2960199322718967; 0.2765621877846472; 3.338434477174152E-5; 0.24162787290287124; 0.23270608819118963; 0.0039106252513342816; 0.2960199322718967; 0.2765621877846472; 0.0035689648356239767; 0.2859112480369789; 0.26900537532526825
9.7672077E7; 0.0043813254606535415; 0.29551598859102035; 0.2765621877846472; 3.6981684513566753E-4; 0.24138535480617807; 0.23270608819118963; 0.0043813254606535415; 0.29551598859102035; 0.2765621877846472; 0.003926564723927396; 0.2855806463703313; 0.26900537532526825
1.0255568E8; 0.00476329414099046; 0.2960768987674103; 0.2765621877846472; 6.73751407307172E-4; 0.2417819136052617; 0.23270608819118963; 0.00476329414099046; 0.2960768987674103; 0.2765621877846472; 0.00419399427621157; 0.2859866144581413; 0.26900537532526825
1.07683463E8; 0.005078720634750195; 0.2962379895795743; 0.2765621877846472; 8.989076235238971E-4; 0.2418822525662327; 0.23270608819118963; 0.005078720634750195; 0.2962379895795743; 0.2765621877846472; 0.004507927538223287; 0.2859878938954533; 0.26900537532526825
1.13067636E8; 0.004848996522393388; 0.29650409356262314; 0.2765621877846472; 6.605721377105954E-4; 0.24153609514536492; 0.23270608819118963; 0.004848996522393388; 0.29650409356262314; 0.2765621877846472; 0.004218424142191671; 0.2860246950696936; 0.26900537532526825
1.18721017E8; 0.004363822965253195; 0.29682022514617873; 0.2765621877846472; 3.496909521626921E-4; 0.241535509681867; 0.23270608819118963; 0.004363822965253195; 0.29682022514617873; 0.2765621877846472; 0.00381521661972037; 0.28645337695919704; 0.26900537532526825
1.24657067E8; 0.0040245981715148395; 0.29583861871685646; 0.2765621877846472; 2.3209020086898319E-4; 0.241175761758283; 0.23270608819118963; 0.0040245981715148395; 0.29583861871685646; 0.2765621877846472; 0.0034262960056843073; 0.2856099819730266; 0.26900537532526825
1.3088992E8; 0.00353290548554839; 0.29577497095547906; 0.2765621877846472; -1.8865986039753697E-4; 0.2408886987110982; 0.23270608819118963; 0.00353290548554839; 0.29577497095547906; 0.2765621877846472; 0.0030339852620465107; 0.28544403292554915; 0.26900537532526825
1.37434416E8; 0.003594906534467881; 0.2958445532977433; 0.2765621877846472; 7.9554732556712E-5; 0.24118371346318626; 0.23270608819118963; 0.003594906534467881; 0.2958445532977433; 0.2765621877846472; 0.0031237617113279675; 0.28557677490468825; 0.26900537532526825
1.44306136E8; 0.0036134487330063154; 0.2962814303942114; 0.2765621877846472; -1.4613620060351936E-4; 0.24152655015041397; 0.23270608819118963; 0.0036134487330063154; 0.2962814303942114; 0.2765621877846472; 0.0031666873372313557; 0.2859914056040174; 0.26900537532526825
1.51521442E8; 0.003816561958809852; 0.29652372152079015; 0.2765621877846472; 8.577084017620682E-5; 0.2420275519474622; 0.23270608819118963; 0.003816561958809852; 0.29652372152079015; 0.2765621877846472; 0.0033345910901559717; 0.28623504270411587; 0.26900537532526825
1.59097514E8; 0.004235531565043447; 0.2965261735548726; 0.2765621877846472; 3.678207126756312E-4; 0.24232527383470895; 0.23270608819118963; 0.004235531565043447; 0.2965261735548726; 0.2765621877846472; 0.0036787814329622757; 0.28650615757804837; 0.26900537532526825
1.67052389E8; 0.00436740063497739; 0.29626420028449363; 0.2765621877846472; 1.5458040652926525E-4; 0.24189635178516783; 0.23270608819118963; 0.00436740063497739; 0.29626420028449363; 0.2765621877846472; 0.0037327683890115426; 0.28625234396693405; 0.26900537532526825
1.75405008E8; 0.004633108822088561; 0.2962067740062477; 0.2765621877846472; 1.9862124772369687E-4; 0.24179177437928026; 0.23270608819118963; 0.004633108822088561; 0.2962067740062477; 0.2765621877846472; 0.003992469225793412; 0.28629458326093027; 0.26900537532526825
1.84175258E8; 0.004592393861545405; 0.29603073278085607; 0.2765621877846472; 1.6320644260859287E-4; 0.2420897615451267; 0.23270608819118963; 0.004592393861545405; 0.29603073278085607; 0.2765621877846472; 0.003927246640445428; 0.28626325849995143; 0.26900537532526825
1.9338402E8; 0.004744670693168308; 0.29597272877559905; 0.2765621877846472; 1.6481188156544142E-4; 0.24224785427200093; 0.23270608819118963; 0.004744670693168308; 0.29597272877559905; 0.2765621877846472; 0.003960970695003875; 0.2861689560968392; 0.26900537532526825
2.0305322E8; 0.00495269867897661; 0.29647763766645313; 0.2765621877846472; 3.568018963289982E-4; 0.2422026977435721; 0.23270608819118963; 0.00495269867897661; 0.29647763766645313; 0.2765621877846472; 0.004134133085566204; 0.2865192028182002; 0.26900537532526825
2.1320588E8; 0.004352492060057788; 0.2963516593915907; 0.2765621877846472; 6.32144849447721E-5; 0.24224505291457749; 0.23270608819118963; 0.004352492060057788; 0.2963516593915907; 0.2765621877846472; 0.0036492387504703542; 0.2865906425679003; 0.26900537532526825
2.23866173E8; 0.004060102262620124; 0.29597039368704287; 0.2765621877846472; 1.0461510895263855E-4; 0.24213397071129497; 0.23270608819118963; 0.004060102262620124; 0.29597039368704287; 0.2765621877846472; 0.0033745297527758775; 0.2860626682372244; 0.26900537532526825
2.35059481E8; 0.0038611720828900715; 0.2952666599267166; 0.2765621877846472; 3.041308795406785E-4; 0.24196395015754468; 0.23270608819118963; 0.0038611720828900715; 0.2952666599267166; 0.2765621877846472; 0.0032359309221584097; 0.2856898568616863; 0.26900537532526825
2.46812455E8; 0.004471374574963343; 0.29569523130404496; 0.2765621877846472; 5.878562695205573E-4; 0.2418524705374024; 0.23270608819118963; 0.004471374574963343; 0.29569523130404496; 0.2765621877846472; 0.00377056691259021; 0.28587113787028146; 0.26900537532526825
2.59153077E8; 0.0042243503863536765; 0.29453735834842887; 0.2765621877846472; 5.393569930480674E-4; 0.24116825807212533; 0.23270608819118963; 0.0042243503863536765; 0.29453735834842887; 0.2765621877846472; 0.003583227398405207; 0.2847044673144128; 0.26900537532526825
2.7211073E8; 0.0038045227840973867; 0.29396775560181077; 0.2765621877846472; 2.4825021787923233E-4; 0.24098045726099496; 0.23270608819118963; 0.0038045227840973867; 0.29396775560181077; 0.2765621877846472; 0.0032270440256535345; 0.284178642422336; 0.26900537532526825
