sketch_name=hyperloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.84175258E8; 1.1072677918729057E-5; 0.016241355116590837; 0.016233777522088894; 1.4701806507742948E-5; 0.013026003521009966; 0.013008665799339026; 4.5231008055553896E-6; 0.016209259102177777; 0.01619851109028908; 1.1072677918729057E-5; 0.016241355116590837; 0.016233777522088894
1.9338402E8; -2.1855519901153626E-5; 0.0162167780766432; 0.016233777522088894; -2.068754603064735E-6; 0.013016089228552597; 0.013008665799339026; -2.2303002818844137E-5; 0.016186828541360256; 0.01619851109028908; -2.1855519901153626E-5; 0.0162167780766432; 0.016233777522088894
2.0305322E8; -1.6660419953769445E-5; 0.016231150048376698; 0.016233777522088894; -4.813327401180961E-6; 0.01301985021161471; 0.013008665799339026; -1.3465905142613255E-5; 0.016196718622230707; 0.01619851109028908; -1.6660419953769445E-5; 0.016231150048376698; 0.016233777522088894
2.1320588E8; 2.089548434042874E-6; 0.016243830542607113; 0.016233777522088894; 1.0620244450216345E-5; 0.013029169055923464; 0.013008665799339026; 1.0481478195620202E-5; 0.016211906670649597; 0.01619851109028908; 2.089548434042874E-6; 0.016243830542607113; 0.016233777522088894
2.23866173E8; -1.2276652239708999E-5; 0.01624303898082691; 0.016233777522088894; -4.316887801700673E-6; 0.013026387600626257; 0.013008665799339026; -4.880486930934148E-7; 0.016211663613449247; 0.01619851109028908; -1.2276652239708999E-5; 0.01624303898082691; 0.016233777522088894
2.35059481E8; 2.344725560163149E-6; 0.016260357421303374; 0.016233777522088894; -3.207789552974016E-6; 0.013039436056221996; 0.013008665799339026; 1.4576831358843933E-5; 0.016230459784929586; 0.01619851109028908; 2.344725560163149E-6; 0.016260357421303374; 0.016233777522088894
2.46812455E8; 1.9779878687608046E-6; 0.016260064155776605; 0.016233777522088894; 1.5467179153623963E-5; 0.013031884298050163; 0.013008665799339026; 1.6321763716607402E-5; 0.01622986480399271; 0.01619851109028908; 1.9779878687608046E-6; 0.016260064155776605; 0.016233777522088894
2.59153077E8; 5.226052569833494E-6; 0.01625276975238352; 0.016233777522088894; 9.999080979037412E-6; 0.013022022022424034; 0.013008665799339026; 1.7060453697536313E-5; 0.016221155891109455; 0.01619851109028908; 5.226052569833494E-6; 0.01625276975238352; 0.016233777522088894
2.7211073E8; 4.0817665020428495E-5; 0.016248759947678038; 0.016233777522088894; 3.268000809987792E-5; 0.013036146073088901; 0.013008665799339026; 4.876444940146924E-5; 0.016218619298366873; 0.01619851109028908; 4.0817665020428495E-5; 0.016248759947678038; 0.016233777522088894
2.85716266E8; 3.107367258819073E-5; 0.016264520298469712; 0.016233777522088894; 3.0668805473869296E-5; 0.013049061368953872; 0.013008665799339026; 3.60190229556796E-5; 0.016233204783380754; 0.01619851109028908; 3.107367258819073E-5; 0.016264520298469712; 0.016233777522088894
3.00002079E8; 2.9755135796785145E-5; 0.01624730627225117; 0.016233777522088894; 3.778708154823463E-5; 0.013031733746651262; 0.013008665799339026; 3.102762525867906E-5; 0.01621494881871304; 0.01619851109028908; 2.9755135796785145E-5; 0.01624730627225117; 0.016233777522088894
3.15002182E8; 5.4470661571805874E-5; 0.01626474669692751; 0.016233777522088894; 5.888197146686655E-5; 0.013017479843407887; 0.013008665799339026; 5.2455256631739715E-5; 0.016230136036031913; 0.01619851109028908; 5.4470661571805874E-5; 0.01626474669692751; 0.016233777522088894
3.30752291E8; 5.975116566482048E-5; 0.01626164403646979; 0.016233777522088894; 5.928932009814458E-5; 0.013005954456536052; 0.013008665799339026; 5.479336015113684E-5; 0.016226725684395787; 0.01619851109028908; 5.975116566482048E-5; 0.01626164403646979; 0.016233777522088894
3.47289905E8; 4.386794913335618E-5; 0.016261708986152996; 0.016233777522088894; 5.353413544657432E-5; 0.013019548922218118; 0.013008665799339026; 3.84711370432812E-5; 0.016228991800055655; 0.01619851109028908; 4.386794913335618E-5; 0.016261708986152996; 0.016233777522088894
3.646544E8; 4.117982238433754E-5; 0.016253640746660993; 0.016233777522088894; 5.844490431078073E-5; 0.013011563361128294; 0.013008665799339026; 3.730292156625523E-5; 0.01622022392312404; 0.01619851109028908; 4.117982238433754E-5; 0.016253640746660993; 0.016233777522088894
3.82887119E8; 3.961050460951936E-5; 0.016232309154363037; 0.016233777522088894; 6.036427994289726E-5; 0.013000324313835333; 0.013008665799339026; 3.6962859483607796E-5; 0.01619978358330675; 0.01619851109028908; 3.961050460951936E-5; 0.016232309154363037; 0.016233777522088894
4.02031474E8; 5.910882558745689E-5; 0.01624139626518824; 0.016233777522088894; 7.062766032698237E-5; 0.013022496514756595; 0.013008665799339026; 5.9625347890690985E-5; 0.016213785724707424; 0.01619851109028908; 5.910882558745689E-5; 0.01624139626518824; 0.016233777522088894
4.22133047E8; 5.6333764740257764E-5; 0.016256286426551; 0.016233777522088894; 8.122554953003589E-5; 0.013031022012930082; 0.013008665799339026; 6.294485832877138E-5; 0.01622892421561058; 0.01619851109028908; 5.6333764740257764E-5; 0.016256286426551; 0.016233777522088894
4.43239699E8; 8.852733768022183E-5; 0.016254900037779234; 0.016233777522088894; 9.6005226850971E-5; 0.013025905788161445; 0.013008665799339026; 9.804439008758543E-5; 0.016228860706223328; 0.01619851109028908; 8.852733768022183E-5; 0.016254900037779234; 0.016233777522088894
4.65401683E8; 7.66083684669012E-5; 0.01629810198610206; 0.016233777522088894; 9.511664398782212E-5; 0.013043408156885898; 0.013008665799339026; 8.870752206946885E-5; 0.01626818443275711; 0.01619851109028908; 7.66083684669012E-5; 0.01629810198610206; 0.016233777522088894
4.88671767E8; 7.317348052518616E-5; 0.016295453652237096; 0.016233777522088894; 8.664031037384331E-5; 0.013037351422342075; 0.013008665799339026; 8.36337945155743E-5; 0.01626597837747541; 0.01619851109028908; 7.317348052518616E-5; 0.016295453652237096; 0.016233777522088894
5.13105355E8; 7.244062794197539E-5; 0.01630997791857045; 0.016233777522088894; 8.641327470150551E-5; 0.013049848083055917; 0.013008665799339026; 8.122320238468836E-5; 0.016279311130954557; 0.01619851109028908; 7.244062794197539E-5; 0.01630997791857045; 0.016233777522088894
5.38760622E8; 9.828673671365292E-5; 0.01630124814292814; 0.016233777522088894; 1.0358932273570115E-4; 0.013040094829019008; 0.013008665799339026; 1.044750447886319E-4; 0.016269520869731595; 0.01619851109028908; 9.828673671365292E-5; 0.01630124814292814; 0.016233777522088894
5.65698653E8; 1.249707222354419E-4; 0.01630749969780942; 0.016233777522088894; 1.1008925569499703E-4; 0.013042069453069034; 0.013008665799339026; 1.2552866260711186E-4; 0.0162741500801822; 0.01619851109028908; 1.249707222354419E-4; 0.01630749969780942; 0.016233777522088894
5.93983585E8; 1.2139648756903713E-4; 0.016285774621826277; 0.016233777522088894; 1.021567168031433E-4; 0.013029432453268111; 0.013008665799339026; 1.1840115376783162E-4; 0.016253266948588637; 0.01619851109028908; 1.2139648756903713E-4; 0.016285774621826277; 0.016233777522088894
6.23682764E8; 1.124199224376614E-4; 0.016297188463482232; 0.016233777522088894; 9.430674998490168E-5; 0.013033967901152592; 0.013008665799339026; 1.0624284962912526E-4; 0.016264303547994883; 0.01619851109028908; 1.124199224376614E-4; 0.016297188463482232; 0.016233777522088894
6.54866902E8; 1.2011896439562714E-4; 0.01625641962604843; 0.016233777522088894; 8.43977363243106E-5; 0.013018523748982424; 0.013008665799339026; 1.1082993346381827E-4; 0.016223739214373926; 0.01619851109028908; 1.2011896439562714E-4; 0.01625641962604843; 0.016233777522088894
6.87610247E8; 1.4799987137929582E-4; 0.016261175666292253; 0.016233777522088894; 9.342887848439977E-5; 0.013022632736169324; 0.013008665799339026; 1.374777181399851E-4; 0.016228417908783856; 0.01619851109028908; 1.4799987137929582E-4; 0.016261175666292253; 0.016233777522088894
7.21990759E8; 1.5052783340950736E-4; 0.016250368455638823; 0.016233777522088894; 1.0290742238800037E-4; 0.013026461116801231; 0.013008665799339026; 1.40390302557433E-4; 0.016220710025227115; 0.01619851109028908; 1.5052783340950736E-4; 0.016250368455638823; 0.016233777522088894
7.58090296E8; 1.3050047908448007E-4; 0.016242299368868347; 0.016233777522088894; 9.687903467583895E-5; 0.01303320488286209; 0.013008665799339026; 1.247167319191073E-4; 0.016211551621653084; 0.01619851109028908; 1.3050047908448007E-4; 0.016242299368868347; 0.016233777522088894
7.9599481E8; 1.3382172884947153E-4; 0.016242123175841276; 0.016233777522088894; 1.0440494177983084E-4; 0.013033476342935234; 0.013008665799339026; 1.3207137213888068E-4; 0.016210633980248124; 0.01619851109028908; 1.3382172884947153E-4; 0.016242123175841276; 0.016233777522088894
8.3579455E8; 1.0726878399577291E-4; 0.016231209769059403; 0.016233777522088894; 8.495010518992852E-5; 0.013017187263098483; 0.013008665799339026; 1.0977302285382524E-4; 0.01619839999910164; 0.01619851109028908; 1.0726878399577291E-4; 0.016231209769059403; 0.016233777522088894
8.77584277E8; 6.348922750828242E-5; 0.016219026356192823; 0.016233777522088894; 5.715277590235518E-5; 0.013001225810262524; 0.013008665799339026; 6.975224170327639E-5; 0.016186078191536436; 0.01619851109028908; 6.348922750828242E-5; 0.016219026356192823; 0.016233777522088894
9.2146349E8; 6.21114040402129E-5; 0.016242013431576177; 0.016233777522088894; 5.0423291165609996E-5; 0.013015073183039145; 0.013008665799339026; 7.124169261956702E-5; 0.016205293718346333; 0.01619851109028908; 6.21114040402129E-5; 0.016242013431576177; 0.016233777522088894
9.67536664E8; 3.590360967249001E-5; 0.0162282899706953; 0.016233777522088894; 3.71275258094409E-5; 0.01300437625217305; 0.013008665799339026; 4.7618015768879235E-5; 0.01619129025297689; 0.01619851109028908; 3.590360967249001E-5; 0.0162282899706953; 0.016233777522088894
1.015913497E9; 4.091275214930543E-5; 0.016226551903790676; 0.016233777522088894; 3.430813127619773E-5; 0.013010402387562207; 0.013008665799339026; 5.2057323578799395E-5; 0.01618955569089415; 0.01619851109028908; 4.091275214930543E-5; 0.016226551903790676; 0.016233777522088894
1.066709171E9; 2.8831459663087804E-5; 0.01622621414116011; 0.016233777522088894; 2.3718576084652E-5; 0.013002944262775035; 0.013008665799339026; 3.9020851646485514E-5; 0.016187454126197175; 0.01619851109028908; 2.8831459663087804E-5; 0.01622621414116011; 0.016233777522088894
1.120044629E9; 2.2892059069707086E-5; 0.016236019841582718; 0.016233777522088894; 4.173538582816093E-6; 0.012999236853927076; 0.013008665799339026; 2.835051409789026E-5; 0.016194832254334296; 0.01619851109028908; 2.2892059069707086E-5; 0.016236019841582718; 0.016233777522088894
1.17604686E9; 2.0686706662285374E-5; 0.016199185306288985; 0.016233777522088894; -1.1293224436412823E-5; 0.012973714959285986; 0.013008665799339026; 2.0645213462106233E-5; 0.016160105258081; 0.01619851109028908; 2.0686706662285374E-5; 0.016199185306288985; 0.016233777522088894
1.234849203E9; 3.18352587014976E-5; 0.01620378829707779; 0.016233777522088894; 2.196721313941546E-6; 0.012967219404075258; 0.013008665799339026; 2.9884998084161638E-5; 0.016161818057341563; 0.01619851109028908; 3.18352587014976E-5; 0.01620378829707779; 0.016233777522088894
1.296591663E9; 3.75699515429039E-5; 0.016201192513520132; 0.016233777522088894; 1.3598986690888071E-5; 0.012967607427268093; 0.013008665799339026; 3.183886979272466E-5; 0.016161562323694093; 0.01619851109028908; 3.75699515429039E-5; 0.016201192513520132; 0.016233777522088894
1.361421246E9; 6.193450582855456E-5; 0.016231371563693763; 0.016233777522088894; 1.911287703960231E-5; 0.012981201498535058; 0.013008665799339026; 5.350912638423553E-5; 0.016189974462010655; 0.01619851109028908; 6.193450582855456E-5; 0.016231371563693763; 0.016233777522088894
1.429492308E9; 5.771265073638333E-5; 0.01621489194882437; 0.016233777522088894; 2.7867247080251444E-5; 0.012965666832400337; 0.013008665799339026; 5.2904853193360085E-5; 0.016173141994123008; 0.01619851109028908; 5.771265073638333E-5; 0.01621489194882437; 0.016233777522088894
1.500966923E9; 5.5117605516902896E-5; 0.016212297829405347; 0.016233777522088894; 3.970936486721034E-5; 0.01298430911558799; 0.013008665799339026; 5.3828703437416355E-5; 0.016172181758815643; 0.01619851109028908; 5.5117605516902896E-5; 0.016212297829405347; 0.016233777522088894
1.576015269E9; 2.5414015290732108E-5; 0.016206283347687832; 0.016233777522088894; 3.0161334649315713E-5; 0.012975539908420186; 0.013008665799339026; 2.723459634526994E-5; 0.016165969675436945; 0.01619851109028908; 2.5414015290732108E-5; 0.016206283347687832; 0.016233777522088894
1.654816032E9; 2.1213150299975924E-5; 0.016238154954052657; 0.016233777522088894; 1.0423632666836397E-5; 0.012987554832816101; 0.013008665799339026; 2.5133669782556614E-5; 0.0161970316948462; 0.01619851109028908; 2.1213150299975924E-5; 0.016238154954052657; 0.016233777522088894
1.737556833E9; 4.104747691567598E-6; 0.016244672032196098; 0.016233777522088894; -1.3606099724940422E-6; 0.013008265321075074; 0.013008665799339026; 1.396489234828136E-5; 0.016203118277771; 0.01619851109028908; 4.104747691567598E-6; 0.016244672032196098; 0.016233777522088894
1.824434674E9; 1.6235316085519816E-6; 0.016245372904993935; 0.016233777522088894; 5.429658560055758E-6; 0.013008908265875202; 0.013008665799339026; 1.5498720871547232E-5; 0.016202921630035325; 0.01619851109028908; 1.6235316085519816E-6; 0.016245372904993935; 0.016233777522088894
1.915656407E9; 4.399152841103528E-6; 0.01624337536909924; 0.016233777522088894; -4.345107597484917E-6; 0.013008425674484922; 0.013008665799339026; 1.957304020519459E-5; 0.016200398981247872; 0.01619851109028908; 4.399152841103528E-6; 0.01624337536909924; 0.016233777522088894
2.011439227E9; -9.811089732902733E-6; 0.016274267609528797; 0.016233777522088894; -2.2298036403017935E-6; 0.013019304754260037; 0.013008665799339026; 5.578211298121591E-6; 0.016228491655525503; 0.01619851109028908; -9.811089732902733E-6; 0.016274267609528797; 0.016233777522088894
2.112011188E9; -5.378626410413231E-6; 0.01627422609045033; 0.016233777522088894; -4.626593647473931E-6; 0.013024652698944804; 0.013008665799339026; 7.970066228490252E-6; 0.016232257945692156; 0.01619851109028908; -5.378626410413231E-6; 0.01627422609045033; 0.016233777522088894
2.217611747E9; 3.1374603339869115E-5; 0.016258089747309263; 0.016233777522088894; -5.721674233311844E-6; 0.013026669627721942; 0.013008665799339026; 3.881375479840369E-5; 0.01621491356059851; 0.01619851109028908; 3.1374603339869115E-5; 0.016258089747309263; 0.016233777522088894
2.328492334E9; 3.8152676425455175E-5; 0.016252338929197543; 0.016233777522088894; 4.21275624782893E-6; 0.01301490386169549; 0.013008665799339026; 3.9997678243395674E-5; 0.016207528449763656; 0.01619851109028908; 3.8152676425455175E-5; 0.016252338929197543; 0.016233777522088894
2.44491695E9; 2.7261771334320246E-5; 0.016265409055607347; 0.016233777522088894; 2.2759231399136875E-6; 0.013029720853476158; 0.013008665799339026; 2.6938445549336512E-5; 0.016218194726072346; 0.01619851109028908; 2.7261771334320246E-5; 0.016265409055607347; 0.016233777522088894
2.567162797E9; 4.914018752698211E-5; 0.01626150705478216; 0.016233777522088894; 2.364499968633036E-6; 0.013031038947101151; 0.013008665799339026; 4.4014309453778055E-5; 0.016217597809814598; 0.01619851109028908; 4.914018752698211E-5; 0.01626150705478216; 0.016233777522088894
2.695520936E9; 4.029790468271121E-5; 0.016277478968628988; 0.016233777522088894; 8.585247959133759E-6; 0.013042425540061475; 0.013008665799339026; 3.488293843392912E-5; 0.01623556333260954; 0.01619851109028908; 4.029790468271121E-5; 0.016277478968628988; 0.016233777522088894
2.830296982E9; 1.6573060172775452E-5; 0.01628011190192693; 0.016233777522088894; 2.387229738182213E-7; 0.01304060897313092; 0.013008665799339026; 1.3266849081614114E-5; 0.016239465380922014; 0.01619851109028908; 1.6573060172775452E-5; 0.01628011190192693; 0.016233777522088894
2.971811831E9; 1.1981466812411476E-5; 0.016271527638259863; 0.016233777522088894; -2.8469858922839813E-5; 0.013045959845713833; 0.013008665799339026; 9.16181115871104E-6; 0.016231881541954703; 0.01619851109028908; 1.1981466812411476E-5; 0.016271527638259863; 0.016233777522088894
3.120402422E9; -3.1507550516367534E-5; 0.016263043790412806; 0.016233777522088894; -6.454504707559334E-5; 0.013055629111567045; 0.013008665799339026; -3.082393409949542E-5; 0.016222362731717486; 0.01619851109028908; -3.1507550516367534E-5; 0.016263043790412806; 0.016233777522088894
3.276422543E9; -1.8320408591505398E-5; 0.01626183812913481; 0.016233777522088894; -4.742206890815289E-5; 0.01304606017548788; 0.013008665799339026; -1.3646128482263634E-5; 0.01622110108535649; 0.01619851109028908; -1.8320408591505398E-5; 0.01626183812913481; 0.016233777522088894
3.44024367E9; 2.3700926754145284E-6; 0.016253003358043788; 0.016233777522088894; -2.5268239848452754E-5; 0.013050996292561252; 0.013008665799339026; 8.745278910596968E-6; 0.016213412599288397; 0.01619851109028908; 2.3700926754145284E-6; 0.016253003358043788; 0.016233777522088894
3.612255853E9; -4.646028342175685E-6; 0.016244032489317353; 0.016233777522088894; -3.690215659471806E-5; 0.013039393816248432; 0.013008665799339026; 3.62392902890195E-6; 0.016204573670753224; 0.01619851109028908; -4.646028342175685E-6; 0.016244032489317353; 0.016233777522088894
