sketch_name=hyperloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.67052389E8; -1.5468368727082916E-4; 0.03256976537973017; 0.03246755504417779; -1.0409409826095789E-4; 0.02602170461981128; 0.026017331598678053; -1.6175357828816228E-4; 0.032493547994054205; 0.03239702218057816; -1.5468368727082916E-4; 0.03256976537973017; 0.03246755504417779
1.75405008E8; -1.3059870233398762E-4; 0.03256910444858911; 0.03246755504417779; -9.068588760291938E-5; 0.026006888095404922; 0.026017331598678053; -1.387761481823437E-4; 0.03248490337174751; 0.03239702218057816; -1.3059870233398762E-4; 0.03256910444858911; 0.03246755504417779
1.84175258E8; -1.0768548903208888E-4; 0.032503002154427564; 0.03246755504417779; -9.913262522922683E-5; 0.02600394823358167; 0.026017331598678053; -1.1459743709759937E-4; 0.03242262408665467; 0.03239702218057816; -1.0768548903208888E-4; 0.032503002154427564; 0.03246755504417779
1.9338402E8; -8.467006622593287E-5; 0.032534656546685796; 0.03246755504417779; -1.04818256487567E-4; 0.026043025914144497; 0.026017331598678053; -9.153047779361068E-5; 0.03246028122270342; 0.03239702218057816; -8.467006622593287E-5; 0.032534656546685796; 0.03246755504417779
2.0305322E8; -1.0342496708955921E-4; 0.03251918018877353; 0.03246755504417779; -1.2958823209241254E-4; 0.026038295786928865; 0.026017331598678053; -1.026639433026449E-4; 0.03244266720083294; 0.03239702218057816; -1.0342496708955921E-4; 0.03251918018877353; 0.03246755504417779
2.1320588E8; -7.48817862907996E-5; 0.032455745895524975; 0.03246755504417779; -1.0744642457812049E-4; 0.02597640531205402; 0.026017331598678053; -7.176935071269067E-5; 0.03238123200835351; 0.03239702218057816; -7.48817862907996E-5; 0.032455745895524975; 0.03246755504417779
2.23866173E8; -1.2532752698009284E-4; 0.03251656140706272; 0.03246755504417779; -1.3040557217529176E-4; 0.026023278652522373; 0.026017331598678053; -1.166725965300034E-4; 0.03244464531124072; 0.03239702218057816; -1.2532752698009284E-4; 0.03251656140706272; 0.03246755504417779
2.35059481E8; -1.1950830831636323E-4; 0.03250240219171348; 0.03246755504417779; -1.4985263680996692E-4; 0.02600088465992936; 0.026017331598678053; -1.1050682504572085E-4; 0.03242994806464853; 0.03239702218057816; -1.1950830831636323E-4; 0.03250240219171348; 0.03246755504417779
2.46812455E8; -1.0685536410202066E-4; 0.03246771646227643; 0.03246755504417779; -1.1302356133386184E-4; 0.02598056576500769; 0.026017331598678053; -9.479161899096528E-5; 0.032390669162094994; 0.03239702218057816; -1.0685536410202066E-4; 0.03246771646227643; 0.03246755504417779
2.59153077E8; -4.759828470550567E-5; 0.0324418500624512; 0.03246755504417779; -6.882848540782465E-5; 0.025984123728893388; 0.026017331598678053; -3.8114195696526354E-5; 0.03236695036806255; 0.03239702218057816; -4.759828470550567E-5; 0.0324418500624512; 0.03246755504417779
2.7211073E8; -1.010552917227252E-6; 0.03246995339153183; 0.03246755504417779; -2.605475566146636E-5; 0.02598617823320868; 0.026017331598678053; 6.510349318094211E-6; 0.03239097619034389; 0.03239702218057816; -1.010552917227252E-6; 0.03246995339153183; 0.03246755504417779
2.85716266E8; 6.21575333422885E-5; 0.03243466710474553; 0.03246755504417779; -1.7600766197335217E-5; 0.025970551195837233; 0.026017331598678053; 5.938900793498954E-5; 0.032354523544555806; 0.03239702218057816; 6.21575333422885E-5; 0.03243466710474553; 0.03246755504417779
3.00002079E8; 9.520768494264196E-5; 0.03246778439590567; 0.03246755504417779; -3.725826277335837E-6; 0.026009013948902305; 0.026017331598678053; 8.260202821662129E-5; 0.03239018384829331; 0.03239702218057816; 9.520768494264196E-5; 0.03246778439590567; 0.03246755504417779
3.15002182E8; 8.533014301791457E-5; 0.03242361207455284; 0.03246755504417779; -2.1672699913873558E-5; 0.026048091008060704; 0.026017331598678053; 6.648138739897031E-5; 0.03235508618045442; 0.03239702218057816; 8.533014301791457E-5; 0.03242361207455284; 0.03246755504417779
3.30752291E8; 1.0001172429866698E-4; 0.0324552876760341; 0.03246755504417779; -7.612382408947176E-6; 0.02603766136324024; 0.026017331598678053; 7.796854444815638E-5; 0.03238901167936301; 0.03239702218057816; 1.0001172429866698E-4; 0.0324552876760341; 0.03246755504417779
3.47289905E8; 9.113712397004817E-5; 0.03248498826134997; 0.03246755504417779; 1.9579355682701828E-5; 0.026031828973054342; 0.026017331598678053; 7.496080100683133E-5; 0.03241971747562666; 0.03239702218057816; 9.113712397004817E-5; 0.03248498826134997; 0.03246755504417779
3.646544E8; 3.206631436294013E-5; 0.03250872196129024; 0.03246755504417779; -2.3999377383865445E-5; 0.02604035587306583; 0.026017331598678053; 1.8243934135763067E-5; 0.03244027782387226; 0.03239702218057816; 3.206631436294013E-5; 0.03250872196129024; 0.03246755504417779
3.82887119E8; -9.780702377457571E-6; 0.03251489187180716; 0.03246755504417779; -2.1466367680075755E-5; 0.026028487627335496; 0.026017331598678053; -1.3434132395984442E-5; 0.03245041887952456; 0.03239702218057816; -9.780702377457571E-6; 0.03251489187180716; 0.03246755504417779
4.02031474E8; -8.93637352827254E-6; 0.03253100529633362; 0.03246755504417779; -5.281468687736899E-5; 0.026042810225895788; 0.026017331598678053; -1.0081623114768917E-5; 0.03246325312760362; 0.03239702218057816; -8.93637352827254E-6; 0.03253100529633362; 0.03246755504417779
4.22133047E8; -2.8906871965471894E-5; 0.03253524997283679; 0.03246755504417779; -5.325587568056393E-5; 0.02603153885527305; 0.026017331598678053; -2.531532107221485E-5; 0.03246659346488839; 0.03239702218057816; -2.8906871965471894E-5; 0.03253524997283679; 0.03246755504417779
4.43239699E8; -2.374724776686238E-5; 0.032513167285569806; 0.03246755504417779; -7.48634967321478E-5; 0.026058171351358853; 0.026017331598678053; -2.3119573209732348E-5; 0.032450551381491166; 0.03239702218057816; -2.374724776686238E-5; 0.032513167285569806; 0.03246755504417779
4.65401683E8; -7.5924222284144965E-6; 0.03253566640618919; 0.03246755504417779; -6.829051881963702E-5; 0.026086143780601985; 0.026017331598678053; -7.651297555193874E-6; 0.03247001779697517; 0.03239702218057816; -7.5924222284144965E-6; 0.03253566640618919; 0.03246755504417779
4.88671767E8; 1.0891678222650209E-5; 0.03258001788770377; 0.03246755504417779; -5.95014302685821E-5; 0.026097931723069987; 0.026017331598678053; 1.213065539520665E-5; 0.03251080540817351; 0.03239702218057816; 1.0891678222650209E-5; 0.03258001788770377; 0.03246755504417779
5.13105355E8; 1.4476544905418937E-5; 0.03251533252301019; 0.03246755504417779; -3.0436620341532897E-5; 0.02604667075343436; 0.026017331598678053; 1.5202652056365141E-5; 0.03244566424531232; 0.03239702218057816; 1.4476544905418937E-5; 0.03251533252301019; 0.03246755504417779
5.38760622E8; -6.627636408024763E-6; 0.03253526682077157; 0.03246755504417779; -7.280974221746388E-5; 0.026022085877112973; 0.026017331598678053; -1.0925326160591878E-5; 0.032461314049294906; 0.03239702218057816; -6.627636408024763E-6; 0.03253526682077157; 0.03246755504417779
5.65698653E8; -4.884878478339352E-5; 0.03257145075715499; 0.03246755504417779; -8.887251270493568E-5; 0.026015576619147454; 0.026017331598678053; -5.552222563003851E-5; 0.03249136088589751; 0.03239702218057816; -4.884878478339352E-5; 0.03257145075715499; 0.03246755504417779
5.93983585E8; -9.186279287315494E-5; 0.03254587615512633; 0.03246755504417779; -1.2013581689374088E-4; 0.02605432271076615; 0.026017331598678053; -1.0271830781108435E-4; 0.032461223870902806; 0.03239702218057816; -9.186279287315494E-5; 0.03254587615512633; 0.03246755504417779
6.23682764E8; -1.1526040920532278E-4; 0.03255352267868378; 0.03246755504417779; -1.4544621746321104E-4; 0.026035217690420432; 0.026017331598678053; -1.3304896621240937E-4; 0.03247206775428394; 0.03239702218057816; -1.1526040920532278E-4; 0.03255352267868378; 0.03246755504417779
6.54866902E8; -1.5367775119920257E-4; 0.03252095955119548; 0.03246755504417779; -1.5446654549012399E-4; 0.026051717398117208; 0.026017331598678053; -1.7102427443473143E-4; 0.03244286942702824; 0.03239702218057816; -1.5367775119920257E-4; 0.03252095955119548; 0.03246755504417779
6.87610247E8; -1.925519409396388E-4; 0.03251888729005626; 0.03246755504417779; -1.2947562455609533E-4; 0.026029837505509617; 0.026017331598678053; -2.0727979882993297E-4; 0.03243830991652134; 0.03239702218057816; -1.925519409396388E-4; 0.03251888729005626; 0.03246755504417779
7.21990759E8; -2.0380951176411362E-4; 0.032503271598914876; 0.03246755504417779; -1.1728006343546833E-4; 0.026007278158105798; 0.026017331598678053; -2.1278283444609388E-4; 0.03242463670326866; 0.03239702218057816; -2.0380951176411362E-4; 0.032503271598914876; 0.03246755504417779
7.58090296E8; -2.015011805755857E-4; 0.032502226186228625; 0.03246755504417779; -1.0976585563340796E-4; 0.02596344439023352; 0.026017331598678053; -2.0915903827557224E-4; 0.03241764715759133; 0.03239702218057816; -2.015011805755857E-4; 0.032502226186228625; 0.03246755504417779
7.9599481E8; -1.6883628978776383E-4; 0.03251720272707848; 0.03246755504417779; -9.452278122470691E-5; 0.025942701389121116; 0.026017331598678053; -1.733712395641506E-4; 0.03243663725586116; 0.03239702218057816; -1.6883628978776383E-4; 0.03251720272707848; 0.03246755504417779
8.3579455E8; -1.7549900290585892E-4; 0.03250376971306919; 0.03246755504417779; -8.666498992071102E-5; 0.025974380553915467; 0.026017331598678053; -1.7437871016969916E-4; 0.032422067635167834; 0.03239702218057816; -1.7549900290585892E-4; 0.03250376971306919; 0.03246755504417779
8.77584277E8; -1.5776384102732255E-4; 0.03249000443867471; 0.03246755504417779; -9.949767517925045E-5; 0.025985913152319542; 0.026017331598678053; -1.5733841721294787E-4; 0.032411363228330985; 0.03239702218057816; -1.5776384102732255E-4; 0.03249000443867471; 0.03246755504417779
9.2146349E8; -1.862668012651506E-4; 0.032472226822720315; 0.03246755504417779; -9.472759773418057E-5; 0.025995052099452222; 0.026017331598678053; -1.7810362989445827E-4; 0.03240073598911454; 0.03239702218057816; -1.862668012651506E-4; 0.032472226822720315; 0.03246755504417779
9.67536664E8; -1.9904011517479358E-4; 0.03249909149383794; 0.03246755504417779; -1.1850555290010041E-4; 0.02602263084159585; 0.026017331598678053; -1.925246856646876E-4; 0.032430503788447994; 0.03239702218057816; -1.9904011517479358E-4; 0.03249909149383794; 0.03246755504417779
1.015913497E9; -1.9334508569196873E-4; 0.0325231968974296; 0.03246755504417779; -9.810879101964677E-5; 0.026033746352546773; 0.026017331598678053; -1.8261784561583673E-4; 0.032450644248809515; 0.03239702218057816; -1.9334508569196873E-4; 0.0325231968974296; 0.03246755504417779
1.066709171E9; -2.0742415272881332E-4; 0.03253867076765361; 0.03246755504417779; -1.0428449865154376E-4; 0.02606078660735751; 0.026017331598678053; -1.992350755337873E-4; 0.032462614984191666; 0.03239702218057816; -2.0742415272881332E-4; 0.03253867076765361; 0.03246755504417779
1.120044629E9; -1.3765471658841525E-4; 0.032522688570410414; 0.03246755504417779; -7.270620223352506E-5; 0.02605320511918418; 0.026017331598678053; -1.3363974606623593E-4; 0.032448149434134335; 0.03239702218057816; -1.3765471658841525E-4; 0.032522688570410414; 0.03246755504417779
1.17604686E9; -1.5709283009686197E-4; 0.032536877900241935; 0.03246755504417779; -7.747414841648751E-5; 0.02605209558943348; 0.026017331598678053; -1.5819788628397937E-4; 0.032459605746964056; 0.03239702218057816; -1.5709283009686197E-4; 0.032536877900241935; 0.03246755504417779
1.234849203E9; -1.1162740721601944E-4; 0.03247611292133339; 0.03246755504417779; -3.4675668833189586E-5; 0.026055178246116195; 0.026017331598678053; -1.1464231318770468E-4; 0.03240176363833646; 0.03239702218057816; -1.1162740721601944E-4; 0.03247611292133339; 0.03246755504417779
1.296591663E9; -1.2278346707087092E-4; 0.03247609616019399; 0.03246755504417779; -3.271714948028889E-5; 0.026058405630077525; 0.026017331598678053; -1.2583774854713978E-4; 0.03240348627223164; 0.03239702218057816; -1.2278346707087092E-4; 0.03247609616019399; 0.03246755504417779
1.361421246E9; -5.954162687329896E-5; 0.03249587365777649; 0.03246755504417779; -2.319279793969162E-5; 0.02605971254439233; 0.026017331598678053; -6.696429635428869E-5; 0.032424905106158905; 0.03239702218057816; -5.954162687329896E-5; 0.03249587365777649; 0.03246755504417779
1.429492308E9; -4.344843806966326E-5; 0.03244048826663257; 0.03246755504417779; -3.0979290403820092E-6; 0.026016589995145063; 0.026017331598678053; -4.84033353728945E-5; 0.03236591050566869; 0.03239702218057816; -4.344843806966326E-5; 0.03244048826663257; 0.03246755504417779
1.500966923E9; 4.367311469031937E-5; 0.032454258729071817; 0.03246755504417779; 6.609452218146026E-5; 0.02602540616824399; 0.026017331598678053; 3.7546523339053364E-5; 0.032379510992481354; 0.03239702218057816; 4.367311469031937E-5; 0.032454258729071817; 0.03246755504417779
1.576015269E9; 5.8617327652567944E-5; 0.03243112943691228; 0.03246755504417779; 8.283717252328538E-5; 0.02602478181774283; 0.026017331598678053; 5.8520296841126477E-5; 0.03235995297837052; 0.03239702218057816; 5.8617327652567944E-5; 0.03243112943691228; 0.03246755504417779
1.654816032E9; 1.4172447552250925E-4; 0.032397823228759365; 0.03246755504417779; 1.2254618898605742E-4; 0.02600276137680522; 0.026017331598678053; 1.4289929123314918E-4; 0.03233144491536517; 0.03239702218057816; 1.4172447552250925E-4; 0.032397823228759365; 0.03246755504417779
1.737556833E9; 1.0181740404416945E-4; 0.032366339599499; 0.03246755504417779; 9.193081633588002E-5; 0.025984744330824497; 0.026017331598678053; 1.0961363493709492E-4; 0.032297456609296685; 0.03239702218057816; 1.0181740404416945E-4; 0.032366339599499; 0.03246755504417779
1.824434674E9; 5.33544529424258E-5; 0.032410569443101195; 0.03246755504417779; 4.001120264640144E-5; 0.025965782252367023; 0.026017331598678053; 6.416155490758978E-5; 0.03233468930736712; 0.03239702218057816; 5.33544529424258E-5; 0.032410569443101195; 0.03246755504417779
1.915656407E9; 5.597898254683912E-5; 0.032343942449968605; 0.03246755504417779; 3.438141221908139E-5; 0.025919606119818944; 0.026017331598678053; 6.988390431035503E-5; 0.03227416764052569; 0.03239702218057816; 5.597898254683912E-5; 0.032343942449968605; 0.03246755504417779
2.011439227E9; 8.786338060317984E-5; 0.03231069685550561; 0.03246755504417779; 4.429214203674224E-5; 0.025923552059084365; 0.026017331598678053; 9.699631709345602E-5; 0.032241172841731607; 0.03239702218057816; 8.786338060317984E-5; 0.03231069685550561; 0.03246755504417779
2.112011188E9; 5.9651209083726104E-5; 0.03236939384123074; 0.03246755504417779; 1.276387819873352E-6; 0.025951960618901607; 0.026017331598678053; 6.535679751230785E-5; 0.03230282451553167; 0.03239702218057816; 5.9651209083726104E-5; 0.03236939384123074; 0.03246755504417779
2.217611747E9; 3.6120876002394985E-5; 0.032384045507680884; 0.03246755504417779; -5.696334860976541E-6; 0.025961692704507527; 0.026017331598678053; 3.9559336636046674E-5; 0.03232063411638128; 0.03239702218057816; 3.6120876002394985E-5; 0.032384045507680884; 0.03246755504417779
2.328492334E9; 8.423015201804629E-5; 0.03246477754982112; 0.03246755504417779; 1.6031104631571297E-5; 0.02597892327808787; 0.026017331598678053; 8.26997796144375E-5; 0.032400772813244154; 0.03239702218057816; 8.423015201804629E-5; 0.03246477754982112; 0.03246755504417779
2.44491695E9; 9.808945211226648E-5; 0.03253505334008362; 0.03246755504417779; 3.0678479851814506E-5; 0.025977240714454872; 0.026017331598678053; 9.207088778316876E-5; 0.03246626757853371; 0.03239702218057816; 9.808945211226648E-5; 0.03253505334008362; 0.03246755504417779
2.567162797E9; 8.964609062288375E-5; 0.03252216483385822; 0.03246755504417779; 5.134870819058037E-5; 0.02599340714165805; 0.026017331598678053; 8.702093012579777E-5; 0.03245394903084902; 0.03239702218057816; 8.964609062288375E-5; 0.03252216483385822; 0.03246755504417779
2.695520936E9; 1.0741645959664059E-4; 0.032498264281088825; 0.03246755504417779; 6.863133345139594E-5; 0.025988877254874296; 0.026017331598678053; 1.0380122883083167E-4; 0.03243311407082628; 0.03239702218057816; 1.0741645959664059E-4; 0.032498264281088825; 0.03246755504417779
2.830296982E9; 1.0476200280440304E-4; 0.03253473824079235; 0.03246755504417779; 5.763241453246844E-5; 0.02598065257727223; 0.026017331598678053; 1.0497359873090157E-4; 0.03247279216158193; 0.03239702218057816; 1.0476200280440304E-4; 0.03253473824079235; 0.03246755504417779
2.971811831E9; 1.3779634481043097E-4; 0.0325316000006108; 0.03246755504417779; 6.521359040341386E-5; 0.025991787530302346; 0.026017331598678053; 1.3699769359037237E-4; 0.03247247764522656; 0.03239702218057816; 1.3779634481043097E-4; 0.0325316000006108; 0.03246755504417779
3.120402422E9; 1.1857116800950105E-4; 0.03251606580114881; 0.03246755504417779; 5.9167453670562906E-5; 0.0259647256763394; 0.026017331598678053; 1.1827391789153615E-4; 0.03245643686407843; 0.03239702218057816; 1.1857116800950105E-4; 0.03251606580114881; 0.03246755504417779
3.276422543E9; 1.334681969997277E-4; 0.03254566086921369; 0.03246755504417779; 7.734569794835159E-5; 0.0259639435085612; 0.026017331598678053; 1.3920744232123598E-4; 0.032489750862085574; 0.03239702218057816; 1.334681969997277E-4; 0.03254566086921369; 0.03246755504417779
3.44024367E9; 1.1971634638217966E-4; 0.03258888908359417; 0.03246755504417779; 7.314986506433885E-5; 0.025986944748140953; 0.026017331598678053; 1.3103417874475357E-4; 0.03252984914081919; 0.03239702218057816; 1.1971634638217966E-4; 0.03258888908359417; 0.03246755504417779
3.612255853E9; 1.1489964441135082E-4; 0.032582653565247414; 0.03246755504417779; 5.5084643968691594E-5; 0.02599565398873712; 0.026017331598678053; 1.309086812596159E-4; 0.032518314939462306; 0.03239702218057816; 1.1489964441135082E-4; 0.032582653565247414; 0.03246755504417779
3.792868645E9; 1.2290793923659E-4; 0.03264469681674645; 0.03246755504417779; 3.498078462866097E-5; 0.02599496273982683; 0.026017331598678053; 1.3932880213313146E-4; 0.03257951472285851; 0.03239702218057816; 1.2290793923659E-4; 0.03264469681674645; 0.03246755504417779
