sketch_name=hyperloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
5.4387471E7; 1.239931397663118E-5; 0.004066695913451083; 0.004058444380522224; 1.0241901522218686E-5; 0.0032541010630343864; 0.0032521664498347566; 1.7495605212179957E-5; 0.004058353747136621; 0.00404962777257227; 1.239931397663118E-5; 0.004066695913451083; 0.004058444380522224
5.7106844E7; 1.0214650430208819E-5; 0.004066288196388104; 0.004058444380522224; 7.955273333246225E-6; 0.003255490267752316; 0.0032521664498347566; 1.847564295438095E-5; 0.0040581479124730474; 0.00404962777257227; 1.0214650430208819E-5; 0.004066288196388104; 0.004058444380522224
5.9962186E7; 8.233368525559984E-6; 0.004066963512054746; 0.004058444380522224; 5.668035663060471E-6; 0.0032547612984597206; 0.0032521664498347566; 1.752014758234229E-5; 0.00405867141305523; 0.00404962777257227; 8.233368525559984E-6; 0.004066963512054746; 0.004058444380522224
6.2960295E7; 6.180014106731068E-6; 0.004065775751062843; 0.004058444380522224; 1.808855599980889E-6; 0.003252846784411692; 0.0032521664498347566; 1.5039727277362709E-5; 0.004057237812438236; 0.00404962777257227; 6.180014106731068E-6; 0.004065775751062843; 0.004058444380522224
6.6108309E7; 1.8991672195606693E-6; 0.004062734009232998; 0.004058444380522224; 1.9926260776293186E-6; 0.003257004561943061; 0.0032521664498347566; 9.621497755622872E-6; 0.004054122572289193; 0.00404962777257227; 1.8991672195606693E-6; 0.004062734009232998; 0.004058444380522224
6.9413724E7; 6.088229433313878E-6; 0.004053484240758829; 0.004058444380522224; 3.7819232082632317E-6; 0.003253662535290665; 0.0032521664498347566; 1.024163635559006E-5; 0.004045856117661652; 0.00404962777257227; 6.088229433313878E-6; 0.004053484240758829; 0.004058444380522224
7.288441E7; 1.3448764771986181E-5; 0.00405092642040581; 0.004058444380522224; 5.323104407811247E-6; 0.0032515437699294635; 0.0032521664498347566; 1.3330555222545282E-5; 0.004042671151240456; 0.00404962777257227; 1.3448764771986181E-5; 0.00405092642040581; 0.004058444380522224
7.652863E7; 1.8485437780767228E-5; 0.004053494469157978; 0.004058444380522224; 6.8036569881596505E-6; 0.0032498499020341028; 0.0032521664498347566; 1.3627128709273046E-5; 0.00404561401794459; 0.00404962777257227; 1.8485437780767228E-5; 0.004053494469157978; 0.004058444380522224
8.0355061E7; 1.6712864662023915E-5; 0.0040586337557168665; 0.004058444380522224; 5.3218890583069645E-6; 0.003254649220236068; 0.0032521664498347566; 9.255091871974767E-6; 0.004050777049720186; 0.00404962777257227; 1.6712864662023915E-5; 0.0040586337557168665; 0.004058444380522224
8.4372814E7; 1.8840267274537398E-5; 0.004061225038041407; 0.004058444380522224; 5.4806622010475095E-6; 0.003254894494234517; 0.0032521664498347566; 9.408002294223363E-6; 0.0040530882553348755; 0.00404962777257227; 1.8840267274537398E-5; 0.004061225038041407; 0.004058444380522224
8.8591454E7; 1.2755283773078062E-5; 0.0040610893296231096; 0.004058444380522224; 1.6159148219045712E-6; 0.0032567041604115907; 0.0032521664498347566; 3.5116405693630456E-6; 0.004053022134217941; 0.00404962777257227; 1.2755283773078062E-5; 0.0040610893296231096; 0.004058444380522224
9.3021026E7; 3.913940357380684E-6; 0.004056070659027827; 0.004058444380522224; -3.824879508604036E-6; 0.0032597868877502936; 0.0032521664498347566; -3.311502929344034E-6; 0.004048714398428282; 0.00404962777257227; 3.913940357380684E-6; 0.004056070659027827; 0.004058444380522224
9.7672077E7; 3.7443193847511826E-6; 0.00404884742729276; 0.004058444380522224; 1.3534157987104054E-6; 0.0032577739066594704; 0.0032521664498347566; -7.364334650110651E-8; 0.004042202167646285; 0.00404962777257227; 3.7443193847511826E-6; 0.00404884742729276; 0.004058444380522224
1.0255568E8; -3.235782187067163E-6; 0.004047700568318785; 0.004058444380522224; 6.561600379289494E-7; 0.0032531168803379075; 0.0032521664498347566; -2.3037852012169614E-6; 0.0040408281296814876; 0.00404962777257227; -3.235782187067163E-6; 0.004047700568318785; 0.004058444380522224
1.07683463E8; -3.8802713350304684E-6; 0.004053050724141083; 0.004058444380522224; -1.182771643189748E-6; 0.0032572196365361255; 0.0032521664498347566; 9.956258791038712E-7; 0.004046352879458012; 0.00404962777257227; -3.8802713350304684E-6; 0.004053050724141083; 0.004058444380522224
1.13067636E8; -1.0845798586510065E-5; 0.004057979953415606; 0.004058444380522224; -5.255312372617557E-6; 0.003258508469991283; 0.0032521664498347566; -2.418543510017202E-6; 0.004051407903356897; 0.00404962777257227; -1.0845798586510065E-5; 0.004057979953415606; 0.004058444380522224
1.18721017E8; -1.0404484041764128E-5; 0.004057503665485094; 0.004058444380522224; -9.638765155287208E-7; 0.0032604729989497037; 0.0032521664498347566; 3.587226827322467E-8; 0.004050764053651147; 0.00404962777257227; -1.0404484041764128E-5; 0.004057503665485094; 0.004058444380522224
1.24657067E8; -1.629651364646043E-5; 0.0040529135885586124; 0.004058444380522224; -4.152462571543676E-6; 0.0032578766344616254; 0.0032521664498347566; -5.853997990711164E-6; 0.0040453155703659635; 0.00404962777257227; -1.629651364646043E-5; 0.0040529135885586124; 0.004058444380522224
1.3088992E8; -1.5781763410382497E-5; 0.004052139766567839; 0.004058444380522224; -9.042171643173007E-6; 0.003257837641887449; 0.0032521664498347566; -7.547926747992397E-6; 0.00404387738118109; 0.00404962777257227; -1.5781763410382497E-5; 0.004052139766567839; 0.004058444380522224
1.37434416E8; -9.99343664752523E-6; 0.004053457024484261; 0.004058444380522224; -9.344905746870882E-6; 0.0032577884901362777; 0.0032521664498347566; -5.064660785935074E-6; 0.004044582773806309; 0.00404962777257227; -9.99343664752523E-6; 0.004053457024484261; 0.004058444380522224
1.44306136E8; -1.104421766452518E-5; 0.004047314481917237; 0.004058444380522224; -1.6053171812783337E-5; 0.003252580796962564; 0.0032521664498347566; -1.0801109879449175E-5; 0.0040379743045564995; 0.00404962777257227; -1.104421766452518E-5; 0.004047314481917237; 0.004058444380522224
1.51521442E8; -1.3593404240659162E-5; 0.004042930166892929; 0.004058444380522224; -1.8509751067311045E-5; 0.003250173396396395; 0.0032521664498347566; -1.740344645289371E-5; 0.004033837102856991; 0.00404962777257227; -1.3593404240659162E-5; 0.004042930166892929; 0.004058444380522224
1.59097514E8; -7.580686657507625E-6; 0.0040430764114217175; 0.004058444380522224; -1.6243302177359683E-5; 0.0032517360788931224; 0.0032521664498347566; -1.4909697874505862E-5; 0.0040344243293610315; 0.00404962777257227; -7.580686657507625E-6; 0.0040430764114217175; 0.004058444380522224
1.67052389E8; -2.998842245009831E-6; 0.004042320183003492; 0.004058444380522224; -1.6636702447016615E-5; 0.003250407175098475; 0.0032521664498347566; -1.2871627211095953E-5; 0.004032709123252732; 0.00404962777257227; -2.998842245009831E-6; 0.004042320183003492; 0.004058444380522224
1.75405008E8; -5.882321535537716E-6; 0.0040430879310027696; 0.004058444380522224; -1.9280660456386357E-5; 0.0032479101603824765; 0.0032521664498347566; -1.612263685405909E-5; 0.00403363963340408; 0.00404962777257227; -5.882321535537716E-6; 0.0040430879310027696; 0.004058444380522224
1.84175258E8; -5.9060090787076045E-6; 0.004045711337121772; 0.004058444380522224; -1.5860381287490825E-5; 0.0032501398763423923; 0.0032521664498347566; -1.4342093572797794E-5; 0.004036224376084229; 0.00404962777257227; -5.9060090787076045E-6; 0.004045711337121772; 0.004058444380522224
1.9338402E8; -1.1552188413062472E-5; 0.00405048818201221; 0.004058444380522224; -2.1003134576042844E-5; 0.003249106198295589; 0.0032521664498347566; -1.736009286127372E-5; 0.0040405177113768545; 0.00404962777257227; -1.1552188413062472E-5; 0.00405048818201221; 0.004058444380522224
2.0305322E8; -1.3990182530988042E-5; 0.004043129881491792; 0.004058444380522224; -1.9902546109735555E-5; 0.0032426033415999794; 0.0032521664498347566; -1.580313878401906E-5; 0.004033394462523586; 0.00404962777257227; -1.3990182530988042E-5; 0.004043129881491792; 0.004058444380522224
2.1320588E8; -1.3249370145377474E-5; 0.004044812364211675; 0.004058444380522224; -1.74910362683672E-5; 0.0032424826724976163; 0.0032521664498347566; -1.0908856564015344E-5; 0.004034667633300317; 0.00404962777257227; -1.3249370145377474E-5; 0.004044812364211675; 0.004058444380522224
2.23866173E8; -1.964934973967591E-5; 0.004053215860155412; 0.004058444380522224; -1.660923826055429E-5; 0.003245006243137198; 0.0032521664498347566; -1.3152522766019104E-5; 0.0040429057875399944; 0.00404962777257227; -1.964934973967591E-5; 0.004053215860155412; 0.004058444380522224
2.35059481E8; -2.0066758001703018E-5; 0.004047500726533614; 0.004058444380522224; -1.2755297700339299E-5; 0.003241968033384778; 0.0032521664498347566; -1.0861119833260227E-5; 0.004037785937330637; 0.00404962777257227; -2.0066758001703018E-5; 0.004047500726533614; 0.004058444380522224
2.46812455E8; -2.1793529212202587E-5; 0.0040534961950762245; 0.004058444380522224; -1.2829517112261276E-5; 0.0032406868099325845; 0.0032521664498347566; -1.2039360975126674E-5; 0.004043565737764159; 0.00404962777257227; -2.1793529212202587E-5; 0.0040534961950762245; 0.004058444380522224
2.59153077E8; -1.4285274844258212E-5; 0.004051442654681222; 0.004058444380522224; -8.596346383805314E-6; 0.0032425668552738427; 0.0032521664498347566; -6.211929918270616E-6; 0.004041341748649604; 0.00404962777257227; -1.4285274844258212E-5; 0.004051442654681222; 0.004058444380522224
2.7211073E8; -9.467656592708834E-6; 0.00404453627989057; 0.004058444380522224; -1.0193815086527553E-5; 0.0032414610875080912; 0.0032521664498347566; -4.995166698430957E-6; 0.004034967389262751; 0.00404962777257227; -9.467656592708834E-6; 0.00404453627989057; 0.004058444380522224
2.85716266E8; 8.811823629917595E-7; 0.004036585074323891; 0.004058444380522224; -7.926764195487217E-6; 0.0032379244160277315; 0.0032521664498347566; 9.890345767235415E-7; 0.004027484047894535; 0.00404962777257227; 8.811823629917595E-7; 0.004036585074323891; 0.004058444380522224
3.00002079E8; 7.773020699998207E-6; 0.004038873483184549; 0.004058444380522224; -9.67084344123729E-6; 0.0032390604180493453; 0.0032521664498347566; 3.3334929909736272E-6; 0.004029286948370497; 0.00404962777257227; 7.773020699998207E-6; 0.004038873483184549; 0.004058444380522224
3.15002182E8; 1.4088714678005796E-5; 0.004048910365714147; 0.004058444380522224; -7.299892843159779E-6; 0.0032441601458668384; 0.0032521664498347566; 6.075896849506024E-6; 0.0040394176716750645; 0.00404962777257227; 1.4088714678005796E-5; 0.004048910365714147; 0.004058444380522224
3.30752291E8; 1.7818096013169E-5; 0.004049895834023803; 0.004058444380522224; -5.165793789261867E-6; 0.003246131457690438; 0.0032521664498347566; 7.791936945350915E-6; 0.004040566613811474; 0.00404962777257227; 1.7818096013169E-5; 0.004049895834023803; 0.004058444380522224
3.47289905E8; 1.625681677372686E-5; 0.004054457525671542; 0.004058444380522224; -3.666583545392623E-6; 0.003245834149727199; 0.0032521664498347566; 5.820754817201832E-6; 0.004045098985536396; 0.00404962777257227; 1.625681677372686E-5; 0.004054457525671542; 0.004058444380522224
3.646544E8; 1.1640655745841423E-5; 0.004053680721895358; 0.004058444380522224; -5.5770583013106245E-6; 0.003245272245961504; 0.0032521664498347566; 2.687710367123662E-6; 0.004043763986041501; 0.00404962777257227; 1.1640655745841423E-5; 0.004053680721895358; 0.004058444380522224
3.82887119E8; 1.0809597116204663E-5; 0.0040528791340907035; 0.004058444380522224; -3.602960345485205E-6; 0.003247771215657186; 0.0032521664498347566; 5.024806895254676E-6; 0.004043242663969011; 0.00404962777257227; 1.0809597116204663E-5; 0.0040528791340907035; 0.004058444380522224
4.02031474E8; 3.8083480988739167E-6; 0.004052327105634879; 0.004058444380522224; -2.958131481256665E-6; 0.0032473313426385204; 0.0032521664498347566; 2.021958314349175E-6; 0.0040434345961158176; 0.00404962777257227; 3.8083480988739167E-6; 0.004052327105634879; 0.004058444380522224
4.22133047E8; 5.584609491003211E-6; 0.004046449427612831; 0.004058444380522224; 8.35328152710467E-8; 0.003248500222251333; 0.0032521664498347566; 7.656328214490987E-6; 0.004037731108209932; 0.00404962777257227; 5.584609491003211E-6; 0.004046449427612831; 0.004058444380522224
4.43239699E8; -3.897422500455124E-6; 0.00405003349185037; 0.004058444380522224; -5.0451748839112135E-6; 0.003255264002462664; 0.0032521664498347566; 1.8356576504914046E-6; 0.004041270288375233; 0.00404962777257227; -3.897422500455124E-6; 0.00405003349185037; 0.004058444380522224
4.65401683E8; -4.466134987918476E-6; 0.004047304406359153; 0.004058444380522224; -7.518115170981877E-6; 0.003255878320970201; 0.0032521664498347566; 3.649404050123941E-6; 0.004038939813638224; 0.00404962777257227; -4.466134987918476E-6; 0.004047304406359153; 0.004058444380522224
4.88671767E8; -2.424771004636401E-6; 0.00404668480679504; 0.004058444380522224; -4.2087281100613935E-6; 0.0032531986061648545; 0.0032521664498347566; 6.1460029191568275E-6; 0.004037731240227773; 0.00404962777257227; -2.424771004636401E-6; 0.00404668480679504; 0.004058444380522224
5.13105355E8; -8.923549491316991E-6; 0.004042760271775606; 0.004058444380522224; -6.963378899890625E-6; 0.003254010196648625; 0.0032521664498347566; -1.1890158510729854E-6; 0.004033858888062651; 0.00404962777257227; -8.923549491316991E-6; 0.004042760271775606; 0.004058444380522224
5.38760622E8; -4.915300493866512E-6; 0.004045515829895101; 0.004058444380522224; -3.999350374295087E-6; 0.003255861038959292; 0.0032521664498347566; 3.0203597847182027E-7; 0.0040368000116520536; 0.00404962777257227; -4.915300493866512E-6; 0.004045515829895101; 0.004058444380522224
5.65698653E8; -2.8472114437257198E-6; 0.00405041120157734; 0.004058444380522224; -3.7866404391018254E-6; 0.0032593354167571933; 0.0032521664498347566; -1.318735319698192E-6; 0.004041148176946074; 0.00404962777257227; -2.8472114437257198E-6; 0.00405041120157734; 0.004058444380522224
5.93983585E8; 3.136783001679835E-7; 0.004051983148130466; 0.004058444380522224; -4.260993552354741E-6; 0.003260197329514835; 0.0032521664498347566; -2.7621747740803828E-6; 0.004043036905980618; 0.00404962777257227; 3.136783001679835E-7; 0.004051983148130466; 0.004058444380522224
6.23682764E8; 4.693353407935028E-6; 0.004047704951509087; 0.004058444380522224; -3.898185361696302E-6; 0.003254931757653622; 0.0032521664498347566; -2.074116276528082E-6; 0.004038550229861518; 0.00404962777257227; 4.693353407935028E-6; 0.004047704951509087; 0.004058444380522224
6.54866902E8; 1.887402161369257E-6; 0.004059515773860958; 0.004058444380522224; -7.469157517827152E-6; 0.0032574591629949273; 0.0032521664498347566; -7.61706095735136E-6; 0.004050068635166775; 0.00404962777257227; 1.887402161369257E-6; 0.004059515773860958; 0.004058444380522224
6.87610247E8; -2.39737546276988E-6; 0.0040564181247422166; 0.004058444380522224; -7.985594264904921E-6; 0.003251417733623406; 0.0032521664498347566; -1.2486229272798796E-5; 0.004046920978526503; 0.00404962777257227; -2.39737546276988E-6; 0.0040564181247422166; 0.004058444380522224
7.21990759E8; -3.440556450352081E-7; 0.004059713797283607; 0.004058444380522224; -9.227932204866793E-6; 0.003250897780885408; 0.0032521664498347566; -1.1076726935745863E-5; 0.004050284704702568; 0.00404962777257227; -3.440556450352081E-7; 0.004059713797283607; 0.004058444380522224
7.58090296E8; -5.978046976452329E-6; 0.004064668087989559; 0.004058444380522224; -1.2290153566300665E-5; 0.003252327086742333; 0.0032521664498347566; -1.4167922077313932E-5; 0.0040554819640366375; 0.00404962777257227; -5.978046976452329E-6; 0.004064668087989559; 0.004058444380522224
7.9599481E8; -1.2110045663612104E-5; 0.004066202116279826; 0.004058444380522224; -1.0645187157909607E-5; 0.0032533906384671608; 0.0032521664498347566; -1.6166760402790522E-5; 0.0040574520826610035; 0.00404962777257227; -1.2110045663612104E-5; 0.004066202116279826; 0.004058444380522224
8.3579455E8; -1.6463606050238746E-5; 0.004058823520021027; 0.004058444380522224; -1.0865765036159655E-5; 0.003247346222311096; 0.0032521664498347566; -1.59813137970065E-5; 0.004050738630598208; 0.00404962777257227; -1.6463606050238746E-5; 0.004058823520021027; 0.004058444380522224
8.77584277E8; -2.7224267020036706E-5; 0.004067147829508197; 0.004058444380522224; -1.3769138743855592E-5; 0.003250724756846098; 0.0032521664498347566; -2.2155996998626148E-5; 0.004058366077216829; 0.00404962777257227; -2.7224267020036706E-5; 0.004067147829508197; 0.004058444380522224
9.2146349E8; -2.9374389798477198E-5; 0.00406480822271366; 0.004058444380522224; -1.0676685167249144E-5; 0.00325062545796405; 0.0032521664498347566; -2.086962465211976E-5; 0.004055834918765635; 0.00404962777257227; -2.9374389798477198E-5; 0.00406480822271366; 0.004058444380522224
9.67536664E8; -3.071504035718513E-5; 0.004062680716922505; 0.004058444380522224; -8.91611760323178E-6; 0.0032475888266474415; 0.0032521664498347566; -2.0646970762724907E-5; 0.004053135166429393; 0.00404962777257227; -3.071504035718513E-5; 0.004062680716922505; 0.004058444380522224
1.015913497E9; -2.681522629367464E-5; 0.004065588580799594; 0.004058444380522224; -5.607813494821153E-6; 0.0032448135221051786; 0.0032521664498347566; -1.735242384941799E-5; 0.004056201852080639; 0.00404962777257227; -2.681522629367464E-5; 0.004065588580799594; 0.004058444380522224
1.066709171E9; -2.535786762783865E-5; 0.004066195488416478; 0.004058444380522224; -1.022285663517293E-5; 0.003253249442026216; 0.0032521664498347566; -1.8431261691147085E-5; 0.004056547911978896; 0.00404962777257227; -2.535786762783865E-5; 0.004066195488416478; 0.004058444380522224
1.120044629E9; -2.0338425132813465E-5; 0.004061446795677188; 0.004058444380522224; -9.059518214596171E-6; 0.0032519041778283873; 0.0032521664498347566; -1.695831825451847E-5; 0.004051926952394128; 0.00404962777257227; -2.0338425132813465E-5; 0.004061446795677188; 0.004058444380522224
