sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.6863816E7; 2.706188212569806E-4; 0.06960471623153693; 0.0691405469461618; 1.7453173906108592E-4; 0.058375859599379486; 0.058176522047797406; 2.706188212569806E-4; 0.06960471623153693; 0.0691405469461618; 1.872834082378469E-4; 0.06763725676869699; 0.06725134383131706
1.7707006E7; 1.848568393942179E-4; 0.06950883679248776; 0.0691405469461618; 1.2892032751760408E-4; 0.05834321799465028; 0.058176522047797406; 1.848568393942179E-4; 0.06950883679248776; 0.0691405469461618; 1.3330385100089322E-4; 0.06754334034243245; 0.06725134383131706
1.8592356E7; 2.097904745861136E-4; 0.06962220296798753; 0.0691405469461618; 1.3655612130440356E-4; 0.05847535399476378; 0.058176522047797406; 2.097904745861136E-4; 0.06962220296798753; 0.0691405469461618; 1.528717651552973E-4; 0.06768393792150733; 0.06725134383131706
1.9521973E7; 2.89788349680147E-4; 0.0697277073239476; 0.0691405469461618; 1.7315598625906916E-4; 0.05853426804786405; 0.058176522047797406; 2.89788349680147E-4; 0.0697277073239476; 0.0691405469461618; 2.4254586204052508E-4; 0.06779306635330754; 0.06725134383131706
2.0498071E7; 2.502522031210576E-4; 0.06971465828556561; 0.0691405469461618; 1.832157787885249E-4; 0.058539689013147; 0.058176522047797406; 2.502522031210576E-4; 0.06971465828556561; 0.0691405469461618; 2.1913787059254844E-4; 0.06776996836058759; 0.06725134383131706
2.1522974E7; 2.439696040461613E-4; 0.06969658432159746; 0.0691405469461618; 2.1544423098328975E-4; 0.058590441632252424; 0.058176522047797406; 2.439696040461613E-4; 0.06969658432159746; 0.0691405469461618; 2.3214576260799328E-4; 0.06777013947928456; 0.06725134383131706
2.2599122E7; 3.2394958691775064E-4; 0.06969211200887053; 0.0691405469461618; 2.622002752475462E-4; 0.05861501917923992; 0.058176522047797406; 3.2394958691775064E-4; 0.06969211200887053; 0.0691405469461618; 3.092405248789506E-4; 0.067766024385584; 0.06725134383131706
2.3729078E7; 2.3024365327017123E-4; 0.06966739738244014; 0.0691405469461618; 1.8992525109413742E-4; 0.05859600891601769; 0.058176522047797406; 2.3024365327017123E-4; 0.06966739738244014; 0.0691405469461618; 2.4598305036822957E-4; 0.06773614662952655; 0.06725134383131706
2.4915531E7; 3.3698195329378053E-4; 0.06966062812684419; 0.0691405469461618; 3.008906802129653E-4; 0.058573938169802164; 0.058176522047797406; 3.3698195329378053E-4; 0.06966062812684419; 0.0691405469461618; 3.51040446613393E-4; 0.06771382437878634; 0.06725134383131706
2.6161307E7; 3.8632091100225784E-4; 0.06955198502046164; 0.0691405469461618; 3.054959096215695E-4; 0.058497804501358976; 0.058176522047797406; 3.8632091100225784E-4; 0.06955198502046164; 0.0691405469461618; 3.850130169750177E-4; 0.0676352585051177; 0.06725134383131706
2.7469372E7; 4.165878631769957E-4; 0.0695997051598029; 0.0691405469461618; 3.7676199036071974E-4; 0.05840766448135237; 0.058176522047797406; 4.165878631769957E-4; 0.0695997051598029; 0.0691405469461618; 4.3278630094885324E-4; 0.06768195695801078; 0.06725134383131706
2.884284E7; 5.116548697725793E-4; 0.06960229721150732; 0.0691405469461618; 4.8098431594379375E-4; 0.058457701047806405; 0.058176522047797406; 5.116548697725793E-4; 0.06960229721150732; 0.0691405469461618; 5.409186762436502E-4; 0.06768537115548612; 0.06725134383131706
3.0284982E7; 4.1604416448703203E-4; 0.06948544928197463; 0.0691405469461618; 4.046515077393736E-4; 0.058401061872951285; 0.058176522047797406; 4.1604416448703203E-4; 0.06948544928197463; 0.0691405469461618; 4.437805280924198E-4; 0.0675642574656127; 0.06725134383131706
3.1799231E7; 3.316751891871381E-4; 0.06946754190689385; 0.0691405469461618; 2.47975472637574E-4; 0.05837568515702867; 0.058176522047797406; 3.316751891871381E-4; 0.06946754190689385; 0.0691405469461618; 3.25151071117087E-4; 0.06750060795861984; 0.06725134383131706
3.3389192E7; 2.2882219902439766E-4; 0.06942450700703488; 0.0691405469461618; 1.414309941556298E-4; 0.058359861359599224; 0.058176522047797406; 2.2882219902439766E-4; 0.06942450700703488; 0.0691405469461618; 2.0839901261425974E-4; 0.06745338823159577; 0.06725134383131706
3.5058651E7; 1.9142061069529453E-4; 0.06930237514781824; 0.0691405469461618; 1.5028890774973887E-4; 0.058347558087862635; 0.058176522047797406; 1.9142061069529453E-4; 0.06930237514781824; 0.0691405469461618; 1.7224000226454754E-4; 0.06733087075882568; 0.06725134383131706
3.6811583E7; 1.5960351432763611E-4; 0.06931187507235294; 0.0691405469461618; 1.3447928700562249E-4; 0.05832131805858687; 0.058176522047797406; 1.5960351432763611E-4; 0.06931187507235294; 0.0691405469461618; 1.7239477088957914E-4; 0.06732106625494927; 0.06725134383131706
3.8652162E7; 1.0872223873880851E-4; 0.06928019681092809; 0.0691405469461618; 9.814697014330328E-5; 0.05829644641308458; 0.058176522047797406; 1.0872223873880851E-4; 0.06928019681092809; 0.0691405469461618; 1.2767498316363946E-4; 0.06730296021962619; 0.06725134383131706
4.058477E7; 1.407779838842573E-4; 0.06932538314356987; 0.0691405469461618; 9.915252239059626E-5; 0.058297720884064985; 0.058176522047797406; 1.407779838842573E-4; 0.06932538314356987; 0.0691405469461618; 1.6264235649548654E-4; 0.06736137286426697; 0.06725134383131706
4.2614008E7; 9.091699544036445E-5; 0.06930552736050094; 0.0691405469461618; 1.0346728268099193E-4; 0.05833248684642448; 0.058176522047797406; 9.091699544036445E-5; 0.06930552736050094; 0.0691405469461618; 1.3134338583037074E-4; 0.06733618478191328; 0.06725134383131706
4.4744708E7; -6.708416249216637E-5; 0.06917408847144572; 0.0691405469461618; -8.09237514115541E-6; 0.058268734922283766; 0.058176522047797406; -6.708416249216637E-5; 0.06917408847144572; 0.0691405469461618; -2.323478562713419E-5; 0.0672165036808467; 0.06725134383131706
4.6981943E7; -1.618114416909506E-4; 0.06927101100170162; 0.0691405469461618; -8.579384637120108E-5; 0.058291830268185095; 0.058176522047797406; -1.618114416909506E-4; 0.06927101100170162; 0.0691405469461618; -1.4522895031063776E-4; 0.06732240673089535; 0.06725134383131706
4.933104E7; -1.0559540044512413E-4; 0.06920257423046765; 0.0691405469461618; -1.0931324259922646E-4; 0.05817181863104109; 0.058176522047797406; -1.0559540044512413E-4; 0.06920257423046765; 0.0691405469461618; -9.776816710606278E-5; 0.06723821596377227; 0.06725134383131706
5.1797592E7; -1.4601514335152733E-4; 0.06932125608767906; 0.0691405469461618; -1.8406304421441123E-4; 0.05824586041452881; 0.058176522047797406; -1.4601514335152733E-4; 0.06932125608767906; 0.0691405469461618; -1.381143205859747E-4; 0.06734243234869956; 0.06725134383131706
5.4387471E7; -1.1941819593024191E-4; 0.0693237534122194; 0.0691405469461618; -1.3064249676824363E-4; 0.058310772328559725; 0.058176522047797406; -1.1941819593024191E-4; 0.0693237534122194; 0.0691405469461618; -1.0949043909764439E-4; 0.06731173361204684; 0.06725134383131706
5.7106844E7; -1.0266603983345946E-4; 0.06931544751546437; 0.0691405469461618; -1.3979456713849613E-4; 0.058335423644247965; 0.058176522047797406; -1.0266603983345946E-4; 0.06931544751546437; 0.0691405469461618; -8.264978038345126E-5; 0.06727415722753721; 0.06725134383131706
5.9962186E7; -1.6088901483732548E-4; 0.06931735456461804; 0.0691405469461618; -1.9232616082152237E-4; 0.05826596217216642; 0.058176522047797406; -1.6088901483732548E-4; 0.06931735456461804; 0.0691405469461618; -1.3957248585660267E-4; 0.06726273812212791; 0.06725134383131706
6.2960295E7; -4.271383506587876E-5; 0.06943622722112222; 0.0691405469461618; -8.669429857538163E-5; 0.05831127927781072; 0.058176522047797406; -4.271383506587876E-5; 0.06943622722112222; 0.0691405469461618; -1.3513760444620721E-5; 0.06739159825441478; 0.06725134383131706
6.6108309E7; 3.4355564602367584E-5; 0.06944209587874933; 0.0691405469461618; -3.144110519773064E-5; 0.05830500113683226; 0.058176522047797406; 3.4355564602367584E-5; 0.06944209587874933; 0.0691405469461618; 3.476180821388343E-5; 0.06741306311386358; 0.06725134383131706
6.9413724E7; 3.956980983819394E-5; 0.06951766048078929; 0.0691405469461618; -5.856185176647174E-5; 0.05838148992486545; 0.058176522047797406; 3.956980983819394E-5; 0.06951766048078929; 0.0691405469461618; 2.9292123601309492E-5; 0.06747751907234895; 0.06725134383131706
7.288441E7; 2.3336209572559744E-5; 0.06954299689052258; 0.0691405469461618; -1.2193264159827407E-4; 0.05838973775977869; 0.058176522047797406; 2.3336209572559744E-5; 0.06954299689052258; 0.0691405469461618; 5.497998144754134E-6; 0.06751256242500679; 0.06725134383131706
7.652863E7; -6.327054179603944E-5; 0.06954007345561918; 0.0691405469461618; -1.5441025966278363E-4; 0.058420582723067556; 0.058176522047797406; -6.327054179603944E-5; 0.06954007345561918; 0.0691405469461618; -9.449713626311592E-5; 0.06749960693040034; 0.06725134383131706
8.0355061E7; -1.5702229945104378E-4; 0.06953315772510545; 0.0691405469461618; -1.9414917569069893E-4; 0.05844804226305134; 0.058176522047797406; -1.5702229945104378E-4; 0.06953315772510545; 0.0691405469461618; -1.840229994781771E-4; 0.06749117570866019; 0.06725134383131706
8.4372814E7; -2.116522282279644E-4; 0.06958358185634585; 0.0691405469461618; -2.431696653334766E-4; 0.058411099200816344; 0.058176522047797406; -2.116522282279644E-4; 0.06958358185634585; 0.0691405469461618; -2.4454584135267767E-4; 0.06753971443539705; 0.06725134383131706
8.8591454E7; -1.8777307983171277E-4; 0.069558281928364; 0.0691405469461618; -2.0460690832324832E-4; 0.0584349287841823; 0.058176522047797406; -1.8777307983171277E-4; 0.069558281928364; 0.0691405469461618; -2.3586081901380833E-4; 0.06749701678962505; 0.06725134383131706
9.3021026E7; -2.2339313722899705E-4; 0.06946473242451973; 0.0691405469461618; -3.086767369785562E-4; 0.0583585195770076; 0.058176522047797406; -2.2339313722899705E-4; 0.06946473242451973; 0.0691405469461618; -2.865008579398631E-4; 0.06738846003791235; 0.06725134383131706
9.7672077E7; -1.9631601499775E-4; 0.06946955992470698; 0.0691405469461618; -2.880967740588799E-4; 0.058363260222362594; 0.058176522047797406; -1.9631601499775E-4; 0.06946955992470698; 0.0691405469461618; -2.503070228127416E-4; 0.0674161601424897; 0.06725134383131706
1.0255568E8; -1.4793100525645797E-4; 0.06952702667931944; 0.0691405469461618; -2.6752949880304153E-4; 0.05839795776344492; 0.058176522047797406; -1.4793100525645797E-4; 0.06952702667931944; 0.0691405469461618; -2.248037292621294E-4; 0.06748729419159731; 0.06725134383131706
1.07683463E8; -1.0670541878940536E-4; 0.06959455361997215; 0.0691405469461618; -2.2580040850530048E-4; 0.05844123490760167; 0.058176522047797406; -1.0670541878940536E-4; 0.06959455361997215; 0.0691405469461618; -1.8008188964953905E-4; 0.06753441184574442; 0.06725134383131706
1.13067636E8; -4.158637398183655E-5; 0.06971189447752019; 0.0691405469461618; -1.5688535717083688E-4; 0.05854304157157578; 0.058176522047797406; -4.158637398183655E-5; 0.06971189447752019; 0.0691405469461618; -1.2199180708252236E-4; 0.0676780289983691; 0.06725134383131706
1.18721017E8; -8.650961029688464E-5; 0.06970448793950842; 0.0691405469461618; -1.8606365712573768E-4; 0.05858432985656829; 0.058176522047797406; -8.650961029688464E-5; 0.06970448793950842; 0.0691405469461618; -1.7611691535364044E-4; 0.06769250721428186; 0.06725134383131706
1.24657067E8; -8.753756385991957E-5; 0.06971239959576746; 0.0691405469461618; -1.4331556625024491E-4; 0.05855133120046799; 0.058176522047797406; -8.753756385991957E-5; 0.06971239959576746; 0.0691405469461618; -1.553310948329987E-4; 0.0677171626886923; 0.06725134383131706
1.3088992E8; -9.734960961653887E-5; 0.06972021173857529; 0.0691405469461618; -1.5455393705290777E-4; 0.05853966952174546; 0.058176522047797406; -9.734960961653887E-5; 0.06972021173857529; 0.0691405469461618; -1.460079933661472E-4; 0.06768380736730617; 0.06725134383131706
1.37434416E8; -1.7672814023911342E-4; 0.06959252101158021; 0.0691405469461618; -1.7786988558746378E-4; 0.0584602792898241; 0.058176522047797406; -1.7672814023911342E-4; 0.06959252101158021; 0.0691405469461618; -2.0795781644822344E-4; 0.06757796982665082; 0.06725134383131706
1.44306136E8; -2.2876019971901333E-4; 0.06954217334113304; 0.0691405469461618; -1.9319255011634851E-4; 0.058389482457233605; 0.058176522047797406; -2.2876019971901333E-4; 0.06954217334113304; 0.0691405469461618; -2.4735166815680396E-4; 0.0675188894675716; 0.06725134383131706
1.51521442E8; -2.8133807987545945E-4; 0.06955486181433582; 0.0691405469461618; -2.712611804515905E-4; 0.058417246399684736; 0.058176522047797406; -2.8133807987545945E-4; 0.06955486181433582; 0.0691405469461618; -2.906640198640314E-4; 0.06754325474610086; 0.06725134383131706
1.59097514E8; -2.0554285846113165E-4; 0.06948965263337414; 0.0691405469461618; -2.3673692026968937E-4; 0.05839547878899908; 0.058176522047797406; -2.0554285846113165E-4; 0.06948965263337414; 0.0691405469461618; -2.1325592891225796E-4; 0.06750527706082485; 0.06725134383131706
1.67052389E8; -1.9106971495154364E-4; 0.06949053140126273; 0.0691405469461618; -1.8700260515744957E-4; 0.058465132324286274; 0.058176522047797406; -1.9106971495154364E-4; 0.06949053140126273; 0.0691405469461618; -1.8468492125834954E-4; 0.06754829936312445; 0.06725134383131706
1.75405008E8; -1.896688143252532E-4; 0.06952824221847351; 0.0691405469461618; -1.8735256534933032E-4; 0.05852506166661635; 0.058176522047797406; -1.896688143252532E-4; 0.06952824221847351; 0.0691405469461618; -1.8723389368639372E-4; 0.06759871128730947; 0.06725134383131706
1.84175258E8; -9.670477657934448E-5; 0.06948476400769184; 0.0691405469461618; -1.3561827817461008E-4; 0.05849853819113406; 0.058176522047797406; -9.670477657934448E-5; 0.06948476400769184; 0.0691405469461618; -1.0774873356532822E-4; 0.06755863820018039; 0.06725134383131706
1.9338402E8; -1.6581925356530563E-4; 0.06955646160731914; 0.0691405469461618; -1.5076879473473643E-4; 0.058495722437686686; 0.058176522047797406; -1.6581925356530563E-4; 0.06955646160731914; 0.0691405469461618; -1.624856044130438E-4; 0.06763900162273281; 0.06725134383131706
2.0305322E8; -2.103649596987185E-4; 0.06967723570005899; 0.0691405469461618; -2.020519600458135E-4; 0.05860287537006018; 0.058176522047797406; -2.103649596987185E-4; 0.06967723570005899; 0.0691405469461618; -2.099613224034553E-4; 0.06774027618259898; 0.06725134383131706
2.1320588E8; -1.7004849632395287E-4; 0.0696180026261709; 0.0691405469461618; -1.5137930192397775E-4; 0.05854860564239148; 0.058176522047797406; -1.7004849632395287E-4; 0.0696180026261709; 0.0691405469461618; -1.6752940003556612E-4; 0.06768274893207621; 0.06725134383131706
2.23866173E8; -1.428431504406896E-4; 0.06958541020648573; 0.0691405469461618; -1.2807094486893826E-4; 0.05851570683892512; 0.058176522047797406; -1.428431504406896E-4; 0.06958541020648573; 0.0691405469461618; -1.5509716329906064E-4; 0.06766215317369492; 0.06725134383131706
2.35059481E8; -1.1886355431305645E-4; 0.06962459947350016; 0.0691405469461618; -1.151586734155019E-4; 0.05850754482215276; 0.058176522047797406; -1.1886355431305645E-4; 0.06962459947350016; 0.0691405469461618; -1.3955353259365228E-4; 0.0676809031280894; 0.06725134383131706
2.46812455E8; 8.355351977557469E-7; 0.06957801129415528; 0.0691405469461618; -7.95704780978205E-5; 0.058440923441702014; 0.058176522047797406; 8.355351977557469E-7; 0.06957801129415528; 0.0691405469461618; -3.6369416301502606E-5; 0.06761821832139285; 0.06725134383131706
2.59153077E8; 8.646380520186577E-5; 0.06952366835373569; 0.0691405469461618; -3.0473008033010832E-5; 0.05841281298234999; 0.058176522047797406; 8.646380520186577E-5; 0.06952366835373569; 0.0691405469461618; 3.7407076985490556E-5; 0.06753381302768618; 0.06725134383131706
2.7211073E8; 8.433685415847832E-5; 0.06957082758339016; 0.0691405469461618; -2.68558684752976E-5; 0.05842608061515708; 0.058176522047797406; 8.433685415847832E-5; 0.06957082758339016; 0.0691405469461618; 3.593415259117836E-5; 0.06758995964132275; 0.06725134383131706
2.85716266E8; 1.650569112845705E-4; 0.06954480084178588; 0.0691405469461618; 4.574459776982146E-5; 0.05841914720680182; 0.058176522047797406; 1.650569112845705E-4; 0.06954480084178588; 0.0691405469461618; 1.2088198415887477E-4; 0.06755780948903313; 0.06725134383131706
3.00002079E8; 8.447358044044858E-5; 0.06962642796385321; 0.0691405469461618; -7.500769525333751E-5; 0.058434901750077074; 0.058176522047797406; 8.447358044044858E-5; 0.06962642796385321; 0.0691405469461618; 4.907355061241365E-5; 0.06765880705545874; 0.06725134383131706
3.15002182E8; 1.7150398128161462E-6; 0.0696537584149311; 0.0691405469461618; -8.227890831223569E-5; 0.05839271298643283; 0.058176522047797406; 1.7150398128161462E-6; 0.0696537584149311; 0.0691405469461618; -5.2224250701081854E-6; 0.06767967702363586; 0.06725134383131706
3.30752291E8; -1.4657596301155233E-6; 0.06975967716145762; 0.0691405469461618; -1.1114407171793265E-4; 0.058438751810560984; 0.058176522047797406; -1.4657596301155233E-6; 0.06975967716145762; 0.0691405469461618; -3.3665463176361445E-5; 0.06777210959312414; 0.06725134383131706
3.47289905E8; -2.179459269608108E-5; 0.06977420947992953; 0.0691405469461618; -1.6086209178638435E-4; 0.058442019869256005; 0.058176522047797406; -2.179459269608108E-5; 0.06977420947992953; 0.0691405469461618; -5.585486668238446E-5; 0.06780352221683322; 0.06725134383131706
3.646544E8; -2.045642872170027E-5; 0.06969742400572597; 0.0691405469461618; -1.7303017605839469E-4; 0.05849951847124014; 0.058176522047797406; -2.045642872170027E-5; 0.06969742400572597; 0.0691405469461618; -7.157644948645352E-5; 0.06778808083425072; 0.06725134383131706
3.82887119E8; 4.3209549700905365E-5; 0.06970512405160308; 0.0691405469461618; -8.471387359722166E-5; 0.058460392380154484; 0.058176522047797406; 4.3209549700905365E-5; 0.06970512405160308; 0.0691405469461618; -7.939624373969878E-6; 0.06775939440237007; 0.06725134383131706
4.02031474E8; 2.2417989232697282E-5; 0.0698136858303053; 0.0691405469461618; -1.321487318815805E-4; 0.058577246450429284; 0.058176522047797406; 2.2417989232697282E-5; 0.0698136858303053; 0.0691405469461618; -3.0595712981147735E-5; 0.06791177931449596; 0.06725134383131706
