sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
2.1522974E7; 0.0011161631025797716; 0.2021067558064798; 0.1955589984023114; 1.160656876767398E-4; 0.16826210996466284; 0.16454805298338496; 0.0011161631025797716; 0.2021067558064798; 0.1955589984023114; 7.196836206333711E-4; 0.19614232471451315; 0.19021552506812955
2.2599122E7; 0.001143312404920126; 0.2020546060905384; 0.1955589984023114; 8.112088204446707E-5; 0.16828913292124445; 0.16454805298338496; 0.001143312404920126; 0.2020546060905384; 0.1955589984023114; 7.23964900543263E-4; 0.19614375805171805; 0.19021552506812955
2.3729078E7; 0.0012483968131732264; 0.2023349765465718; 0.1955589984023114; 2.597389900865989E-4; 0.16855005601908082; 0.16454805298338496; 0.0012483968131732264; 0.2023349765465718; 0.1955589984023114; 8.487026564273372E-4; 0.19648813600922596; 0.19021552506812955
2.4915531E7; 0.0011322779733875716; 0.2021750818909067; 0.1955589984023114; 1.9478970323630673E-4; 0.1682030169889634; 0.16454805298338496; 0.0011322779733875716; 0.2021750818909067; 0.1955589984023114; 7.610407845367582E-4; 0.19627905692209396; 0.19021552506812955
2.6161307E7; 0.001253962255403118; 0.20192273942636857; 0.1955589984023114; 1.5703033755787906E-4; 0.16789595944174263; 0.16454805298338496; 0.001253962255403118; 0.20192273942636857; 0.1955589984023114; 8.149734512329922E-4; 0.19597093294732937; 0.19021552506812955
2.7469372E7; 0.0015282711246720731; 0.20228251108161593; 0.1955589984023114; 4.137974738327198E-4; 0.16829930714340505; 0.16454805298338496; 0.0015282711246720731; 0.20228251108161593; 0.1955589984023114; 0.0010925950631529892; 0.1962582285474951; 0.19021552506812955
2.884284E7; 0.0017949807828441698; 0.20234176957977162; 0.1955589984023114; 4.7152409440054936E-4; 0.16823764932548788; 0.16454805298338496; 0.0017949807828441698; 0.20234176957977162; 0.1955589984023114; 0.001310585495614252; 0.19617100802028553; 0.19021552506812955
3.0284982E7; 0.0020089035439902012; 0.2022790531638988; 0.1955589984023114; 6.151339869184149E-4; 0.16803250065440611; 0.16454805298338496; 0.0020089035439902012; 0.2022790531638988; 0.1955589984023114; 0.0015628430702450049; 0.1960082844497336; 0.19021552506812955
3.1799231E7; 0.0018761238846718145; 0.20227706463133402; 0.1955589984023114; 5.241326131786557E-4; 0.16817481482794497; 0.16454805298338496; 0.0018761238846718145; 0.20227706463133402; 0.1955589984023114; 0.001443794754203703; 0.19597437690649006; 0.19021552506812955
3.3389192E7; 0.0020284664483808364; 0.2024913972627354; 0.1955589984023114; 6.140389893448476E-4; 0.16826102125854586; 0.16454805298338496; 0.0020284664483808364; 0.2024913972627354; 0.1955589984023114; 0.0016094274990317325; 0.19620658406891167; 0.19021552506812955
3.5058651E7; 0.0021330513463273275; 0.20237071050658093; 0.1955589984023114; 7.02679013317832E-4; 0.1681950603607432; 0.16454805298338496; 0.0021330513463273275; 0.20237071050658093; 0.1955589984023114; 0.0016595895468006663; 0.19613110844607815; 0.19021552506812955
3.6811583E7; 0.002043805516086585; 0.2025067440171488; 0.1955589984023114; 5.192508208858188E-4; 0.1682284208746383; 0.16454805298338496; 0.002043805516086585; 0.2025067440171488; 0.1955589984023114; 0.0015463610989843424; 0.19625432228778342; 0.19021552506812955
3.8652162E7; 0.0019921146184001125; 0.20246797381883555; 0.1955589984023114; 5.389390045300211E-4; 0.1683361998739558; 0.16454805298338496; 0.0019921146184001125; 0.20246797381883555; 0.1955589984023114; 0.0015662417842025685; 0.19628532489940975; 0.19021552506812955
4.058477E7; 0.0018794412443767401; 0.20226986543006684; 0.1955589984023114; 3.774878318139783E-4; 0.16800333934049835; 0.16454805298338496; 0.0018794412443767401; 0.20226986543006684; 0.1955589984023114; 0.0014446884193790018; 0.19608360045221493; 0.19021552506812955
4.2614008E7; 0.0017381740102571104; 0.202350536183685; 0.1955589984023114; 3.9015786358596866E-4; 0.16830803796686952; 0.16454805298338496; 0.0017381740102571104; 0.202350536183685; 0.1955589984023114; 0.0012376874742860925; 0.1961401311217626; 0.19021552506812955
4.4744708E7; 0.001820435812701845; 0.20259450072328314; 0.1955589984023114; 4.7787951763579806E-4; 0.16834498961362712; 0.16454805298338496; 0.001820435812701845; 0.20259450072328314; 0.1955589984023114; 0.0013395296162144207; 0.19632677319134426; 0.19021552506812955
4.6981943E7; 0.0018955199016052354; 0.20222211529924833; 0.1955589984023114; 4.434622552581508E-4; 0.16783176748918116; 0.16454805298338496; 0.0018955199016052354; 0.20222211529924833; 0.1955589984023114; 0.0014264695417333534; 0.1958664636495541; 0.19021552506812955
4.933104E7; 0.002139067295185531; 0.20240108107651295; 0.1955589984023114; 6.057681571794517E-4; 0.16823992151888933; 0.16454805298338496; 0.002139067295185531; 0.20240108107651295; 0.1955589984023114; 0.0016117390376724488; 0.1959424046799634; 0.19021552506812955
5.1797592E7; 0.002240600204027721; 0.20209536468811345; 0.1955589984023114; 7.182492632266985E-4; 0.16782867761978493; 0.16454805298338496; 0.002240600204027721; 0.20209536468811345; 0.1955589984023114; 0.0017280060960455019; 0.19572940329621516; 0.19021552506812955
5.4387471E7; 0.002064660736279953; 0.20240542482491725; 0.1955589984023114; 4.697212759044966E-4; 0.1678546066047254; 0.16454805298338496; 0.002064660736279953; 0.20240542482491725; 0.1955589984023114; 0.001501429105557429; 0.1959203337216378; 0.19021552506812955
5.7106844E7; 0.002178731780163391; 0.2024924400639685; 0.1955589984023114; 6.730324716930103E-4; 0.16806346982347004; 0.16454805298338496; 0.002178731780163391; 0.2024924400639685; 0.1955589984023114; 0.0016791715055671703; 0.1960470291977849; 0.19021552506812955
5.9962186E7; 0.0016299283337323606; 0.20213796583853502; 0.1955589984023114; 2.8379338389961794E-4; 0.16791591110738038; 0.16454805298338496; 0.0016299283337323606; 0.20213796583853502; 0.1955589984023114; 0.0012187514003149575; 0.19584603325908598; 0.19021552506812955
6.2960295E7; 0.001809401975503174; 0.20237799123495342; 0.1955589984023114; 4.341904483677604E-4; 0.1679101469933919; 0.16454805298338496; 0.001809401975503174; 0.20237799123495342; 0.1955589984023114; 0.0014293673911869819; 0.1959385954875766; 0.19021552506812955
6.6108309E7; 0.001905197001992008; 0.20207088016743055; 0.1955589984023114; 6.111182015073136E-4; 0.1676893313519856; 0.16454805298338496; 0.001905197001992008; 0.20207088016743055; 0.1955589984023114; 0.0015138712647805512; 0.19568908084746708; 0.19021552506812955
6.9413724E7; 0.001780083485709813; 0.2018899709349021; 0.1955589984023114; 6.263980396502218E-4; 0.1678286575682487; 0.16454805298338496; 0.001780083485709813; 0.2018899709349021; 0.1955589984023114; 0.0014177477941474952; 0.19546841755838412; 0.19021552506812955
7.288441E7; 0.0020638583724033807; 0.20205560967477995; 0.1955589984023114; 7.252848564031094E-4; 0.16770418232789525; 0.16454805298338496; 0.0020638583724033807; 0.20205560967477995; 0.1955589984023114; 0.001710288549687326; 0.1955977739282516; 0.19021552506812955
7.652863E7; 0.0019465596799617022; 0.201912762688511; 0.1955589984023114; 5.621421388824157E-4; 0.16761985432393117; 0.16454805298338496; 0.0019465596799617022; 0.201912762688511; 0.1955589984023114; 0.0015365656308760239; 0.19544191607829312; 0.19021552506812955
8.0355061E7; 0.002191002513794891; 0.20201127729301882; 0.1955589984023114; 7.137382414214695E-4; 0.16762097600468207; 0.16454805298338496; 0.002191002513794891; 0.20201127729301882; 0.1955589984023114; 0.0017797964064450475; 0.1955602205843847; 0.19021552506812955
8.4372814E7; 0.002465853053235212; 0.20201128372748234; 0.1955589984023114; 8.5155515459856E-4; 0.16776991514639292; 0.16454805298338496; 0.002465853053235212; 0.20201128372748234; 0.1955589984023114; 0.00203052365660905; 0.19559025490743945; 0.19021552506812955
8.8591454E7; 0.0026587668958274234; 0.20190370205161406; 0.1955589984023114; 0.0010189017054517133; 0.16782520838448764; 0.16454805298338496; 0.0026587668958274234; 0.20190370205161406; 0.1955589984023114; 0.002191429786548822; 0.1954241130119758; 0.19021552506812955
9.3021026E7; 0.0029289087146729567; 0.20215133426150905; 0.1955589984023114; 0.0011893481229945113; 0.16791124755593975; 0.16454805298338496; 0.0029289087146729567; 0.20215133426150905; 0.1955589984023114; 0.0024612604294938574; 0.195685276929645; 0.19021552506812955
9.7672077E7; 0.002907477911230208; 0.20231578931866012; 0.1955589984023114; 0.001209091735992712; 0.167838817658009; 0.16454805298338496; 0.002907477911230208; 0.20231578931866012; 0.1955589984023114; 0.0024297663541865936; 0.1958045965172166; 0.19021552506812955
1.0255568E8; 0.0023843194759971984; 0.20190908951796674; 0.1955589984023114; 8.53870536462811E-4; 0.16780939990253765; 0.16454805298338496; 0.0023843194759971984; 0.20190908951796674; 0.1955589984023114; 0.0019106428748529968; 0.19545076140251294; 0.19021552506812955
1.07683463E8; 0.0022877046268638544; 0.2016973070753642; 0.1955589984023114; 9.016678818023159E-4; 0.16777873486686043; 0.16454805298338496; 0.0022877046268638544; 0.2016973070753642; 0.1955589984023114; 0.0018902946603446184; 0.1952004588333094; 0.19021552506812955
1.13067636E8; 0.0017126700841528849; 0.2014777339905761; 0.1955589984023114; 4.4997844767035914E-4; 0.16762073461802227; 0.16454805298338496; 0.0017126700841528849; 0.2014777339905761; 0.1955589984023114; 0.0013637924103225554; 0.19501872851969262; 0.19021552506812955
1.18721017E8; 0.0015634008196819284; 0.2016420692364225; 0.1955589984023114; 3.371401542969645E-4; 0.16755138194563599; 0.16454805298338496; 0.0015634008196819284; 0.2016420692364225; 0.1955589984023114; 0.0012013497748659043; 0.1951849197116884; 0.19021552506812955
1.24657067E8; 0.0015159733192439161; 0.20134607416991487; 0.1955589984023114; 2.716807442485823E-4; 0.16715327987349005; 0.16454805298338496; 0.0015159733192439161; 0.20134607416991487; 0.1955589984023114; 0.0011614067599204029; 0.19494631398190776; 0.19021552506812955
1.3088992E8; 0.0015084674113887322; 0.20149614047557243; 0.1955589984023114; 2.5396441761772005E-4; 0.16712560944142196; 0.16454805298338496; 0.0015084674113887322; 0.20149614047557243; 0.1955589984023114; 0.001081612765432867; 0.19510111321880175; 0.19021552506812955
1.37434416E8; 0.001765846232571134; 0.20214450908802303; 0.1955589984023114; 4.707316742188353E-4; 0.16768094138985903; 0.16454805298338496; 0.001765846232571134; 0.20214450908802303; 0.1955589984023114; 0.0013185453762893059; 0.19583480274434548; 0.19021552506812955
1.44306136E8; 0.002142141843011393; 0.20216860765661074; 0.1955589984023114; 7.578415425596915E-4; 0.16763269732058236; 0.16454805298338496; 0.002142141843011393; 0.20216860765661074; 0.1955589984023114; 0.0017056976429827386; 0.19580439778416284; 0.19021552506812955
1.51521442E8; 0.0022413088149798523; 0.20251497425177262; 0.1955589984023114; 8.370414001131264E-4; 0.16776195537082175; 0.16454805298338496; 0.0022413088149798523; 0.20251497425177262; 0.1955589984023114; 0.0018454996714724876; 0.19607847008232407; 0.19021552506812955
1.59097514E8; 0.0025737362247237254; 0.20276910553688915; 0.1955589984023114; 9.584186366217871E-4; 0.16782306668467745; 0.16454805298338496; 0.0025737362247237254; 0.20276910553688915; 0.1955589984023114; 0.0021805796926500937; 0.19626397907230766; 0.19021552506812955
1.67052389E8; 0.0025097610507627656; 0.2025964677841355; 0.1955589984023114; 0.0010157059990340436; 0.1678638535830392; 0.16454805298338496; 0.0025097610507627656; 0.2025964677841355; 0.1955589984023114; 0.002097570624181185; 0.1960703969718127; 0.19021552506812955
1.75405008E8; 0.0025932800880191995; 0.2026119712650373; 0.1955589984023114; 8.397034565770674E-4; 0.16773497615850907; 0.16454805298338496; 0.0025932800880191995; 0.2026119712650373; 0.1955589984023114; 0.0021870596910388367; 0.19607334278017344; 0.19021552506812955
1.84175258E8; 0.002660224505973387; 0.2024270368779357; 0.1955589984023114; 7.130774602532127E-4; 0.16764679284727954; 0.16454805298338496; 0.002660224505973387; 0.2024270368779357; 0.1955589984023114; 0.0021952502798112477; 0.19588098094052475; 0.19021552506812955
1.9338402E8; 0.0027770641474681858; 0.20248820604771922; 0.1955589984023114; 8.793015554182401E-4; 0.16781896179743958; 0.16454805298338496; 0.0027770641474681858; 0.20248820604771922; 0.1955589984023114; 0.0023431136698428556; 0.19600496484826285; 0.19021552506812955
2.0305322E8; 0.002758379549373723; 0.20234861457033146; 0.1955589984023114; 9.172526763930553E-4; 0.1677805823833019; 0.16454805298338496; 0.002758379549373723; 0.20234861457033146; 0.1955589984023114; 0.0023465583129368773; 0.19603824255668414; 0.19021552506812955
2.1320588E8; 0.002578735849523958; 0.20199923969228847; 0.1955589984023114; 6.845725394016757E-4; 0.16738161076205527; 0.16454805298338496; 0.002578735849523958; 0.20199923969228847; 0.1955589984023114; 0.0021339018818788595; 0.1957350755233522; 0.19021552506812955
2.23866173E8; 0.0024760460822672863; 0.2015796287518089; 0.1955589984023114; 7.177388996424222E-4; 0.16712758930588745; 0.16454805298338496; 0.0024760460822672863; 0.2015796287518089; 0.1955589984023114; 0.002037690338964907; 0.1953480003316325; 0.19021552506812955
2.35059481E8; 0.0024757435566568897; 0.201745127825401; 0.1955589984023114; 7.124442736778982E-4; 0.16729816337579193; 0.16454805298338496; 0.0024757435566568897; 0.201745127825401; 0.1955589984023114; 0.0021091043046578173; 0.19556745660830338; 0.19021552506812955
2.46812455E8; 0.002429173417339484; 0.2016884762551668; 0.1955589984023114; 6.919965309601439E-4; 0.16716704521671302; 0.16454805298338496; 0.002429173417339484; 0.2016884762551668; 0.1955589984023114; 0.002118486672054154; 0.1954462437675282; 0.19021552506812955
2.59153077E8; 0.0026966113733962902; 0.20177076181462178; 0.1955589984023114; 8.564501134169528E-4; 0.1670662634949087; 0.16454805298338496; 0.0026966113733962902; 0.20177076181462178; 0.1955589984023114; 0.0023917549788097874; 0.1955736444594723; 0.19021552506812955
2.7211073E8; 0.002587810250433772; 0.20172924475477336; 0.1955589984023114; 7.420095183989789E-4; 0.16705348350903823; 0.16454805298338496; 0.002587810250433772; 0.20172924475477336; 0.1955589984023114; 0.002225329527583539; 0.19538373178646026; 0.19021552506812955
2.85716266E8; 0.002752852486519531; 0.20165892166881083; 0.1955589984023114; 9.647342665131323E-4; 0.16702688424472517; 0.16454805298338496; 0.002752852486519531; 0.20165892166881083; 0.1955589984023114; 0.0023590760195143653; 0.1952501395315327; 0.19021552506812955
3.00002079E8; 0.0025096392907048397; 0.20152231285882719; 0.1955589984023114; 7.192707047143347E-4; 0.16721764397343095; 0.16454805298338496; 0.0025096392907048397; 0.20152231285882719; 0.1955589984023114; 0.002081133113684106; 0.1951618841795039; 0.19021552506812955
3.15002182E8; 0.0024719513678019395; 0.20166823506469894; 0.1955589984023114; 6.717999811079228E-4; 0.1672988734052023; 0.16454805298338496; 0.0024719513678019395; 0.20166823506469894; 0.1955589984023114; 0.0020363115439115337; 0.1952184329394275; 0.19021552506812955
3.30752291E8; 0.0025748740040441964; 0.20180381751783147; 0.1955589984023114; 8.715567473379164E-4; 0.16749605916119728; 0.16454805298338496; 0.0025748740040441964; 0.20180381751783147; 0.1955589984023114; 0.0021893595187698965; 0.19534204173931405; 0.19021552506812955
3.47289905E8; 0.0024880125249980367; 0.20204127934859187; 0.1955589984023114; 8.523470413027128E-4; 0.16761585731349474; 0.16454805298338496; 0.0024880125249980367; 0.20204127934859187; 0.1955589984023114; 0.0021086669472754195; 0.19556074232522253; 0.19021552506812955
3.646544E8; 0.002415628118942964; 0.20197900135365462; 0.1955589984023114; 8.337966949656172E-4; 0.16756812136538277; 0.16454805298338496; 0.002415628118942964; 0.20197900135365462; 0.1955589984023114; 0.00213904121824168; 0.19556660893922018; 0.19021552506812955
3.82887119E8; 0.002150535412292891; 0.20192974753207277; 0.1955589984023114; 6.443442678424734E-4; 0.16723689475540332; 0.16454805298338496; 0.002150535412292891; 0.20192974753207277; 0.1955589984023114; 0.001832336550998191; 0.19546110702330224; 0.19021552506812955
4.02031474E8; 0.0018370133867773788; 0.20223459198585017; 0.1955589984023114; 5.57978641789782E-4; 0.16742102844041484; 0.16454805298338496; 0.0018370133867773788; 0.20223459198585017; 0.1955589984023114; 0.0016176264989472481; 0.19574977344031155; 0.19021552506812955
4.22133047E8; 0.0019223736773280682; 0.20217946719256072; 0.1955589984023114; 4.032698545063128E-4; 0.1674675234976702; 0.16454805298338496; 0.0019223736773280682; 0.20217946719256072; 0.1955589984023114; 0.0016571348398405994; 0.19566881389135307; 0.19021552506812955
4.43239699E8; 0.00223356859535852; 0.20214341906572134; 0.1955589984023114; 6.737477043874145E-4; 0.16731956477470866; 0.16454805298338496; 0.00223356859535852; 0.20214341906572134; 0.1955589984023114; 0.001974610359342122; 0.1957216349025291; 0.19021552506812955
4.65401683E8; 0.002362056198252322; 0.20280942470837202; 0.1955589984023114; 7.383658935974787E-4; 0.16765273719830476; 0.16454805298338496; 0.002362056198252322; 0.20280942470837202; 0.1955589984023114; 0.0021312123081085113; 0.19632288827341907; 0.19021552506812955
4.88671767E8; 0.002266982425781993; 0.20259779683465456; 0.1955589984023114; 7.756891487196145E-4; 0.1674253292810254; 0.16454805298338496; 0.002266982425781993; 0.20259779683465456; 0.1955589984023114; 0.002012607707317935; 0.19611987345277251; 0.19021552506812955
5.13105355E8; 0.0017796156084237944; 0.20231231391259968; 0.1955589984023114; 3.2249266567127544E-4; 0.16737134578741467; 0.16454805298338496; 0.0017796156084237944; 0.20231231391259968; 0.1955589984023114; 0.001552637743348733; 0.19583315601209653; 0.19021552506812955
5.38760622E8; 0.002058391591069585; 0.2024579351944819; 0.1955589984023114; 5.263666364374685E-4; 0.16757160071238184; 0.16454805298338496; 0.002058391591069585; 0.2024579351944819; 0.1955589984023114; 0.0017959981645227947; 0.19602429394303167; 0.19021552506812955
