sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3057255.0; 6.154917493430733E-5; 0.049333337696236434; 0.04909293023968026; 5.1553947717412224E-5; 0.04121372375078576; 0.04113701324584624; 6.154917493430733E-5; 0.049333337696236434; 0.04909293023968026; 6.154917493430733E-5; 0.049333337696236434; 0.04909293023968026; 1.4209952058269162E-4; 0.04777743398396475; 0.04755388126703239
3210117.0; 6.468360614673567E-6; 0.04929059243287932; 0.04909293023968026; -3.0555945449592103E-6; 0.04114449539095428; 0.04113701324584624; 6.468360614673567E-6; 0.04929059243287932; 0.04909293023968026; 6.468360614673567E-6; 0.04929059243287932; 0.04909293023968026; 9.402317462474543E-5; 0.04772477654771877; 0.04755388126703239
3370622.0; 4.011301795919074E-5; 0.049242519506244135; 0.04909293023968026; 5.7237787207519996E-5; 0.04113265594157918; 0.04113701324584624; 4.011301795919074E-5; 0.049242519506244135; 0.04909293023968026; 4.011301795919074E-5; 0.049242519506244135; 0.04909293023968026; 1.3216912492759083E-4; 0.04767557176582688; 0.04755388126703239
3539153.0; 2.0334826026240435E-5; 0.049244047764959754; 0.04909293023968026; 3.826527771229935E-5; 0.041149796881345076; 0.04113701324584624; 2.0334826026240435E-5; 0.049244047764959754; 0.04909293023968026; 2.0334826026240435E-5; 0.049244047764959754; 0.04909293023968026; 1.26762322725327E-4; 0.04767844683778207; 0.04755388126703239
3716110.0; 1.991549852982849E-5; 0.0491704018822857; 0.04909293023968026; 3.0467743540833363E-5; 0.04112609097102658; 0.04113701324584624; 1.991549852982849E-5; 0.0491704018822857; 0.04909293023968026; 1.991549852982849E-5; 0.0491704018822857; 0.04909293023968026; 1.2466917035788372E-4; 0.04761587227656919; 0.04755388126703239
3901915.0; 5.929170247951249E-5; 0.04916893917054291; 0.04909293023968026; 5.026567375005042E-5; 0.041125512503111424; 0.04113701324584624; 5.929170247951249E-5; 0.04916893917054291; 0.04909293023968026; 5.929170247951249E-5; 0.04916893917054291; 0.04909293023968026; 1.5195745662798375E-4; 0.047604703024566486; 0.04755388126703239
4097010.0; -1.4567070981556178E-5; 0.04919901405448465; 0.04909293023968026; -3.372249176284341E-6; 0.04117496586215563; 0.04113701324584624; -1.4567070981556178E-5; 0.04919901405448465; 0.04909293023968026; -1.4567070981556178E-5; 0.04919901405448465; 0.04909293023968026; 7.730314795946723E-5; 0.04764815102289676; 0.04755388126703239
4301860.0; 5.6986206747903526E-5; 0.049199487874797165; 0.04909293023968026; 4.969947926677393E-5; 0.04117532491619124; 0.04113701324584624; 5.6986206747903526E-5; 0.049199487874797165; 0.04909293023968026; 5.6986206747903526E-5; 0.049199487874797165; 0.04909293023968026; 1.532307612643213E-4; 0.047649356937717845; 0.04755388126703239
4516952.0; 1.1064359350900077E-4; 0.049253139471071426; 0.04909293023968026; 1.1429594545893001E-4; 0.04122846409568017; 0.04113701324584624; 1.1064359350900077E-4; 0.049253139471071426; 0.04909293023968026; 1.1064359350900077E-4; 0.049253139471071426; 0.04909293023968026; 2.1053792212716364E-4; 0.04771495667483647; 0.04755388126703239
4742799.0; 2.1480962789881096E-5; 0.04925334671538751; 0.04909293023968026; 5.2402372081835534E-5; 0.04120281236732362; 0.04113701324584624; 2.1480962789881096E-5; 0.04925334671538751; 0.04909293023968026; 2.1480962789881096E-5; 0.04925334671538751; 0.04909293023968026; 1.3092480689193734E-4; 0.04770054973289811; 0.04755388126703239
4979938.0; -7.578276087500096E-5; 0.04928295797657565; 0.04909293023968026; -3.265313224667538E-5; 0.0411889109242354; 0.04113701324584624; -7.578276087500096E-5; 0.04928295797657565; 0.04909293023968026; -7.578276087500096E-5; 0.04928295797657565; 0.04909293023968026; 3.0877169060562264E-5; 0.04772855796706818; 0.04755388126703239
5228934.0; -1.1771981405083281E-4; 0.04920752362775266; 0.04909293023968026; -8.4825758717687E-5; 0.04114789456943349; 0.04113701324584624; -1.1771981405083281E-4; 0.04920752362775266; 0.04909293023968026; -1.1771981405083281E-4; 0.04920752362775266; 0.04909293023968026; -2.7336305071490714E-5; 0.04766749255988554; 0.04755388126703239
5490380.0; -6.158321452239263E-5; 0.04927140718283675; 0.04909293023968026; -6.450623550161187E-5; 0.041221055316904114; 0.04113701324584624; -6.158321452239263E-5; 0.04927140718283675; 0.04909293023968026; -6.158321452239263E-5; 0.04927140718283675; 0.04909293023968026; 1.9182991067068717E-5; 0.04773006179939814; 0.04755388126703239
5764899.0; -9.687618616132339E-5; 0.049227623300981335; 0.04909293023968026; -9.931916678534723E-5; 0.041173202026354744; 0.04113701324584624; -9.687618616132339E-5; 0.049227623300981335; 0.04909293023968026; -9.687618616132339E-5; 0.049227623300981335; 0.04909293023968026; -1.746368363899064E-5; 0.047673840896586724; 0.04755388126703239
6053143.0; -1.3288112474793827E-4; 0.049185424099732214; 0.04909293023968026; -7.216977269899982E-5; 0.04114764376868873; 0.04113701324584624; -1.3288112474793827E-4; 0.049185424099732214; 0.04909293023968026; -1.3288112474793827E-4; 0.049185424099732214; 0.04909293023968026; -3.115421673335006E-5; 0.04763124515077518; 0.04755388126703239
6355800.0; -1.866039668138342E-4; 0.04915696563880012; 0.04909293023968026; -1.4650324088253498E-4; 0.041199235547232246; 0.04113701324584624; -1.866039668138342E-4; 0.04915696563880012; 0.04909293023968026; -1.866039668138342E-4; 0.04915696563880012; 0.04909293023968026; -9.861069531686976E-5; 0.0476528165674847; 0.04755388126703239
6673590.0; -1.447423240517976E-4; 0.04920967420838512; 0.04909293023968026; -1.2421468336104694E-4; 0.041234765582299424; 0.04113701324584624; -1.447423240517976E-4; 0.04920967420838512; 0.04909293023968026; -1.447423240517976E-4; 0.04920967420838512; 0.04909293023968026; -7.393001633355713E-5; 0.04770148788369462; 0.04755388126703239
7007269.0; -2.4043353966674079E-4; 0.04924748679382365; 0.04909293023968026; -2.040907208618247E-4; 0.04125070941336825; 0.04113701324584624; -2.4043353966674079E-4; 0.04924748679382365; 0.04909293023968026; -2.4043353966674079E-4; 0.04924748679382365; 0.04909293023968026; -1.8702099257075934E-4; 0.04771745957110048; 0.04755388126703239
7357632.0; -2.4263663721431472E-4; 0.04924148269126249; 0.04909293023968026; -2.0300942170068406E-4; 0.041266932631339896; 0.04113701324584624; -2.4263663721431472E-4; 0.04924148269126249; 0.04909293023968026; -2.4263663721431472E-4; 0.04924148269126249; 0.04909293023968026; -2.0673842225581233E-4; 0.047723461407514885; 0.04755388126703239
7725513.0; -2.726385701696841E-4; 0.04921670799425893; 0.04909293023968026; -2.293319011145623E-4; 0.04124618452792936; 0.04113701324584624; -2.726385701696841E-4; 0.04921670799425893; 0.04909293023968026; -2.726385701696841E-4; 0.04921670799425893; 0.04909293023968026; -2.3693262726985458E-4; 0.047702535426363366; 0.04755388126703239
8111788.0; -2.3542681963751238E-4; 0.04918135147556277; 0.04909293023968026; -2.090902337989524E-4; 0.041225044100984716; 0.04113701324584624; -2.3542681963751238E-4; 0.04918135147556277; 0.04909293023968026; -2.3542681963751238E-4; 0.04918135147556277; 0.04909293023968026; -2.1173068025192814E-4; 0.04765021161401749; 0.04755388126703239
8517377.0; -2.1756144466012132E-4; 0.0491870174893684; 0.04909293023968026; -1.8746176131406147E-4; 0.04122216645261359; 0.04113701324584624; -2.1756144466012132E-4; 0.0491870174893684; 0.04909293023968026; -2.1756144466012132E-4; 0.0491870174893684; 0.04909293023968026; -2.0245306300538935E-4; 0.047640043235981845; 0.04755388126703239
8943245.0; -1.8920785040273631E-4; 0.04915413524892283; 0.04909293023968026; -1.3426484774772067E-4; 0.04123113289423239; 0.04113701324584624; -1.8920785040273631E-4; 0.04915413524892283; 0.04909293023968026; -1.8920785040273631E-4; 0.04915413524892283; 0.04909293023968026; -1.6540365635119348E-4; 0.04760662346010398; 0.04755388126703239
9390407.0; -2.435476468712204E-4; 0.04910686458813975; 0.04909293023968026; -1.511658760659814E-4; 0.04117411824951706; 0.04113701324584624; -2.435476468712204E-4; 0.04910686458813975; 0.04909293023968026; -2.435476468712204E-4; 0.04910686458813975; 0.04909293023968026; -2.128750306973753E-4; 0.04755863414599363; 0.04755388126703239
9859927.0; -1.9624904639545747E-4; 0.049138744152108046; 0.04909293023968026; -1.262936227403876E-4; 0.041170073201943824; 0.04113701324584624; -1.9624904639545747E-4; 0.049138744152108046; 0.04909293023968026; -1.9624904639545747E-4; 0.049138744152108046; 0.04909293023968026; -1.5537490081167065E-4; 0.04760372032661703; 0.04755388126703239
1.0352923E7; -2.8499718585936793E-4; 0.049141877902718824; 0.04909293023968026; -1.8378641806274056E-4; 0.04115075231334463; 0.04113701324584624; -2.8499718585936793E-4; 0.049141877902718824; 0.04909293023968026; -2.8499718585936793E-4; 0.049141877902718824; 0.04909293023968026; -2.39793191298495E-4; 0.04761431860733137; 0.04755388126703239
1.0870569E7; -2.1761059415938003E-4; 0.049101112868471894; 0.04909293023968026; -1.3821919107665317E-4; 0.0411317275573883; 0.04113701324584624; -2.1761059415938003E-4; 0.049101112868471894; 0.04909293023968026; -2.1761059415938003E-4; 0.049101112868471894; 0.04909293023968026; -1.7176866356918995E-4; 0.04758234541153453; 0.04755388126703239
1.1414097E7; -2.303989190094686E-4; 0.04909489418367828; 0.04909293023968026; -1.4531401477511626E-4; 0.0411625985400517; 0.04113701324584624; -2.303989190094686E-4; 0.04909489418367828; 0.04909293023968026; -2.303989190094686E-4; 0.04909489418367828; 0.04909293023968026; -1.7396386416484365E-4; 0.04757947648613765; 0.04755388126703239
1.1984801E7; -1.904788563173319E-4; 0.04919515653080874; 0.04909293023968026; -1.5707047606689574E-4; 0.04122140082719081; 0.04113701324584624; -1.904788563173319E-4; 0.04919515653080874; 0.04909293023968026; -1.904788563173319E-4; 0.04919515653080874; 0.04909293023968026; -1.454764189878289E-4; 0.04767899498110733; 0.04755388126703239
1.2584041E7; -1.554993887067893E-4; 0.04916011857239463; 0.04909293023968026; -1.4006780350164842E-4; 0.041166467118919074; 0.04113701324584624; -1.554993887067893E-4; 0.04916011857239463; 0.04909293023968026; -1.554993887067893E-4; 0.04916011857239463; 0.04909293023968026; -1.1395689110197286E-4; 0.04764208374727332; 0.04755388126703239
1.3213243E7; -1.0115146177368092E-4; 0.049123402300507886; 0.04909293023968026; -1.1446818953785529E-4; 0.04115296113094552; 0.04113701324584624; -1.0115146177368092E-4; 0.049123402300507886; 0.04909293023968026; -1.0115146177368092E-4; 0.049123402300507886; 0.04909293023968026; -6.49794762415552E-5; 0.0476047358702417; 0.04755388126703239
1.3873905E7; -4.9476024881866424E-6; 0.049201865456089976; 0.04909293023968026; -3.014644829854904E-5; 0.04118424961883085; 0.04113701324584624; -4.9476024881866424E-6; 0.049201865456089976; 0.04909293023968026; -4.9476024881866424E-6; 0.049201865456089976; 0.04909293023968026; 3.221200396391461E-5; 0.04767430417674627; 0.04755388126703239
1.45676E7; -1.7468113625476662E-5; 0.04917712145328846; 0.04909293023968026; -2.1399093505919106E-5; 0.04116623871248424; 0.04113701324584624; -1.7468113625476662E-5; 0.04917712145328846; 0.04909293023968026; -1.7468113625476662E-5; 0.04917712145328846; 0.04909293023968026; 1.3859018218629339E-5; 0.047647266717857094; 0.04755388126703239
1.529598E7; 6.126701524614038E-5; 0.049192356246258194; 0.04909293023968026; 3.329339417049982E-5; 0.04118548525201821; 0.04113701324584624; 6.126701524614038E-5; 0.049192356246258194; 0.04909293023968026; 6.126701524614038E-5; 0.049192356246258194; 0.04909293023968026; 8.255583609485299E-5; 0.047662822559357124; 0.04755388126703239
1.6060778E7; 1.5513123615584578E-5; 0.04917325743685985; 0.04909293023968026; -1.8119199450564662E-6; 0.04124151025693613; 0.04113701324584624; 1.5513123615584578E-5; 0.04917325743685985; 0.04909293023968026; 1.5513123615584578E-5; 0.04917325743685985; 0.04909293023968026; 4.0520161390002076E-5; 0.04766012703822588; 0.04755388126703239
1.6863816E7; -6.431229844010437E-5; 0.04923572090915821; 0.04909293023968026; -4.619408434729417E-5; 0.04124339069820775; 0.04113701324584624; -6.431229844010437E-5; 0.04923572090915821; 0.04909293023968026; -6.431229844010437E-5; 0.04923572090915821; 0.04909293023968026; -3.279354520439754E-5; 0.04770159714169701; 0.04755388126703239
1.7707006E7; -3.774336168242787E-5; 0.04917800560718426; 0.04909293023968026; -3.130934973129827E-5; 0.04120251904991554; 0.04113701324584624; -3.774336168242787E-5; 0.04917800560718426; 0.04909293023968026; -3.774336168242787E-5; 0.04917800560718426; 0.04909293023968026; -3.070555838186484E-5; 0.0476742438698399; 0.04755388126703239
1.8592356E7; 8.52767244252776E-6; 0.04915771513261212; 0.04909293023968026; 1.191341752672219E-6; 0.04118075687181132; 0.04113701324584624; 8.52767244252776E-6; 0.04915771513261212; 0.04909293023968026; 8.52767244252776E-6; 0.04915771513261212; 0.04909293023968026; 1.16931802084601E-5; 0.04764269719360928; 0.04755388126703239
1.9521973E7; -6.232409931058307E-5; 0.04913423244320632; 0.04909293023968026; -6.756117753129737E-5; 0.04116058271549158; 0.04113701324584624; -6.232409931058307E-5; 0.04913423244320632; 0.04909293023968026; -6.232409931058307E-5; 0.04913423244320632; 0.04909293023968026; -5.784900670808701E-5; 0.047612046088028735; 0.04755388126703239
2.0498071E7; -6.562515686200545E-7; 0.04912773073258303; 0.04909293023968026; 1.9583615283846095E-5; 0.04115509281437015; 0.04113701324584624; -6.562515686200545E-7; 0.04912773073258303; 0.04909293023968026; -6.562515686200545E-7; 0.04912773073258303; 0.04909293023968026; 9.851914512200342E-6; 0.04758825220309464; 0.04755388126703239
2.1522974E7; -5.117955387074987E-5; 0.04914466717009353; 0.04909293023968026; -5.584594162022239E-5; 0.04115984423859958; 0.04113701324584624; -5.117955387074987E-5; 0.04914466717009353; 0.04909293023968026; -5.117955387074987E-5; 0.04914466717009353; 0.04909293023968026; -4.931581102119778E-5; 0.04762583207826567; 0.04755388126703239
2.2599122E7; -1.0751209511488202E-4; 0.04912269216828389; 0.04909293023968026; -6.10562186909052E-5; 0.04114796167220555; 0.04113701324584624; -1.0751209511488202E-4; 0.04912269216828389; 0.04909293023968026; -1.0751209511488202E-4; 0.04912269216828389; 0.04909293023968026; -9.628011218269562E-5; 0.04762892907318347; 0.04755388126703239
2.3729078E7; -1.0821985806897459E-4; 0.04911165576520982; 0.04909293023968026; -5.77508716318256E-5; 0.0411327543882531; 0.04113701324584624; -1.0821985806897459E-4; 0.04911165576520982; 0.04909293023968026; -1.0821985806897459E-4; 0.04911165576520982; 0.04909293023968026; -9.854183774620893E-5; 0.04765156395594625; 0.04755388126703239
2.4915531E7; -1.4055521764175116E-4; 0.0491259339293967; 0.04909293023968026; -7.567108033397454E-5; 0.0411281359311537; 0.04113701324584624; -1.4055521764175116E-4; 0.0491259339293967; 0.04909293023968026; -1.4055521764175116E-4; 0.0491259339293967; 0.04909293023968026; -1.301228770429036E-4; 0.0476560572540176; 0.04755388126703239
2.6161307E7; -9.332657638655961E-5; 0.04912983516753223; 0.04909293023968026; -4.358091697686865E-5; 0.04111438100565837; 0.04113701324584624; -9.332657638655961E-5; 0.04912983516753223; 0.04909293023968026; -9.332657638655961E-5; 0.04912983516753223; 0.04909293023968026; -1.0491865096658992E-4; 0.04764782666969612; 0.04755388126703239
2.7469372E7; -1.3523955153749956E-4; 0.049059332443981384; 0.04909293023968026; -1.0355504807652893E-4; 0.04105456141899444; 0.04113701324584624; -1.3523955153749956E-4; 0.049059332443981384; 0.04909293023968026; -1.3523955153749956E-4; 0.049059332443981384; 0.04909293023968026; -1.3923495474900678E-4; 0.04756526912132391; 0.04755388126703239
2.884284E7; -1.043624746789097E-4; 0.04907959533300991; 0.04909293023968026; -1.0550816317144648E-4; 0.041084266419884725; 0.04113701324584624; -1.043624746789097E-4; 0.04907959533300991; 0.04909293023968026; -1.043624746789097E-4; 0.04907959533300991; 0.04909293023968026; -1.200701425840874E-4; 0.04757558469336986; 0.04755388126703239
3.0284982E7; -2.0373683225408898E-4; 0.04913126683656214; 0.04909293023968026; -1.6766784354679563E-4; 0.04107936942512657; 0.04113701324584624; -2.0373683225408898E-4; 0.04913126683656214; 0.04909293023968026; -2.0373683225408898E-4; 0.04913126683656214; 0.04909293023968026; -2.1130351591914468E-4; 0.0476098264645922; 0.04755388126703239
3.1799231E7; -9.758802760021018E-5; 0.04913451787928855; 0.04909293023968026; -8.990581453306251E-5; 0.041066617983482004; 0.04113701324584624; -9.758802760021018E-5; 0.04913451787928855; 0.04909293023968026; -9.758802760021018E-5; 0.04913451787928855; 0.04909293023968026; -1.0952758255087353E-4; 0.04760915951799125; 0.04755388126703239
3.3389192E7; -6.27307097110854E-5; 0.04919516064150054; 0.04909293023968026; -5.601573331208229E-5; 0.04105139424329628; 0.04113701324584624; -6.27307097110854E-5; 0.04919516064150054; 0.04909293023968026; -6.27307097110854E-5; 0.04919516064150054; 0.04909293023968026; -7.726689646519918E-5; 0.04764111852539525; 0.04755388126703239
3.5058651E7; -6.920861492836687E-5; 0.049189530275918804; 0.04909293023968026; -3.65747346029505E-5; 0.041033655127422006; 0.04113701324584624; -6.920861492836687E-5; 0.049189530275918804; 0.04909293023968026; -6.920861492836687E-5; 0.049189530275918804; 0.04909293023968026; -7.063365517583763E-5; 0.04764896211856648; 0.04755388126703239
3.6811583E7; -8.695907540825998E-5; 0.04909822181044553; 0.04909293023968026; -4.281723528933898E-5; 0.04105733133526417; 0.04113701324584624; -8.695907540825998E-5; 0.04909822181044553; 0.04909293023968026; -8.695907540825998E-5; 0.04909822181044553; 0.04909293023968026; -8.759398789261152E-5; 0.047599201076476506; 0.04755388126703239
3.8652162E7; -1.458073383239532E-4; 0.049107137059383875; 0.04909293023968026; -6.0835092630466146E-5; 0.041024084002293106; 0.04113701324584624; -1.458073383239532E-4; 0.049107137059383875; 0.04909293023968026; -1.458073383239532E-4; 0.049107137059383875; 0.04909293023968026; -1.299909436676852E-4; 0.047621588568285515; 0.04755388126703239
4.058477E7; -7.758331569155988E-5; 0.049097145097022774; 0.04909293023968026; -3.065665290686755E-6; 0.04099874300365554; 0.04113701324584624; -7.758331569155988E-5; 0.049097145097022774; 0.04909293023968026; -7.758331569155988E-5; 0.049097145097022774; 0.04909293023968026; -7.402627033290019E-5; 0.0475736279521761; 0.04755388126703239
